Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Áustria,Eslováquia,Euro,4,1,5,8.0,2025,20,5,2025,20,5,16,16,4,1,2.014695414357673,0.9999863731773647,2.288188939740591,3.231929150426302,2.267293553111186,3.2952876330482765,19,1739102,Euro,2025-05-20,1900-01-01 19:17:00,Áustria,Eslováquia,4,1,5,2.288188939740591,3.231929150426302,2.267293553111186,3.2952876330482765,2.2,3.4,3.4,4-1,8.0,2025-05-20 16:16:00,0.9999863731773647,16.695510618647333,17,0.5769230769230769,2.014695414357673,2.014695414357673,0.9999863731773647,2.288188939740591,3.231929150426302,2.267293553111186,3.2952876330482765,16.695510618647333,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Romênia,Geórgia,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,16,1,1,0.9979092532964031,0.9999863731773647,3.059436889926481,2.430940822964042,3.1039178119159234,2.4179415696007087,19,1739107,Euro,2025-05-20,1900-01-01 19:20:00,Romênia,Geórgia,1,1,2,3.059436889926481,2.430940822964042,3.1039178119159234,2.4179415696007087,2.25,3.5,3.2,1-1,7.5,2025-05-20 16:16:00,0.9999863731773647,16.55417431312373,20,0.5632730732635584,0.9979092532964031,0.9979092532964031,0.9999863731773647,3.059436889926481,2.430940822964042,3.1039178119159234,2.4179415696007087,16.55417431312373,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Portugal,França,Euro,0,3,3,6.5,2025,20,5,2025,20,5,16,16,0,3,-0.01578462536746034,1.293457625229177e-05,2.7004025283729964,2.760922626702008,2.5693090740278874,2.7650208970141286,19,1739114,Euro,2025-05-20,1900-01-01 19:23:00,Portugal,França,0,3,3,2.7004025283729964,2.760922626702008,2.5693090740278874,2.7650208970141286,2.6,3.5,2.62,0-3,6.5,2025-05-20 16:16:00,1.293457625229177e-05,16.913260912707873,23,0.5013954230125189,-0.01578462536746034,-0.01578462536746034,1.293457625229177e-05,2.7004025283729964,2.760922626702008,2.5693090740278874,2.7650208970141286,16.913260912707873,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Turquia,Alemanha,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,16,1,1,0.9979092532964031,0.9999863731773647,2.580970569891692,2.7260285513105518,2.5913970873558467,2.7464537303302627,19,1739124,Euro,2025-05-20,1900-01-01 19:26:00,Turquia,Alemanha,1,1,2,2.580970569891692,2.7260285513105518,2.5913970873558467,2.7464537303302627,2.8,3.4,2.5,1-1,8.0,2025-05-20 16:16:00,0.9999863731773647,16.602142310697246,26,0.4796163069544364,0.9979092532964031,0.9979092532964031,0.9999863731773647,2.580970569891692,2.7260285513105518,2.5913970873558467,2.7464537303302627,16.602142310697246,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Hungria,Suíça,Euro,0,2,2,7.5,2025,20,5,2025,20,5,16,16,0,2,0.0029415153760154827,1.293457625229177e-05,2.9885952680400294,2.391485182113414,3.0457913516166095,2.460992251972259,19,1739130,Euro,2025-05-20,1900-01-01 19:29:00,Hungria,Suíça,0,2,2,2.9885952680400294,2.391485182113414,3.0457913516166095,2.460992251972259,2.5,3.4,2.75,0-2,7.5,2025-05-20 16:16:00,1.293457625229177e-05,16.7579566495955,29,0.5171890798786655,0.0029415153760154827,0.0029415153760154827,1.293457625229177e-05,2.9885952680400294,2.391485182113414,3.0457913516166095,2.460992251972259,16.7579566495955,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Croácia,Dinamarca,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9998988276759943,1.293457625231483e-05,3.0116504318533535,2.4367280369073625,2.958023341577482,2.472315548808929,19,1739136,Euro,2025-05-20,1900-01-01 19:32:00,Croácia,Dinamarca,0,0,0,3.0116504318533535,2.4367280369073625,2.958023341577482,2.472315548808929,2.45,3.4,2.87,0-0,8.0,2025-05-20 16:16:00,1.293457625231483e-05,16.662868065656234,32,0.5284241326459523,0.9998988276759943,0.9998988276759943,1.293457625231483e-05,3.0116504318533535,2.4367280369073625,2.958023341577482,2.472315548808929,16.662868065656234,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Bélgica,Escócia,Euro,0,1,1,7.0,2025,20,5,2025,20,5,16,16,0,1,0.0033010321615039476,1.293457625231483e-05,2.9447759397804325,2.4809011202706373,2.9891123911047797,2.3673058361744195,19,1739142,Euro,2025-05-20,1900-01-01 19:35:00,Bélgica,Escócia,0,1,1,2.9447759397804325,2.4809011202706373,2.9891123911047797,2.3673058361744195,2.25,3.5,3.1,0-1,7.0,2025-05-20 16:16:00,1.293457625231483e-05,16.369581824110014,35,0.5578793774319065,0.0033010321615039476,0.0033010321615039476,1.293457625231483e-05,2.9447759397804325,2.4809011202706373,2.9891123911047797,2.3673058361744195,16.369581824110014,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Turquia,Países Baixos,Euro,1,0,1,7.5,2025,20,5,2025,20,5,16,16,1,0,1.999314860784397,1.2934576252980965e-05,2.897280473667889,2.5192342657625133,2.90272668085644,2.47713636889315,19,1739148,Euro,2025-05-20,1900-01-01 19:38:00,Turquia,Países Baixos,1,0,1,2.897280473667889,2.5192342657625133,2.90272668085644,2.47713636889315,2.5,3.4,2.75,1-0,7.5,2025-05-20 16:16:00,1.2934576252980965e-05,16.41887657687096,38,0.5171890798786655,1.999314860784397,1.999314860784397,1.2934576252980965e-05,2.897280473667889,2.5192342657625133,2.90272668085644,2.47713636889315,16.41887657687096,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Itália,Portugal,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,16,1,1,0.9980013739845816,0.9999863731773647,3.0809934271357093,2.3603260958091736,3.043314678477754,2.421195550119754,19,1739159,Euro,2025-05-20,1900-01-01 19:41:00,Itália,Portugal,1,1,2,3.0809934271357093,2.3603260958091736,3.043314678477754,2.421195550119754,2.55,3.4,2.75,1-1,7.5,2025-05-20 16:16:00,0.9999863731773647,16.640324283922308,41,0.5135823429541597,0.9980013739845816,0.9980013739845816,0.9999863731773647,3.0809934271357093,2.3603260958091736,3.043314678477754,2.421195550119754,16.640324283922308,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Eslovênia,Bélgica,Euro,0,0,0,8.5,2025,20,5,2025,20,5,16,16,0,0,0.9998988276759943,1.293457625231483e-05,2.936161027134775,2.4609903611944355,2.7702251120362003,2.5894218461747283,19,1739165,Euro,2025-05-20,1900-01-01 19:44:00,Eslovênia,Bélgica,0,0,0,2.936161027134775,2.4609903611944355,2.7702251120362003,2.5894218461747283,2.8,3.3,2.55,0-0,8.5,2025-05-20 16:16:00,1.293457625231483e-05,16.578074753985135,44,0.4833635813672111,0.9998988276759943,0.9998988276759943,1.293457625231483e-05,2.936161027134775,2.4609903611944355,2.7702251120362003,2.5894218461747283,16.578074753985135,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
