Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Everton,Chelsea,Premier,3,0,3,7.0,2025,20,5,2025,20,5,16,19,3,0,2.0142338346158124,1.2851101957139083e-05,2.441594857208168,2.942116662158523,2.817212255233059,2.4564508770290896,15,0.4896080760095012,1738610,Premier,2025-05-20,1900-01-01 15:39:00,Everton,Chelsea,3,0,3,2.441594857208168,2.942116662158523,2.817212255233059,2.4564508770290896,2.7,3.5,2.55,3-0,7.0,2025-05-20 16:19:00,1.2851101957139083e-05,16.526326940151346,39,0.4896080760095012,2.0142338346158124,2.0142338346158124,1.2851101957139083e-05,2.441594857208168,2.942116662158523,2.817212255233059,2.4564508770290896,16.526326940151346,0.5120979297919555,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5120979297919555
Wolverhampton,Norwich,Premier,3,2,5,6.5,2025,20,5,2025,20,5,16,19,3,2,1.9806441902238157,0.9999862897030696,2.557604022702671,2.829794124421261,2.388920625257765,2.7533255437682222,15,0.5961148959675934,1738611,Premier,2025-05-20,1900-01-01 15:42:00,Wolverhampton,Norwich,3,2,5,2.557604022702671,2.829794124421261,2.388920625257765,2.7533255437682222,2.05,3.6,3.5,3-2,6.5,2025-05-20 16:19:00,0.9999862897030696,16.604766955818082,42,0.5961148959675934,1.9806441902238157,1.9806441902238157,0.9999862897030696,2.557604022702671,2.829794124421261,2.388920625257765,2.7533255437682222,16.604766955818082,0.5541189932516085,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5541189932516085
Chelsea,United,Premier,3,1,4,7.5,2025,20,5,2025,20,5,16,19,3,1,1.988578315393837,0.9999862897030696,2.2805095759458474,3.2124350578595022,2.671040206901345,2.8963537331694766,15,0.5,1738612,Premier,2025-05-20,1900-01-01 15:45:00,Chelsea,United,3,1,4,2.2805095759458474,3.2124350578595022,2.671040206901345,2.8963537331694766,2.62,3.5,2.62,3-1,7.5,2025-05-20 16:19:00,0.9999862897030696,17.108134126138694,45,0.5,1.988578315393837,1.988578315393837,0.9999862897030696,2.2805095759458474,3.2124350578595022,2.671040206901345,2.8963537331694766,17.108134126138694,0.5429237893005687,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5429237893005687
West Ham,Leicester,Premier,1,2,3,9.0,2025,20,5,2025,20,5,16,19,1,2,0.004181181472159822,0.9999862897030696,2.584656067256794,2.9640412740907225,2.9939852926847923,2.509463012298985,15,0.520855475565003,1738644,Premier,2025-05-20,1900-01-01 15:48:00,West Ham,Leicester,1,2,3,2.584656067256794,2.9640412740907225,2.9939852926847923,2.509463012298985,2.55,3.25,2.87,1-2,9.0,2025-05-20 16:19:00,0.9999862897030696,16.512088692543866,48,0.520855475565003,0.004181181472159822,0.004181181472159822,0.9999862897030696,2.584656067256794,2.9640412740907225,2.9939852926847923,2.509463012298985,16.512088692543866,0.5267011281548032,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5267011281548032
Southampton,Burnley,Premier,3,0,3,7.5,2025,20,5,2025,20,5,16,19,3,0,2.0142338346158124,1.2851101957139083e-05,2.2573081568982234,3.2327527099102897,3.266769878941458,2.3024125552029004,15,0.5674633770239014,1738645,Premier,2025-05-20,1900-01-01 15:51:00,Southampton,Burnley,3,0,3,2.2573081568982234,3.2327527099102897,3.266769878941458,2.3024125552029004,2.2,3.5,3.2,3-0,7.5,2025-05-20 16:19:00,1.2851101957139083e-05,16.785702262811096,51,0.5674633770239014,2.0142338346158124,2.0142338346158124,1.2851101957139083e-05,2.2573081568982234,3.2327527099102897,3.266769878941458,2.3024125552029004,16.785702262811096,0.578093625922723,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.578093625922723
City,Aston,Premier,0,2,2,7.5,2025,20,5,2025,20,5,16,19,0,2,0.004207497690537066,1.2851101957164614e-05,3.144910486300147,2.3519967807892286,3.342739876287213,2.2908372374908046,15,0.6421628189550425,1738646,Premier,2025-05-20,1900-01-01 15:54:00,City,Aston,0,2,2,3.144910486300147,2.3519967807892286,3.342739876287213,2.2908372374908046,1.86,3.6,4.2,0-2,7.5,2025-05-20 16:19:00,1.2851101957164614e-05,16.469183743935606,54,0.6421628189550425,0.004207497690537066,0.004207497690537066,1.2851101957164614e-05,3.144910486300147,2.3519967807892286,3.342739876287213,2.2908372374908046,16.469183743935606,0.5823415882631309,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5823415882631309
Chelsea,Norwich,Premier,0,3,3,7.5,2025,20,5,2025,20,5,16,19,0,3,-0.020403354453976646,1.2851101957164614e-05,2.4878302487892987,3.0063418300909093,3.1686617560470007,2.3246313275192074,15,0.6184631803628603,1738647,Premier,2025-05-20,1900-01-01 15:57:00,Chelsea,Norwich,0,3,3,2.4878302487892987,3.0063418300909093,3.1686617560470007,2.3246313275192074,1.95,3.6,3.8,0-3,7.5,2025-05-20 16:19:00,1.2851101957164614e-05,16.636111814518188,57,0.6184631803628603,-0.020403354453976646,-0.020403354453976646,1.2851101957164614e-05,2.4878302487892987,3.0063418300909093,3.1686617560470007,2.3246313275192074,16.636111814518188,0.572799606630152,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.572799606630152
Chelsea,Brentford,Premier,0,2,2,7.5,2025,20,5,2025,20,5,16,19,0,2,0.004207497690537066,1.2851101957164614e-05,3.0398772803478575,2.5759084955385236,3.0590685566845477,2.440626234928014,14,0.6108597285067873,1738365,Premier,2025-05-20,1900-01-01 14:00:00,Chelsea,Brentford,0,2,2,3.0398772803478575,2.5759084955385236,3.0590685566845477,2.440626234928014,2.0,3.5,3.75,0-2,7.5,2025-05-20 16:19:00,1.2851101957164614e-05,16.7280265118723,0,0.6108597285067873,0.004207497690537066,0.004207497690537066,1.2851101957164614e-05,3.0398772803478575,2.5759084955385236,3.0590685566845477,2.440626234928014,16.7280265118723,0.5748772516303111,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5748772516303111
Leeds,Liverpool,Premier,0,2,2,8.5,2025,20,5,2025,20,5,16,19,0,2,0.004207497690537066,1.2851101957164614e-05,2.7804031039070276,2.602819880885009,2.8202281103159006,2.5892856910423445,14,0.4833635813672111,1738379,Premier,2025-05-20,1900-01-01 14:03:00,Leeds,Liverpool,0,2,2,2.7804031039070276,2.602819880885009,2.8202281103159006,2.5892856910423445,2.8,3.3,2.55,0-2,8.5,2025-05-20 16:19:00,1.2851101957164614e-05,16.732697240067374,3,0.4833635813672111,0.004207497690537066,0.004207497690537066,1.2851101957164614e-05,2.7804031039070276,2.602819880885009,2.8202281103159006,2.5892856910423445,16.732697240067374,0.5213761993257141,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5213761993257141
Aston,Brentford,Premier,0,1,1,8.5,2025,20,5,2025,20,5,16,19,0,1,0.005121669922758292,1.285110195678447e-05,2.8393989182610047,2.6109493096272027,2.8614099825016983,2.5055618955127157,14,0.5422185430463576,1738380,Premier,2025-05-20,1900-01-01 14:06:00,Aston,Brentford,0,1,1,2.8393989182610047,2.6109493096272027,2.8614099825016983,2.5055618955127157,2.37,3.4,3.0,0-1,8.5,2025-05-20 16:19:00,1.285110195678447e-05,16.53576057767996,6,0.5422185430463576,0.005121669922758292,0.005121669922758292,1.285110195678447e-05,2.8393989182610047,2.6109493096272027,2.8614099825016983,2.5055618955127157,16.53576057767996,0.5311109041923087,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5311109041923087
Norwich,United,Premier,1,3,4,7.0,2025,20,5,2025,20,5,16,19,1,3,0.005884223186930087,0.9999862897030696,2.5804542474215486,2.698216235842472,2.770556267577121,2.636982107172383,14,0.4137931034482759,1738401,Premier,2025-05-20,1900-01-01 14:09:00,Norwich,United,1,3,4,2.5804542474215486,2.698216235842472,2.770556267577121,2.636982107172383,3.4,3.5,2.1,1-3,7.0,2025-05-20 16:19:00,0.9999862897030696,17.675801104075077,9,0.4137931034482759,0.005884223186930087,0.005884223186930087,0.9999862897030696,2.5804542474215486,2.698216235842472,2.770556267577121,2.636982107172383,17.675801104075077,0.4629328964315466,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4629328964315466
Tottenham,Burnley,Premier,4,2,6,8.0,2025,20,5,2025,20,5,16,19,4,2,1.9912085637556665,0.9999862897030696,2.346834023241829,3.2078174587937776,2.4252173749630694,3.214387753972168,14,0.5998895231080832,1738402,Premier,2025-05-20,1900-01-01 14:12:00,Tottenham,Burnley,4,2,6,2.346834023241829,3.2078174587937776,2.4252173749630694,3.214387753972168,2.05,3.5,3.6,4-2,8.0,2025-05-20 16:19:00,0.9999862897030696,15.745184028591463,12,0.5998895231080832,1.9912085637556665,1.9912085637556665,0.9999862897030696,2.346834023241829,3.2078174587937776,2.4252173749630694,3.214387753972168,15.745184028591463,0.5742155341037516,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5742155341037516
Leeds,Chelsea,Premier,0,3,3,8.5,2025,20,5,2025,20,5,16,19,0,3,-0.020403354453976646,1.2851101957164614e-05,2.5602232479651215,2.8820988065060815,2.7393133934357796,2.6353752016443677,14,0.4833635813672111,1738403,Premier,2025-05-20,1900-01-01 14:15:00,Leeds,Chelsea,0,3,3,2.5602232479651215,2.8820988065060815,2.7393133934357796,2.6353752016443677,2.8,3.3,2.55,0-3,8.5,2025-05-20 16:19:00,1.2851101957164614e-05,16.600509930407885,15,0.4833635813672111,-0.020403354453976646,-0.020403354453976646,1.2851101957164614e-05,2.5602232479651215,2.8820988065060815,2.7393133934357796,2.6353752016443677,16.600509930407885,0.5052895743631941,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5052895743631941
Newcastle,Brentford,Premier,3,2,5,7.0,2025,20,5,2025,20,5,16,19,3,2,1.9806441902238157,0.9999862897030696,2.5147283314479565,2.784705715931822,2.5268797404745458,2.832844372411931,14,0.5382096069868996,1738432,Premier,2025-05-20,1900-01-01 14:18:00,Newcastle,Brentford,3,2,5,2.5147283314479565,2.784705715931822,2.5268797404745458,2.832844372411931,2.35,3.5,2.9,3-2,7.0,2025-05-20 16:19:00,0.9999862897030696,16.684702500166626,18,0.5382096069868996,1.9806441902238157,1.9806441902238157,0.9999862897030696,2.5147283314479565,2.784705715931822,2.5268797404745458,2.832844372411931,16.684702500166626,0.5365396042902273,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5365396042902273
United,City,Premier,1,1,2,6.5,2025,20,5,2025,20,5,16,19,1,1,0.9975840802883028,0.9999862897030696,3.0194282465322955,2.744073045817888,2.77659177851484,2.695370791666267,14,0.5013954230125189,1738433,Premier,2025-05-20,1900-01-01 14:21:00,United,City,1,1,2,3.0194282465322955,2.744073045817888,2.77659177851484,2.695370791666267,2.6,3.5,2.62,1-1,6.5,2025-05-20 16:19:00,0.9999862897030696,16.54514211838721,21,0.5013954230125189,0.9975840802883028,0.9975840802883028,0.9999862897030696,3.0194282465322955,2.744073045817888,2.77659177851484,2.695370791666267,16.54514211838721,0.4882408784536905,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4882408784536905
Wolverhampton,Burnley,Premier,3,2,5,6.5,2025,20,5,2025,20,5,16,19,3,2,1.9806441902238157,0.9999862897030696,2.4248795046937572,2.883055743423451,2.5007488791457773,2.834617593006279,14,0.5819112627986349,1738434,Premier,2025-05-20,1900-01-01 14:24:00,Wolverhampton,Burnley,3,2,5,2.4248795046937572,2.883055743423451,2.5007488791457773,2.834617593006279,2.1,3.6,3.3,3-2,6.5,2025-05-20 16:19:00,0.9999862897030696,16.558480297951,24,0.5819112627986349,1.9806441902238157,1.9806441902238157,0.9999862897030696,2.4248795046937572,2.883055743423451,2.5007488791457773,2.834617593006279,16.558480297951,0.5718043850571164,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5718043850571164
Leeds,Southampton,Premier,2,1,3,10.0,2025,20,5,2025,20,5,16,19,2,1,1.9913365739073015,0.9999862897030696,2.4747304191223614,3.0651892539510306,2.8680185122206465,2.610231105284439,14,0.5354981847519161,1738435,Premier,2025-05-20,1900-01-01 14:27:00,Leeds,Southampton,2,1,3,2.4747304191223614,3.0651892539510306,2.8680185122206465,2.610231105284439,2.45,3.2,3.0,2-1,10.0,2025-05-20 16:19:00,0.9999862897030696,17.44617451583355,27,0.5354981847519161,1.9913365739073015,1.9913365739073015,0.9999862897030696,2.4747304191223614,3.0651892539510306,2.8680185122206465,2.610231105284439,17.44617451583355,0.5312511314626868,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5312511314626868
Brentford,Burnley,Premier,1,2,3,7.0,2025,20,5,2025,20,5,16,19,1,2,0.004181181472159822,0.9999862897030696,2.537556094374708,2.903911785968113,2.7924384267687614,2.652609812822156,14,0.5324675324675325,1738436,Premier,2025-05-20,1900-01-01 14:30:00,Brentford,Burnley,1,2,3,2.537556094374708,2.903911785968113,2.7924384267687614,2.652609812822156,2.4,3.5,2.87,1-2,7.0,2025-05-20 16:19:00,0.9999862897030696,16.641845028796645,30,0.5324675324675325,0.004181181472159822,0.004181181472159822,0.9999862897030696,2.537556094374708,2.903911785968113,2.7924384267687614,2.652609812822156,16.641845028796645,0.5300558438898004,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5300558438898004
United,Liverpool,Premier,5,2,7,7.5,2025,20,5,2025,20,5,16,19,5,2,2.022012994453613,0.9999862897030696,2.4136632173787804,3.0464864060418626,2.3321184027764454,2.900437154224852,14,0.5481335952848724,1738445,Premier,2025-05-20,1900-01-01 14:33:00,United,Liverpool,5,2,7,2.4136632173787804,3.0464864060418626,2.3321184027764454,2.900437154224852,2.3,3.5,3.0,5-2,7.5,2025-05-20 16:19:00,0.9999862897030696,15.650814923975885,33,0.5481335952848724,2.022012994453613,2.022012994453613,0.9999862897030696,2.4136632173787804,3.0464864060418626,2.3321184027764454,2.900437154224852,15.650814923975885,0.5447782369329628,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5447782369329628
Newcastle,Burnley,Premier,1,2,3,6.5,2025,20,5,2025,20,5,16,19,1,2,0.004181181472159822,0.9999862897030696,2.5254986333812615,2.7924455989851933,2.739845198717509,2.619779431347924,14,0.5384989305852614,1738474,Premier,2025-05-20,1900-01-01 14:36:00,Newcastle,Burnley,1,2,3,2.5254986333812615,2.7924455989851933,2.739845198717509,2.619779431347924,2.35,3.6,2.9,1-2,6.5,2025-05-20 16:19:00,0.9999862897030696,16.98468919304549,36,0.5384989305852614,0.004181181472159822,0.004181181472159822,0.9999862897030696,2.5254986333812615,2.7924455989851933,2.739845198717509,2.619779431347924,16.98468919304549,0.5123279814023726,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5123279814023726
