Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Aston,Brentford,Premier,0,1,1,8.5,2025,20,5,2025,20,5,16,17,0,1,0.004459061233199759,1.277497744446994e-05,2.7054853747590486,2.606366286449404,2.879615421044937,2.5810865510730134,14,0.5422185430463576,1738380,Premier,2025-05-20,1900-01-01 14:06:00,Aston,Brentford,0,1,1,2.7054853747590486,2.606366286449404,2.879615421044937,2.5810865510730134,2.37,3.4,3.0,0-1,8.5,2025-05-20 16:17:00,1.277497744446994e-05,16.408082085382418,6,0.5422185430463576,0.004459061233199759,0.004459061233199759,1.277497744446994e-05,2.7054853747590486,2.606366286449404,2.879615421044937,2.5810865510730134,16.408082085382418,0.5187832214157679,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Norwich,United,Premier,1,3,4,7.0,2025,20,5,2025,20,5,16,17,1,3,-0.0006341649973506788,0.9999862135785575,2.7860306367812644,2.5985664531459944,2.6521807596690103,2.6344644364851013,14,0.4137931034482759,1738401,Premier,2025-05-20,1900-01-01 14:09:00,Norwich,United,1,3,4,2.7860306367812644,2.5985664531459944,2.6521807596690103,2.6344644364851013,3.4,3.5,2.1,1-3,7.0,2025-05-20 16:17:00,0.9999862135785575,17.188660841721084,9,0.4137931034482759,-0.0006341649973506788,-0.0006341649973506788,0.9999862135785575,2.7860306367812644,2.5985664531459944,2.6521807596690103,2.6344644364851013,17.188660841721084,0.4495836793909349,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Tottenham,Burnley,Premier,4,2,6,8.0,2025,20,5,2025,20,5,16,17,4,2,1.9704576286653857,0.9999862135785575,2.457489352024193,3.1753631810864444,2.402950741506807,3.1204729298337015,14,0.5998895231080832,1738402,Premier,2025-05-20,1900-01-01 14:12:00,Tottenham,Burnley,4,2,6,2.457489352024193,3.1753631810864444,2.402950741506807,3.1204729298337015,2.05,3.5,3.6,4-2,8.0,2025-05-20 16:17:00,0.9999862135785575,16.088647819324454,12,0.5998895231080832,1.9704576286653857,1.9704576286653857,0.9999862135785575,2.457489352024193,3.1753631810864444,2.402950741506807,3.1204729298337015,16.088647819324454,0.5561992309698922,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Leeds,Chelsea,Premier,0,3,3,8.5,2025,20,5,2025,20,5,16,17,0,3,-0.009085947593801193,1.277497744510625e-05,2.5359478777922373,2.8918421686459896,2.754058151461011,2.602925204044187,14,0.4833635813672111,1738403,Premier,2025-05-20,1900-01-01 14:15:00,Leeds,Chelsea,0,3,3,2.5359478777922373,2.8918421686459896,2.754058151461011,2.602925204044187,2.8,3.3,2.55,0-3,8.5,2025-05-20 16:17:00,1.277497744510625e-05,16.81092844654827,15,0.4833635813672111,-0.009085947593801193,-0.009085947593801193,1.277497744510625e-05,2.5359478777922373,2.8918421686459896,2.754058151461011,2.602925204044187,16.81092844654827,0.5056859790530562,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Newcastle,Brentford,Premier,3,2,5,7.0,2025,20,5,2025,20,5,16,17,3,2,1.976256981303781,0.9999862135785575,2.6120213795077136,2.673405450008022,2.58786095471521,2.7740052376161275,14,0.5382096069868996,1738432,Premier,2025-05-20,1900-01-01 14:18:00,Newcastle,Brentford,3,2,5,2.6120213795077136,2.673405450008022,2.58786095471521,2.7740052376161275,2.35,3.5,2.9,3-2,7.0,2025-05-20 16:17:00,0.9999862135785575,16.8288783218849,18,0.5382096069868996,1.976256981303781,1.976256981303781,0.9999862135785575,2.6120213795077136,2.673405450008022,2.58786095471521,2.7740052376161275,16.8288783218849,0.5137910688577318,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
United,City,Premier,1,1,2,6.5,2025,20,5,2025,20,5,16,17,1,1,0.9981736216151718,0.9999862135785575,2.9629837373001875,2.7077531404264383,2.794313918902264,2.672331619678372,14,0.5013954230125189,1738433,Premier,2025-05-20,1900-01-01 14:21:00,United,City,1,1,2,2.9629837373001875,2.7077531404264383,2.794313918902264,2.672331619678372,2.6,3.5,2.62,1-1,6.5,2025-05-20 16:17:00,0.9999862135785575,16.39003573155073,21,0.5013954230125189,0.9981736216151718,0.9981736216151718,0.9999862135785575,2.9629837373001875,2.7077531404264383,2.794313918902264,2.672331619678372,16.39003573155073,0.48258957578773737,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Wolverhampton,Burnley,Premier,3,2,5,6.5,2025,20,5,2025,20,5,16,17,3,2,1.9782906503895756,0.9999862135785575,2.5189208191680725,2.870627222610702,2.493408747935665,2.7906551642566586,14,0.5819112627986349,1738434,Premier,2025-05-20,1900-01-01 14:24:00,Wolverhampton,Burnley,3,2,5,2.5189208191680725,2.870627222610702,2.493408747935665,2.7906551642566586,2.1,3.6,3.3,3-2,6.5,2025-05-20 16:17:00,0.9999862135785575,16.502645021339553,24,0.5819112627986349,1.9782906503895756,1.9782906503895756,0.9999862135785575,2.5189208191680725,2.870627222610702,2.493408747935665,2.7906551642566586,16.502645021339553,0.5514055648457793,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Leeds,Southampton,Premier,2,1,3,10.0,2025,20,5,2025,20,5,16,17,2,1,1.9933934215342262,0.9999862135785575,2.4377286161545575,3.075853351342423,2.9030240589067837,2.541820817099971,14,0.5354981847519161,1738435,Premier,2025-05-20,1900-01-01 14:27:00,Leeds,Southampton,2,1,3,2.4377286161545575,3.075853351342423,2.9030240589067837,2.541820817099971,2.45,3.2,3.0,2-1,10.0,2025-05-20 16:17:00,0.9999862135785575,16.978899790489205,27,0.5354981847519161,1.9933934215342262,1.9933934215342262,0.9999862135785575,2.4377286161545575,3.075853351342423,2.9030240589067837,2.541820817099971,16.978899790489205,0.5296863547344819,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Brentford,Burnley,Premier,1,2,3,7.0,2025,20,5,2025,20,5,16,17,1,2,0.010442002256784553,0.9999862135785575,2.531107148145269,2.858627468428851,2.73719113150644,2.6386923740260393,14,0.5324675324675325,1738436,Premier,2025-05-20,1900-01-01 14:30:00,Brentford,Burnley,1,2,3,2.531107148145269,2.858627468428851,2.73719113150644,2.6386923740260393,2.4,3.5,2.87,1-2,7.0,2025-05-20 16:17:00,0.9999862135785575,16.511341555650827,30,0.5324675324675325,0.010442002256784553,0.010442002256784553,0.9999862135785575,2.531107148145269,2.858627468428851,2.73719113150644,2.6386923740260393,16.511341555650827,0.5254119408773946,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Newcastle,Burnley,Premier,1,2,3,6.5,2025,20,5,2025,20,5,16,17,1,2,0.010532025106027808,0.9999862135785575,2.5723456400014006,2.689826539774588,2.7442201141417875,2.636407572127201,14,0.5384989305852614,1738474,Premier,2025-05-20,1900-01-01 14:36:00,Newcastle,Burnley,1,2,3,2.5723456400014006,2.689826539774588,2.7442201141417875,2.636407572127201,2.35,3.6,2.9,1-2,6.5,2025-05-20 16:17:00,0.9999862135785575,16.690459906580347,36,0.5384989305852614,0.010532025106027808,0.010532025106027808,0.9999862135785575,2.5723456400014006,2.689826539774588,2.7442201141417875,2.636407572127201,16.690459906580347,0.5132528910758086,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Aston,Everton,Premier,0,1,1,7.5,2025,20,5,2025,20,5,16,17,0,1,0.004459061233199759,1.277497744446994e-05,2.770145241963406,2.5307670850849275,2.621106088356098,2.704889948070629,14,0.4932108626198083,1738475,Premier,2025-05-20,1900-01-01 14:39:00,Aston,Everton,0,1,1,2.770145241963406,2.5307670850849275,2.621106088356098,2.704889948070629,2.7,3.4,2.6,0-1,7.5,2025-05-20 16:17:00,1.277497744446994e-05,16.416112955815006,39,0.4932108626198083,0.004459061233199759,0.004459061233199759,1.277497744446994e-05,2.770145241963406,2.5307670850849275,2.621106088356098,2.704889948070629,16.416112955815006,0.4912628098411714,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Palace,Islington,Premier,1,1,2,7.0,2025,20,5,2025,20,5,16,17,1,1,0.9983100675446304,0.9999862135785575,2.670767659269941,2.6776163151510994,2.6136477804207887,2.6466820554328856,14,0.4558680892337536,1738476,Premier,2025-05-20,1900-01-01 14:42:00,Palace,Islington,1,1,2,2.670767659269941,2.6776163151510994,2.6136477804207887,2.6466820554328856,3.0,3.5,2.35,1-1,7.0,2025-05-20 16:17:00,0.9999862135785575,16.88968557241328,42,0.4558680892337536,0.9983100675446304,0.9983100675446304,0.9999862135785575,2.670767659269941,2.6776163151510994,2.6136477804207887,2.6466820554328856,16.88968557241328,0.4801885021094947,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Norwich,Everton,Premier,1,1,2,7.0,2025,20,5,2025,20,5,16,17,1,1,0.9983100675446304,0.9999862135785575,2.695898691103853,2.6397497701836947,2.507607626007752,2.7413916744761675,14,0.4719101123595505,1738477,Premier,2025-05-20,1900-01-01 14:45:00,Norwich,Everton,1,1,2,2.695898691103853,2.6397497701836947,2.507607626007752,2.7413916744761675,2.8,3.5,2.4,1-1,7.0,2025-05-20 16:17:00,0.9999862135785575,16.864082367553355,45,0.4719101123595505,0.9983100675446304,0.9983100675446304,0.9999862135785575,2.695898691103853,2.6397497701836947,2.507607626007752,2.7413916744761675,16.864082367553355,0.4805349807663372,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Wolverhampton,West Ham,Premier,1,2,3,8.0,2025,20,5,2025,20,5,16,17,1,2,0.010442002256784553,0.9999862135785575,2.484913692033177,2.946042783368934,2.8873706439717006,2.545279224990139,14,0.5533542565712045,1738478,Premier,2025-05-20,1900-01-01 14:48:00,Wolverhampton,West Ham,1,2,3,2.484913692033177,2.946042783368934,2.8873706439717006,2.545279224990139,2.3,3.4,3.1,1-2,8.0,2025-05-20 16:17:00,0.9999862135785575,16.059975008364205,48,0.5533542565712045,0.010442002256784553,0.010442002256784553,0.9999862135785575,2.484913692033177,2.946042783368934,2.8873706439717006,2.545279224990139,16.059975008364205,0.531903615102429,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Brighton,Islington,Premier,0,1,1,6.5,2025,20,5,2025,20,5,16,17,0,1,0.004647234532717457,1.2774977444414429e-05,2.6969081546470854,2.5953212496467803,2.6315064087691424,2.6277233420733275,14,0.43202416918429,1738499,Premier,2025-05-20,1900-01-01 14:51:00,Brighton,Islington,0,1,1,2.6969081546470854,2.5953212496467803,2.6315064087691424,2.6277233420733275,3.2,3.6,2.2,0-1,6.5,2025-05-20 16:17:00,1.2774977444414429e-05,16.75396335372938,51,0.43202416918429,0.004647234532717457,0.004647234532717457,1.2774977444414429e-05,2.6969081546470854,2.5953212496467803,2.6315064087691424,2.6277233420733275,16.75396335372938,0.494779138342756,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
West Ham,Liverpool,Premier,1,0,1,8.5,2025,20,5,2025,20,5,16,17,1,0,1.9993553595369624,1.2774977445136074e-05,2.854658276185413,2.6153955047388266,2.8374946622907418,2.668548556834567,14,0.4833635813672111,1738500,Premier,2025-05-20,1900-01-01 14:54:00,West Ham,Liverpool,1,0,1,2.854658276185413,2.6153955047388266,2.8374946622907418,2.668548556834567,2.8,3.3,2.55,1-0,8.5,2025-05-20 16:17:00,1.2774977445136074e-05,16.570738799506003,54,0.4833635813672111,1.9993553595369624,1.9993553595369624,1.2774977445136074e-05,2.854658276185413,2.6153955047388266,2.8374946622907418,2.668548556834567,16.570738799506003,0.5068942713355608,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Everton,Southampton,Premier,1,0,1,7.5,2025,20,5,2025,20,5,16,17,1,0,1.9993553595369624,1.2774977445469141e-05,3.059551693215479,2.3922327825038314,2.9991378197228338,2.3285525978612553,14,0.5422185430463576,1738501,Premier,2025-05-20,1900-01-01 14:57:00,Everton,Southampton,1,0,1,3.059551693215479,2.3922327825038314,2.9991378197228338,2.3285525978612553,2.37,3.4,3.0,1-0,7.5,2025-05-20 16:17:00,1.2774977445469141e-05,16.45377600003855,57,0.5422185430463576,1.9993553595369624,1.9993553595369624,1.2774977445469141e-05,3.059551693215479,2.3922327825038314,2.9991378197228338,2.3285525978612553,16.45377600003855,0.5501955259847281,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Quito,Sao Paulo,Super,1,1,2,7.0,2025,20,5,2025,20,5,16,19,1,1,0.9983100675446304,0.9999862135785575,2.7942616512502436,2.514649948459869,2.746109991674119,2.606843877494219,20,0.4950556990636098,1739204,Super,2025-05-20,1900-01-01 20:01:00,Quito,Sao Paulo,1,1,2,2.7942616512502436,2.514649948459869,2.746109991674119,2.606843877494219,2.62,3.5,2.55,1-1,7.0,2025-05-20 16:19:00,0.9999862135785575,16.773366347405442,1,0.4950556990636098,0.9983100675446304,0.9983100675446304,0.9999862135785575,2.7942616512502436,2.514649948459869,2.746109991674119,2.606843877494219,16.773366347405442,0.5137178908478777,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Santiago,Guayaquil,Super,0,1,1,6.5,2025,20,5,2025,20,5,16,19,0,1,0.004647234532718678,1.2774977445080563e-05,2.8050131413267008,2.605716162461992,2.7444447717074283,2.622157181586466,20,0.4950183845332699,1739210,Super,2025-05-20,1900-01-01 20:04:00,Santiago,Guayaquil,0,1,1,2.8050131413267008,2.605716162461992,2.7444447717074283,2.622157181586466,2.62,3.6,2.55,0-1,6.5,2025-05-20 16:19:00,1.2774977445080563e-05,16.632876213312073,4,0.4950183845332699,0.004647234532718678,0.004647234532718678,1.2774977445080563e-05,2.8050131413267008,2.605716162461992,2.7444447717074283,2.622157181586466,16.632876213312073,0.5093805864180405,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Belo Horizonte,Medellin,Super,4,0,4,7.5,2025,20,5,2025,20,5,16,19,4,0,2.0047250841491056,1.277497744500649e-05,2.2144256396015227,3.5531420483425644,2.334007083232227,3.3843188345344837,20,0.6421628189550425,1739216,Super,2025-05-20,1900-01-01 20:07:00,Belo Horizonte,Medellin,4,0,4,2.2144256396015227,3.5531420483425644,2.334007083232227,3.3843188345344837,1.86,3.6,4.2,4-0,7.5,2025-05-20 16:19:00,1.277497744500649e-05,17.35203311152909,7,0.6421628189550425,2.0047250841491056,2.0047250841491056,1.277497744500649e-05,2.2144256396015227,3.5531420483425644,2.334007083232227,3.3843188345344837,17.35203311152909,0.6179414040218393,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
