Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Bogota,Itaquera,Super,0,3,3,9.0,2025,20,5,2025,20,5,16,19,0,3,-0.02209035905330006,1.2663146919657334e-05,2.588235449667077,2.864850828170942,2.877926971282498,2.540390136473599,14,0.4914326269897597,1738391,Super,2025-05-20,1900-01-01 14:13:00,Bogota,Itaquera,0,3,3,2.588235449667077,2.864850828170942,2.877926971282498,2.540390136473599,2.75,3.25,2.62,0-3,9.0,2025-05-20 16:19:00,1.2663146919657334e-05,16.933505213561602,13,0.4914326269897597,-0.02209035905330006,-0.02209035905330006,1.2663146919657334e-05,2.588235449667077,2.864850828170942,2.877926971282498,2.540390136473599,16.933505213561602,0.509321171123142,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.509321171123142
Lima,Quito,Super,1,2,3,7.0,2025,20,5,2025,20,5,16,19,1,2,0.004713126939494809,0.9999861017480322,2.691357520407413,2.6760358635442643,2.7373789532826427,2.6483244512936763,14,0.4826732673267327,1738397,Super,2025-05-20,1900-01-01 14:16:00,Lima,Quito,1,2,3,2.691357520407413,2.6760358635442643,2.7373789532826427,2.6483244512936763,2.75,3.5,2.5,1-2,7.0,2025-05-20 16:19:00,0.9999861017480322,16.717038369040107,16,0.4826732673267327,0.004713126939494809,0.004713126939494809,0.9999861017480322,2.691357520407413,2.6760358635442643,2.7373789532826427,2.6483244512936763,16.717038369040107,0.48484581234500657,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.48484581234500657
Buenos Aires,La Boca,Super,2,0,2,7.5,2025,20,5,2025,20,5,16,19,2,0,1.9976046863948957,1.2663146919510307e-05,2.9188675436810327,2.5447897712255583,2.890000069024524,2.4279668525103504,14,0.5242718446601942,1738407,Super,2025-05-20,1900-01-01 14:19:00,Buenos Aires,La Boca,2,0,2,2.9188675436810327,2.5447897712255583,2.890000069024524,2.4279668525103504,2.45,3.5,2.8,2-0,7.5,2025-05-20 16:19:00,1.2663146919510307e-05,16.361736478127053,19,0.5242718446601942,1.9976046863948957,1.9976046863948957,1.2663146919510307e-05,2.9188675436810327,2.5447897712255583,2.890000069024524,2.4279668525103504,16.361736478127053,0.5275976367856673,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5275976367856673
Bogota,Santiago,Super,1,2,3,8.0,2025,20,5,2025,20,5,16,19,1,2,0.004713126939494809,0.9999861017480322,2.5826884845788056,2.8613514011771053,3.1504263118283053,2.528788619600157,14,0.5811688311688311,1738413,Super,2025-05-20,1900-01-01 14:22:00,Bogota,Santiago,1,2,3,2.5826884845788056,2.8613514011771053,3.1504263118283053,2.528788619600157,2.15,3.4,3.4,1-2,8.0,2025-05-20 16:19:00,0.9999861017480322,17.210116416209193,22,0.5811688311688311,0.004713126939494809,0.004713126939494809,0.9999861017480322,2.5826884845788056,2.8613514011771053,3.1504263118283053,2.528788619600157,17.210116416209193,0.5388270723910025,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5388270723910025
Agua Branca,Medellin,Super,3,2,5,7.5,2025,20,5,2025,20,5,16,19,3,2,1.979461625018227,0.9999861017480322,2.3233633430083875,3.3235333416430493,2.4200254106953905,3.3265996225545096,14,0.6108597285067873,1738419,Super,2025-05-20,1900-01-01 14:25:00,Agua Branca,Medellin,3,2,5,2.3233633430083875,3.3235333416430493,2.4200254106953905,3.3265996225545096,2.0,3.5,3.75,3-2,7.5,2025-05-20 16:19:00,0.9999861017480322,16.35440879448757,25,0.6108597285067873,1.979461625018227,1.979461625018227,0.9999861017480322,2.3233633430083875,3.3235333416430493,2.4200254106953905,3.3265996225545096,16.35440879448757,0.6065170312789215,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.6065170312789215
La Boca,Porto Alegre,Super,1,0,1,10.0,2025,20,5,2025,20,5,16,19,1,0,1.9994656179650707,1.2663146920076032e-05,3.086602372688962,2.439787939515003,3.1065115033188815,2.456531874024393,14,0.5675364543361474,1738425,Super,2025-05-20,1900-01-01 14:28:00,La Boca,Porto Alegre,1,0,1,3.086602372688962,2.439787939515003,3.1065115033188815,2.456531874024393,2.3,3.2,3.4,1-0,10.0,2025-05-20 16:19:00,1.2663146920076032e-05,16.695271910578104,28,0.5675364543361474,1.9994656179650707,1.9994656179650707,1.2663146920076032e-05,3.086602372688962,2.439787939515003,3.1065115033188815,2.456531874024393,16.695271910578104,0.5428207341235052,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5428207341235052
Santos,Avellaneda,Super,1,2,3,8.5,2025,20,5,2025,20,5,16,19,1,2,0.004713126939494809,0.9999861017480322,2.672903613201138,2.8221396274825876,2.811992978459089,2.5352199468290606,14,0.5418629938383472,1738431,Super,2025-05-20,1900-01-01 14:31:00,Santos,Avellaneda,1,2,3,2.672903613201138,2.8221396274825876,2.811992978459089,2.5352199468290606,2.37,3.3,3.0,1-2,8.5,2025-05-20 16:19:00,0.9999861017480322,17.218023466166446,31,0.5418629938383472,0.004713126939494809,0.004713126939494809,0.9999861017480322,2.672903613201138,2.8221396274825876,2.811992978459089,2.5352199468290606,17.218023466166446,0.5276731060530532,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5276731060530532
Santiago,Agua Branca,Super,1,2,3,6.5,2025,20,5,2025,20,5,16,19,1,2,0.004791837834328453,0.9999861017480322,2.835193892343258,2.540340056558288,2.461221584473033,2.787510764285051,14,0.4250780437044745,1738441,Super,2025-05-20,1900-01-01 14:34:00,Santiago,Agua Branca,1,2,3,2.835193892343258,2.540340056558288,2.461221584473033,2.787510764285051,3.25,3.6,2.15,1-2,6.5,2025-05-20 16:19:00,0.9999861017480322,17.32411032719936,34,0.4250780437044745,0.004791837834328453,0.004791837834328453,0.9999861017480322,2.835193892343258,2.540340056558288,2.461221584473033,2.787510764285051,17.32411032719936,0.45739853146089343,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.45739853146089343
Santos,Lima,Super,2,2,4,7.5,2025,20,5,2025,20,5,16,19,2,2,1.0071890498536282,0.9999861017480322,2.4931309133801736,2.9603227415547932,2.531953277267753,2.8631177967560393,14,0.6147582330474888,1738449,Super,2025-05-20,1900-01-01 14:37:00,Santos,Lima,2,2,4,2.4931309133801736,2.9603227415547932,2.531953277267753,2.8631177967560393,1.98,3.5,3.8,2-2,7.5,2025-05-20 16:19:00,0.9999861017480322,16.851115889002784,37,0.6147582330474888,1.0071890498536282,1.0071890498536282,0.9999861017480322,2.4931309133801736,2.9603227415547932,2.531953277267753,2.8631177967560393,16.851115889002784,0.5727582808451648,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5727582808451648
Rio de Janeiro,La Plata,Super,1,2,3,9.0,2025,20,5,2025,20,5,16,19,1,2,0.004713126939494809,0.9999861017480322,2.595440638015226,2.936923455847418,3.04972422530285,2.440443026989034,14,0.576271186440678,1738455,Super,2025-05-20,1900-01-01 14:40:00,Rio de Janeiro,La Plata,1,2,3,2.595440638015226,2.936923455847418,3.04972422530285,2.440443026989034,2.2,3.3,3.4,1-2,9.0,2025-05-20 16:19:00,0.9999861017480322,16.93962167975004,40,0.576271186440678,0.004713126939494809,0.004713126939494809,0.9999861017480322,2.595440638015226,2.936923455847418,3.04972422530285,2.440443026989034,16.93962167975004,0.528280342074493,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.528280342074493
Montevideo,Agua Branca,Super,0,2,2,6.5,2025,20,5,2025,20,5,16,19,0,2,0.005406027223583078,1.2663146919657334e-05,2.5106302426299085,2.7701772546126455,2.3104321123776006,2.917252091364299,14,0.43202416918429,1738461,Super,2025-05-20,1900-01-01 14:43:00,Montevideo,Agua Branca,0,2,2,2.5106302426299085,2.7701772546126455,2.3104321123776006,2.917252091364299,3.2,3.6,2.2,0-2,6.5,2025-05-20 16:19:00,1.2663146919657334e-05,16.894922627326455,43,0.43202416918429,0.005406027223583078,0.005406027223583078,1.2663146919657334e-05,2.5106302426299085,2.7701772546126455,2.3104321123776006,2.917252091364299,16.894922627326455,0.44253203880475184,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.44253203880475184
Porto Alegre,Belo Horizonte,Super,0,0,0,8.5,2025,20,5,2025,20,5,16,19,0,0,0.9979752239839228,1.2663146919382143e-05,2.9875092415846196,2.4653772000822705,2.8276360181313764,2.657436074718955,14,0.4466457434287955,1738467,Super,2025-05-20,1900-01-01 14:46:00,Porto Alegre,Belo Horizonte,0,0,0,2.9875092415846196,2.4653772000822705,2.8276360181313764,2.657436074718955,3.1,3.4,2.3,0-0,8.5,2025-05-20 16:19:00,1.2663146919382143e-05,16.904992897790482,46,0.4466457434287955,0.9979752239839228,0.9979752239839228,1.2663146919382143e-05,2.9875092415846196,2.4653772000822705,2.8276360181313764,2.657436074718955,16.904992897790482,0.49170108604606627,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.49170108604606627
Quito,Bogota,Super,0,0,0,9.0,2025,20,5,2025,20,5,16,19,0,0,0.9979752239839228,1.2663146919548676e-05,3.017246528113025,2.5445222116405404,2.942375038300313,2.527282278511612,14,0.520855475565003,1738473,Super,2025-05-20,1900-01-01 14:49:00,Quito,Bogota,0,0,0,3.017246528113025,2.5445222116405404,2.942375038300313,2.527282278511612,2.55,3.25,2.87,0-0,9.0,2025-05-20 16:19:00,1.2663146919548676e-05,16.79917766335906,49,0.520855475565003,0.9979752239839228,0.9979752239839228,1.2663146919548676e-05,3.017246528113025,2.5445222116405404,2.942375038300313,2.527282278511612,16.79917766335906,0.5281175670532251,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5281175670532251
Belo Horizonte,Lima,Super,2,0,2,6.5,2025,20,5,2025,20,5,16,19,2,0,1.9976833972897292,1.2663146919510307e-05,3.3980984826597727,2.4921401120533764,3.9795736731151594,2.014434977993172,14,0.675754060324826,1738483,Super,2025-05-20,1900-01-01 14:52:00,Belo Horizonte,Lima,2,0,2,3.3980984826597727,2.4921401120533764,3.9795736731151594,2.014434977993172,1.72,3.8,4.75,2-0,6.5,2025-05-20 16:19:00,1.2663146919510307e-05,16.179852730444175,52,0.675754060324826,1.9976833972897292,1.9976833972897292,1.2663146919510307e-05,3.3980984826597727,2.4921401120533764,3.9795736731151594,2.014434977993172,16.179852730444175,0.6273195937756696,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.6273195937756696
Agua Branca,Itaquera,Super,1,0,1,7.5,2025,20,5,2025,20,5,16,19,1,0,1.9994656179650707,1.266314691921561e-05,3.043847830444292,2.37898189692083,3.095729794014485,2.3140875794019307,14,0.5481335952848724,1738491,Super,2025-05-20,1900-01-01 14:55:00,Agua Branca,Itaquera,1,0,1,3.043847830444292,2.37898189692083,3.095729794014485,2.3140875794019307,2.3,3.5,3.0,1-0,7.5,2025-05-20 16:19:00,1.266314691921561e-05,17.151997493871573,55,0.5481335952848724,1.9994656179650707,1.9994656179650707,1.266314691921561e-05,3.043847830444292,2.37898189692083,3.095729794014485,2.3140875794019307,17.151997493871573,0.5553798009139223,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5553798009139223
Avellaneda,Quito,Super,1,1,2,8.0,2025,20,5,2025,20,5,16,19,1,1,0.9974268451679974,0.9999861017480322,3.000560709857903,2.392908943884798,2.924725140708218,2.511697117698327,14,0.5533542565712045,1738495,Super,2025-05-20,1900-01-01 14:58:00,Avellaneda,Quito,1,1,2,3.000560709857903,2.392908943884798,2.924725140708218,2.511697117698327,2.3,3.4,3.1,1-1,8.0,2025-05-20 16:19:00,0.9999861017480322,16.639254518452898,58,0.5533542565712045,0.9974268451679974,0.9974268451679974,0.9999861017480322,3.000560709857903,2.392908943884798,2.924725140708218,2.511697117698327,16.639254518452898,0.5274320209947198,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5274320209947198
República Tcheca,Polônia,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,19,0,0,0.9979752239839228,1.2663146920048277e-05,2.9981569623136552,2.5021262315592105,2.975100559528261,2.5096809532894016,20,0.5447284345047924,1739206,Euro,2025-05-20,1900-01-01 20:02:00,República Tcheca,Polônia,0,0,0,2.9981569623136552,2.5021262315592105,2.975100559528261,2.5096809532894016,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:19:00,1.2663146920048277e-05,17.121903870046708,2,0.5447284345047924,0.9979752239839228,0.9979752239839228,1.2663146920048277e-05,2.9981569623136552,2.5021262315592105,2.975100559528261,2.5096809532894016,17.121903870046708,0.5356225176471746,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5356225176471746
Portugal,Alemanha,Euro,2,3,5,7.0,2025,20,5,2025,20,5,16,19,2,3,-0.0032685541428594147,0.9999861017480322,2.6887377047557495,2.5441506657961823,2.706239423773929,2.5901567934484526,20,0.5103919239904988,1739212,Euro,2025-05-20,1900-01-01 20:05:00,Portugal,Alemanha,2,3,5,2.6887377047557495,2.5441506657961823,2.706239423773929,2.5901567934484526,2.55,3.5,2.7,2-3,7.0,2025-05-20 16:19:00,0.9999861017480322,17.01509292448221,5,0.5103919239904988,-0.0032685541428594147,-0.0032685541428594147,0.9999861017480322,2.6887377047557495,2.5441506657961823,2.706239423773929,2.5901567934484526,17.01509292448221,0.4933517308951308,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.4933517308951308
Polônia,Ucrânia,Euro,1,0,1,8.5,2025,20,5,2025,20,5,16,19,1,0,1.9994656179650707,1.2663146919881743e-05,2.940228993078983,2.4917528537706928,2.931194717685103,2.4912570278209047,20,0.5299878836833603,1739223,Euro,2025-05-20,1900-01-01 20:08:00,Polônia,Ucrânia,1,0,1,2.940228993078983,2.4917528537706928,2.931194717685103,2.4912570278209047,2.45,3.3,2.9,1-0,8.5,2025-05-20 16:19:00,1.2663146919881743e-05,16.498394815935022,8,0.5299878836833603,1.9994656179650707,1.9994656179650707,1.2663146919881743e-05,2.940228993078983,2.4917528537706928,2.931194717685103,2.4912570278209047,16.498394815935022,0.5326060989815447,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5326060989815447
Croácia,Geórgia,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,19,1,1,0.9974268451679974,0.9999861017480322,3.2360070972424664,2.390308020453205,3.308599725407293,2.376136256299069,20,0.5998895231080832,1739228,Euro,2025-05-20,1900-01-01 20:11:00,Croácia,Geórgia,1,1,2,3.2360070972424664,2.390308020453205,3.308599725407293,2.376136256299069,2.05,3.5,3.6,1-1,8.0,2025-05-20 16:19:00,0.9999861017480322,17.0314090187501,11,0.5998895231080832,0.9974268451679974,0.9974268451679974,0.9999861017480322,3.2360070972424664,2.390308020453205,3.308599725407293,2.376136256299069,17.0314090187501,0.5636425333622298,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5636425333622298
