Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1742452,Euro,2025-05-21,19:14,Escócia,Eslovênia,0,1,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-1,9.0,21-05-2025 16:52
1742458,Euro,2025-05-21,19:17,Croácia,Suíça,0,1,1,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-1,7.0,21-05-2025 16:52
1742465,Euro,2025-05-21,19:20,Áustria,República Tcheca,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,21-05-2025 16:52
1742470,Euro,2025-05-21,19:23,Alemanha,Inglaterra,1,3,4,2.5,2.7,2.5,2.7,2.5,3.6,2.7,1-3,6.5,21-05-2025 16:52
1742476,Euro,2025-05-21,19:26,Escócia,Polônia,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,21-05-2025 16:52
1742487,Euro,2025-05-21,19:29,Portugal,Geórgia,0,2,2,4.0,1.95,4.0,1.95,1.95,3.5,4.0,0-2,8.0,21-05-2025 16:52
1742493,Euro,2025-05-21,19:32,Alemanha,Espanha,5,0,5,2.37,2.87,2.37,2.87,2.37,3.6,2.87,5-0,6.5,21-05-2025 16:52
1742499,Euro,2025-05-21,19:35,Bélgica,Polônia,3,2,5,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-2,8.0,21-05-2025 16:52
1742505,Euro,2025-05-21,19:38,Dinamarca,França,0,0,0,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-0,7.5,21-05-2025 16:52
1742514,Euro,2025-05-21,19:41,Escócia,Geórgia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.4,3.4,1-0,8.0,21-05-2025 16:52
1742521,Euro,2025-05-21,19:44,Itália,Albânia,2,0,2,3.5,2.2,3.5,2.2,2.2,3.25,3.5,2-0,10.0,21-05-2025 16:52
1742526,Euro,2025-05-21,19:47,Bélgica,Inglaterra,1,0,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,1-0,6.5,21-05-2025 16:52
1742532,Euro,2025-05-21,19:50,Espanha,Eslováquia,4,1,5,2.0,3.6,2.0,3.6,2.0,3.6,3.6,4-1,7.0,21-05-2025 16:52
1742541,Euro,2025-05-21,19:53,Países Baixos,Inglaterra,2,1,3,2.75,2.45,2.45,2.75,2.75,3.6,2.45,2-1,6.0,21-05-2025 16:52
1742549,Euro,2025-05-21,19:56,República Tcheca,Dinamarca,1,1,2,2.75,2.7,2.75,2.7,2.7,3.2,2.75,1-1,10.0,21-05-2025 16:52
1742556,Euro,2025-05-21,19:59,Sérvia,Croácia,0,0,0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-0,8.5,21-05-2025 16:52
1742283,Euro,2025-05-21,18:02,França,Sérvia,3,1,4,2.15,3.4,2.15,3.4,2.15,3.5,3.4,3-1,8.0,21-05-2025 16:52
1742289,Euro,2025-05-21,18:05,Espanha,Itália,1,1,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-1,7.0,21-05-2025 16:52
1742295,Euro,2025-05-21,18:08,Geórgia,Turquia,1,0,1,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-0,9.0,21-05-2025 16:52
1742301,Euro,2025-05-21,18:11,Croácia,Sérvia,0,0,0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-0,8.5,21-05-2025 16:52
1742306,Euro,2025-05-21,18:14,Polônia,Áustria,2,1,3,2.62,2.75,2.75,2.62,2.62,3.3,2.75,2-1,8.5,21-05-2025 16:52
1742316,Euro,2025-05-21,18:17,Sérvia,Eslováquia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,21-05-2025 16:52
1742324,Euro,2025-05-21,18:20,Bélgica,República Tcheca,2,0,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,2-0,8.5,21-05-2025 16:52
1742333,Euro,2025-05-21,18:23,Espanha,Suíça,0,4,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,0-4,6.5,21-05-2025 16:52
1742339,Euro,2025-05-21,18:26,Croácia,Geórgia,2,1,3,2.05,3.6,3.6,2.05,2.05,3.5,3.6,2-1,8.0,21-05-2025 16:52
1742345,Euro,2025-05-21,18:29,Turquia,Romênia,4,0,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,4-0,8.0,21-05-2025 16:52
1742352,Euro,2025-05-21,18:32,Eslováquia,Croácia,0,0,0,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-0,7.5,21-05-2025 16:52
1742357,Euro,2025-05-21,18:35,Dinamarca,República Tcheca,0,1,1,3.2,2.35,3.2,2.35,2.35,3.2,3.2,0-1,10.0,21-05-2025 16:52
1742368,Euro,2025-05-21,18:38,Áustria,Bélgica,0,1,1,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-1,7.5,21-05-2025 16:52
1742375,Euro,2025-05-21,18:41,França,Escócia,0,1,1,3.5,2.07,3.5,2.07,2.07,3.6,3.5,0-1,7.0,21-05-2025 16:52
1742381,Euro,2025-05-21,18:44,Ucrânia,Espanha,1,1,2,2.4,2.87,2.4,2.87,2.87,3.5,2.4,1-1,7.0,21-05-2025 16:52
1742387,Euro,2025-05-21,18:47,Itália,Geórgia,4,1,5,2.0,3.8,2.0,3.8,2.0,3.4,3.8,4-1,8.5,21-05-2025 16:52
1742393,Euro,2025-05-21,18:50,Eslovênia,Sérvia,0,2,2,2.8,2.7,2.8,2.7,2.7,3.1,2.8,0-2,11.0,21-05-2025 16:52
1742399,Euro,2025-05-21,18:53,Espanha,Inglaterra,1,2,3,2.6,2.6,2.6,2.6,2.6,3.6,2.6,1-2,6.0,21-05-2025 16:52
1742410,Euro,2025-05-21,18:56,Portugal,Escócia,2,1,3,2.2,3.3,3.3,2.2,2.2,3.5,3.3,2-1,7.5,21-05-2025 16:52
1742417,Euro,2025-05-21,18:59,Croácia,Ucrânia,1,1,2,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-1,7.5,21-05-2025 16:52
1742141,Euro,2025-05-21,17:02,Portugal,Alemanha,1,0,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-0,7.0,21-05-2025 16:52
1742147,Euro,2025-05-21,17:05,Romênia,Eslovênia,0,2,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,0-2,9.0,21-05-2025 16:52
1742158,Euro,2025-05-21,17:08,República Tcheca,Espanha,0,1,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-1,8.0,21-05-2025 16:52
1742164,Euro,2025-05-21,17:11,Bélgica,Dinamarca,1,0,1,3.0,2.4,3.0,2.4,2.4,3.4,3.0,1-0,7.5,21-05-2025 16:52
1742171,Euro,2025-05-21,17:14,Geórgia,Espanha,1,1,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,1-1,7.0,21-05-2025 16:52
1742176,Euro,2025-05-21,17:17,Inglaterra,Itália,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,21-05-2025 16:52
1742182,Euro,2025-05-21,17:20,Eslovênia,Romênia,1,0,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-0,8.5,21-05-2025 16:52
1742189,Euro,2025-05-21,17:23,França,Áustria,1,1,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-1,7.0,21-05-2025 16:52
1742199,Euro,2025-05-21,17:26,Turquia,Geórgia,0,0,0,3.6,2.1,3.6,2.1,2.1,3.3,3.6,0-0,9.0,21-05-2025 16:52
1742205,Euro,2025-05-21,17:29,Países Baixos,Eslováquia,1,0,1,3.4,2.1,3.4,2.1,2.1,3.6,3.4,1-0,7.0,21-05-2025 16:52
1742212,Euro,2025-05-21,17:32,Hungria,Dinamarca,0,2,2,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-2,9.0,21-05-2025 16:52
1742221,Euro,2025-05-21,17:35,Bélgica,Alemanha,0,2,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-2,6.5,21-05-2025 16:52
1742227,Euro,2025-05-21,17:38,Turquia,Eslováquia,2,1,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,2-1,9.0,21-05-2025 16:52
1742233,Euro,2025-05-21,17:41,Escócia,Dinamarca,4,3,7,2.62,2.7,2.62,2.7,2.62,3.4,2.7,4-3,8.0,21-05-2025 16:52
1742239,Euro,2025-05-21,17:44,Sérvia,Hungria,1,0,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-0,9.0,21-05-2025 16:52
1742246,Euro,2025-05-21,17:47,Polônia,Dinamarca,0,1,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-1,9.0,21-05-2025 16:52
1742256,Euro,2025-05-21,17:50,Escócia,Ucrânia,0,0,0,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-0,7.5,21-05-2025 16:52
1742261,Euro,2025-05-21,17:53,Sérvia,Polônia,2,0,2,3.2,2.35,3.2,2.35,2.35,3.2,3.2,2-0,10.0,21-05-2025 16:52
1742269,Euro,2025-05-21,17:56,República Tcheca,Romênia,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,8.5,21-05-2025 16:52
1742277,Euro,2025-05-21,17:59,Itália,Polônia,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,21-05-2025 16:52
1742004,Euro,2025-05-21,16:02,Sérvia,Romênia,1,3,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,1-3,8.0,21-05-2025 16:52
1742010,Euro,2025-05-21,16:05,Espanha,Portugal,1,0,1,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-0,7.0,21-05-2025 16:52
1742016,Euro,2025-05-21,16:08,Suíça,Inglaterra,1,1,2,2.37,2.87,2.37,2.87,2.87,3.6,2.37,1-1,6.5,21-05-2025 16:52
1742022,Euro,2025-05-21,16:11,Bélgica,Hungria,0,2,2,3.2,2.25,3.2,2.25,2.25,3.4,3.2,0-2,7.5,21-05-2025 16:52
1742028,Euro,2025-05-21,16:14,Albânia,Espanha,2,1,3,2.9,2.45,2.45,2.9,2.9,3.3,2.45,2-1,8.5,21-05-2025 16:52
1742039,Euro,2025-05-21,16:17,Eslovênia,Alemanha,1,0,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,1-0,8.5,21-05-2025 16:52
1742046,Euro,2025-05-21,16:20,França,Croácia,2,5,7,2.2,3.2,2.2,3.2,2.2,3.6,3.2,2-5,7.0,21-05-2025 16:52
1742052,Euro,2025-05-21,16:23,Espanha,Países Baixos,2,1,3,2.3,3.0,3.0,2.3,2.3,3.6,3.0,2-1,6.0,21-05-2025 16:52
1742058,Euro,2025-05-21,16:26,França,Polônia,3,0,3,2.02,3.75,3.75,2.02,2.02,3.5,3.75,3-0,8.0,21-05-2025 16:52
1742066,Euro,2025-05-21,16:29,Portugal,Bélgica,3,0,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,3-0,7.0,21-05-2025 16:52
1742071,Euro,2025-05-21,16:32,Dinamarca,Eslováquia,0,0,0,3.5,2.1,3.5,2.1,2.1,3.4,3.5,0-0,8.5,21-05-2025 16:52
1742078,Euro,2025-05-21,16:35,República Tcheca,Itália,2,2,4,2.75,2.62,2.75,2.62,2.75,3.25,2.62,2-2,9.0,21-05-2025 16:52
1742089,Euro,2025-05-21,16:38,Eslováquia,Portugal,2,0,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,2-0,7.5,21-05-2025 16:52
1742094,Euro,2025-05-21,16:41,Países Baixos,Romênia,1,0,1,3.1,2.25,3.1,2.25,2.25,3.6,3.1,1-0,6.5,21-05-2025 16:52
1742099,Euro,2025-05-21,16:44,Albânia,Sérvia,1,2,3,2.7,2.8,2.8,2.7,2.7,3.1,2.8,1-2,11.0,21-05-2025 16:52
1742106,Euro,2025-05-21,16:47,Romênia,França,1,3,4,3.0,2.25,3.0,2.25,3.0,3.6,2.25,1-3,6.5,21-05-2025 16:52
1742112,Euro,2025-05-21,16:50,Suíça,Portugal,1,2,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,1-2,7.0,21-05-2025 16:52
1742123,Euro,2025-05-21,16:53,Alemanha,Ucrânia,4,2,6,2.07,3.5,2.07,3.5,2.07,3.5,3.5,4-2,7.5,21-05-2025 16:52
1742129,Euro,2025-05-21,16:56,Países Baixos,Áustria,1,5,6,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-5,7.0,21-05-2025 16:52
1742135,Euro,2025-05-21,16:59,Polônia,Sérvia,0,3,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,0-3,10.0,21-05-2025 16:52
1741862,Euro,2025-05-21,15:02,Romênia,Dinamarca,2,1,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,2-1,7.5,21-05-2025 16:52
1741869,Euro,2025-05-21,15:05,Ucrânia,Polônia,2,1,3,2.45,2.9,2.9,2.45,2.45,3.3,2.9,2-1,9.0,21-05-2025 16:52
1741879,Euro,2025-05-21,15:08,França,Países Baixos,1,3,4,2.15,3.2,2.15,3.2,2.15,3.6,3.2,1-3,6.0,21-05-2025 16:52
1741885,Euro,2025-05-21,15:11,Eslováquia,Áustria,2,3,5,2.8,2.5,2.8,2.5,2.8,3.4,2.5,2-3,8.0,21-05-2025 16:52
1741891,Euro,2025-05-21,15:14,Alemanha,Hungria,1,0,1,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-0,7.5,21-05-2025 16:52
1741897,Euro,2025-05-21,15:17,Ucrânia,Albânia,2,2,4,2.5,3.0,2.5,3.0,2.5,3.2,3.0,2-2,10.0,21-05-2025 16:52
1741903,Euro,2025-05-21,15:20,Áustria,Romênia,0,0,0,3.1,2.3,3.1,2.3,2.3,3.5,3.1,0-0,7.5,21-05-2025 16:52
1741915,Euro,2025-05-21,15:23,Eslovênia,Suíça,1,0,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,1-0,8.5,21-05-2025 16:52
1741920,Euro,2025-05-21,15:26,Escócia,Eslováquia,1,1,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,1-1,7.5,21-05-2025 16:52
1741926,Euro,2025-05-21,15:29,Itália,Romênia,0,2,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,0-2,7.5,21-05-2025 16:52
1741932,Euro,2025-05-21,15:32,Espanha,Sérvia,1,2,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,1-2,7.5,21-05-2025 16:52
1741939,Euro,2025-05-21,15:35,Turquia,Eslovênia,1,0,1,3.25,2.35,3.25,2.35,2.35,3.1,3.25,1-0,11.0,21-05-2025 16:52
1741944,Euro,2025-05-21,15:38,Alemanha,Geórgia,1,0,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-0,7.5,21-05-2025 16:52
1741955,Euro,2025-05-21,15:41,Eslováquia,França,0,2,2,2.15,3.3,2.15,3.3,3.3,3.6,2.15,0-2,7.0,21-05-2025 16:52
1741960,Euro,2025-05-21,15:44,Albânia,Inglaterra,0,1,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-1,8.5,21-05-2025 16:52
1741968,Euro,2025-05-21,15:47,Suíça,Escócia,0,0,0,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-0,7.0,21-05-2025 16:52
1741973,Euro,2025-05-21,15:50,Portugal,Inglaterra,1,1,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-1,6.5,21-05-2025 16:52
1741984,Euro,2025-05-21,15:53,Suíça,Sérvia,3,2,5,2.45,2.87,2.45,2.87,2.45,3.4,2.87,3-2,8.0,21-05-2025 16:52
1741991,Euro,2025-05-21,15:56,República Tcheca,França,1,0,1,2.37,3.0,2.37,3.0,3.0,3.4,2.37,1-0,8.0,21-05-2025 16:52
1741997,Euro,2025-05-21,15:59,Escócia,Alemanha,0,1,1,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-1,7.0,21-05-2025 16:52
1741723,Euro,2025-05-21,14:02,Bélgica,Países Baixos,2,1,3,2.35,2.87,2.87,2.35,2.35,3.6,2.87,2-1,6.5,21-05-2025 16:52
1741728,Euro,2025-05-21,14:05,Eslováquia,Itália,1,0,1,2.37,3.0,2.37,3.0,3.0,3.4,2.37,1-0,8.0,21-05-2025 16:52
1741736,Euro,2025-05-21,14:08,Espanha,Bélgica,0,1,1,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-1,6.5,21-05-2025 16:52
1741747,Euro,2025-05-21,14:11,Sérvia,Portugal,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,21-05-2025 16:52
1741752,Euro,2025-05-21,14:14,Itália,Países Baixos,2,4,6,2.37,2.9,2.37,2.9,2.37,3.5,2.9,2-4,7.0,21-05-2025 16:52
1741758,Euro,2025-05-21,14:17,República Tcheca,Bélgica,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,21-05-2025 16:52
1741764,Euro,2025-05-21,14:20,Geórgia,Inglaterra,2,1,3,3.4,2.1,2.1,3.4,3.4,3.5,2.1,2-1,7.0,21-05-2025 16:52
1741770,Euro,2025-05-21,14:23,Eslovênia,Escócia,3,1,4,2.55,2.87,2.55,2.87,2.55,3.25,2.87,3-1,9.0,21-05-2025 16:52
1741782,Euro,2025-05-21,14:26,França,Alemanha,2,0,2,2.87,2.37,2.87,2.37,2.37,3.6,2.87,2-0,6.5,21-05-2025 16:52
1741787,Euro,2025-05-21,14:29,Áustria,Ucrânia,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,21-05-2025 16:52
1741794,Euro,2025-05-21,14:32,Portugal,Hungria,2,1,3,2.2,3.3,3.3,2.2,2.2,3.4,3.3,2-1,8.0,21-05-2025 16:52
1741799,Euro,2025-05-21,14:35,Ucrânia,Bélgica,0,2,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-2,7.0,21-05-2025 16:52
1741810,Euro,2025-05-21,14:38,França,Geórgia,0,0,0,4.2,1.86,4.2,1.86,1.86,3.6,4.2,0-0,7.5,21-05-2025 16:52
1741815,Euro,2025-05-21,14:41,Escócia,Portugal,1,2,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,1-2,7.5,21-05-2025 16:52
1741821,Euro,2025-05-21,14:44,Suíça,Polônia,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,21-05-2025 16:52
1741827,Euro,2025-05-21,14:47,Portugal,Croácia,0,2,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-2,7.5,21-05-2025 16:52
1741833,Euro,2025-05-21,14:50,Eslováquia,Inglaterra,0,3,3,3.3,2.15,2.15,3.3,3.3,3.6,2.15,0-3,7.0,21-05-2025 16:52
1741844,Euro,2025-05-21,14:53,Romênia,Croácia,5,0,5,2.7,2.55,2.7,2.55,2.7,3.5,2.55,5-0,7.0,21-05-2025 16:52
1741850,Euro,2025-05-21,14:56,Bélgica,Escócia,2,0,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,2-0,7.0,21-05-2025 16:52
1741856,Euro,2025-05-21,14:59,Ucrânia,Portugal,3,3,6,2.9,2.45,2.9,2.45,2.9,3.4,2.45,3-3,7.5,21-05-2025 16:52
1742561,Copa,2025-05-21,20:01,Senegal,Qatar,2,2,4,2.1,3.6,2.1,3.6,2.1,3.3,3.6,2-2,9.0,21-05-2025 16:51
1742565,Copa,2025-05-21,20:04,Tunísia,Japão,0,1,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-1,8.5,21-05-2025 16:51
1742573,Copa,2025-05-21,20:07,Brasil,Inglaterra,1,1,2,2.87,2.37,2.87,2.37,2.37,3.6,2.87,1-1,6.5,21-05-2025 16:51
1742584,Copa,2025-05-21,20:10,Coreia do Sul,EUA,0,1,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-1,10.0,21-05-2025 16:51
1742588,Copa,2025-05-21,20:13,Qatar,País de Gales,1,2,3,2.5,2.8,2.8,2.5,2.5,3.3,2.8,1-2,8.5,21-05-2025 16:51
1742594,Copa,2025-05-21,20:16,EUA,Suíça,2,1,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,2-1,9.0,21-05-2025 16:51
1742604,Copa,2025-05-21,20:19,Irã,Japão,0,0,0,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-0,8.0,21-05-2025 16:51
1742610,Copa,2025-05-21,20:22,Brasil,Qatar,0,1,1,4.33,1.83,4.33,1.83,1.83,3.75,4.33,0-1,7.0,21-05-2025 16:51
1742614,Copa,2025-05-21,20:25,Espanha,Canadá,4,1,5,1.9,4.0,1.9,4.0,1.9,3.6,4.0,4-1,7.0,21-05-2025 16:51
1742621,Copa,2025-05-21,20:28,País de Gales,Dinamarca,0,1,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-1,7.5,21-05-2025 16:51
1742628,Copa,2025-05-21,20:31,Croácia,Japão,1,1,2,3.5,2.2,3.5,2.2,2.2,3.25,3.5,1-1,10.0,21-05-2025 16:51
1742637,Copa,2025-05-21,20:34,Argentina,Coreia do Sul,0,2,2,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-2,7.5,21-05-2025 16:51
1742643,Copa,2025-05-21,20:37,EUA,Uruguai,1,0,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-0,9.0,21-05-2025 16:51
1742652,Copa,2025-05-21,20:40,Tunísia,Costa Rica,1,3,4,2.35,3.0,2.35,3.0,2.35,3.4,3.0,1-3,7.5,21-05-2025 16:51
1742658,Copa,2025-05-21,20:43,Gana,Argentina,1,1,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,1-1,7.0,21-05-2025 16:51
1742664,Copa,2025-05-21,20:46,Inglaterra,Marrocos,3,0,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,3-0,7.5,21-05-2025 16:51
1742670,Copa,2025-05-21,20:49,Tunísia,Gana,2,1,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,2-1,7.5,21-05-2025 16:51
1742422,Copa,2025-05-21,19:01,Sérvia,Inglaterra,1,1,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,1-1,8.5,21-05-2025 16:51
1742426,Copa,2025-05-21,19:04,Arábia Saudita,Equador,2,1,3,2.8,2.4,2.4,2.8,2.8,3.5,2.4,2-1,7.0,21-05-2025 16:51
1742432,Copa,2025-05-21,19:07,Argentina,Espanha,0,2,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,0-2,6.5,21-05-2025 16:51
1742438,Copa,2025-05-21,19:10,Senegal,Dinamarca,1,0,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-0,8.5,21-05-2025 16:51
1742451,Copa,2025-05-21,19:13,França,Camarões,1,1,2,4.2,1.85,4.2,1.85,1.85,3.75,4.2,1-1,6.5,21-05-2025 16:51
1742457,Copa,2025-05-21,19:16,Austrália,Brasil,0,2,2,2.02,3.5,2.02,3.5,3.5,3.75,2.02,0-2,6.5,21-05-2025 16:51
1742462,Copa,2025-05-21,19:19,Marrocos,Senegal,0,1,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-1,9.0,21-05-2025 16:51
1742469,Copa,2025-05-21,19:22,Croácia,Gana,2,0,2,3.5,2.1,3.5,2.1,2.1,3.4,3.5,2-0,8.5,21-05-2025 16:51
1742473,Copa,2025-05-21,19:25,Argentina,Polônia,0,0,0,3.4,2.1,3.4,2.1,2.1,3.5,3.4,0-0,7.5,21-05-2025 16:51
1742479,Copa,2025-05-21,19:28,EUA,País de Gales,3,2,5,2.25,3.4,2.25,3.4,2.25,3.2,3.4,3-2,10.0,21-05-2025 16:51
1742492,Copa,2025-05-21,19:31,Austrália,Suíça,0,2,2,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-2,7.0,21-05-2025 16:51
