Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1767085,Euro,2025-05-29,3:23,Inglaterra,Eslováquia,1,2,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,1-2,7.0,29-05-2025 00:28
1767095,Euro,2025-05-29,3:26,Suíça,Turquia,1,0,1,2.87,2.45,2.87,2.45,2.45,3.4,2.87,1-0,8.0,29-05-2025 00:28
1767099,Euro,2025-05-29,3:29,Hungria,Eslováquia,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,29-05-2025 00:28
1767106,Euro,2025-05-29,3:32,Alemanha,República Tcheca,1,2,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,1-2,8.5,29-05-2025 00:28
1767113,Euro,2025-05-29,3:35,Hungria,Países Baixos,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,29-05-2025 00:28
1767120,Euro,2025-05-29,3:38,Turquia,Escócia,1,2,3,2.37,3.0,3.0,2.37,2.37,3.3,3.0,1-2,8.5,29-05-2025 00:28
1767127,Euro,2025-05-29,3:41,Albânia,Sérvia,1,0,1,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-0,11.0,29-05-2025 00:28
1767133,Euro,2025-05-29,3:44,Itália,Países Baixos,3,2,5,2.37,2.9,2.37,2.9,2.37,3.5,2.9,3-2,7.0,29-05-2025 00:28
1767141,Euro,2025-05-29,3:47,Polônia,Geórgia,2,0,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,2-0,9.0,29-05-2025 00:28
1767148,Euro,2025-05-29,3:50,Dinamarca,Inglaterra,2,1,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,2-1,7.5,29-05-2025 00:28
1767155,Euro,2025-05-29,3:53,Suíça,Sérvia,3,1,4,2.45,2.87,2.45,2.87,2.45,3.4,2.87,3-1,8.0,29-05-2025 00:28
1767162,Euro,2025-05-29,3:56,Ucrânia,República Tcheca,1,1,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-1,9.0,29-05-2025 00:28
1767169,Euro,2025-05-29,3:59,Romênia,Bélgica,2,0,2,2.45,2.75,2.45,2.75,2.75,3.5,2.45,2-0,6.5,29-05-2025 00:28
1766896,Euro,2025-05-29,2:02,Polônia,Turquia,1,0,1,2.75,2.7,2.75,2.7,2.7,3.2,2.75,1-0,10.0,29-05-2025 00:28
1766903,Euro,2025-05-29,2:05,Alemanha,Romênia,2,1,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,2-1,6.5,29-05-2025 00:28
1766910,Euro,2025-05-29,2:08,Croácia,Polônia,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,29-05-2025 00:28
1766916,Euro,2025-05-29,2:11,Eslováquia,Hungria,0,0,0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-0,8.5,29-05-2025 00:28
1766923,Euro,2025-05-29,2:14,Eslovênia,Ucrânia,1,1,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,1-1,10.0,29-05-2025 00:28
1766931,Euro,2025-05-29,2:17,Itália,Turquia,1,0,1,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-0,9.0,29-05-2025 00:28
1766938,Euro,2025-05-29,2:20,Inglaterra,Croácia,0,1,1,3.2,2.2,3.2,2.2,2.2,3.6,3.2,0-1,7.0,29-05-2025 00:28
1766945,Euro,2025-05-29,2:23,Sérvia,Turquia,2,3,5,2.5,3.0,2.5,3.0,2.5,3.2,3.0,2-3,10.0,29-05-2025 00:28
1766952,Euro,2025-05-29,2:26,Croácia,Áustria,1,2,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,1-2,7.5,29-05-2025 00:28
1766959,Euro,2025-05-29,2:29,Hungria,Escócia,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,29-05-2025 00:28
1766966,Euro,2025-05-29,2:32,Eslovênia,Países Baixos,2,1,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,2-1,8.5,29-05-2025 00:28
1766973,Euro,2025-05-29,2:35,Ucrânia,Albânia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,29-05-2025 00:28
1766980,Euro,2025-05-29,2:38,Espanha,Bélgica,3,3,6,2.37,2.87,2.37,2.87,2.37,3.6,2.87,3-3,6.5,29-05-2025 00:28
1766987,Euro,2025-05-29,2:41,Geórgia,Polônia,0,0,0,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-0,9.0,29-05-2025 00:28
1766994,Euro,2025-05-29,2:44,República Tcheca,Eslovênia,0,1,1,3.2,2.45,3.2,2.45,2.45,3.1,3.2,0-1,11.0,29-05-2025 00:28
1767001,Euro,2025-05-29,2:47,Hungria,Croácia,1,2,3,2.62,2.7,2.7,2.62,2.62,3.4,2.7,1-2,8.0,29-05-2025 00:28
1767007,Euro,2025-05-29,2:50,Albânia,Portugal,2,2,4,2.9,2.5,2.9,2.5,2.9,3.25,2.5,2-2,9.0,29-05-2025 00:28
1767015,Euro,2025-05-29,2:53,Hungria,Suíça,0,1,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-1,7.5,29-05-2025 00:28
1767022,Euro,2025-05-29,2:56,Sérvia,Escócia,3,2,5,2.37,3.0,2.37,3.0,2.37,3.3,3.0,3-2,8.5,29-05-2025 00:28
1767029,Euro,2025-05-29,2:59,Portugal,Eslovênia,1,1,2,3.6,2.15,3.6,2.15,2.15,3.3,3.6,1-1,9.0,29-05-2025 00:28
1766756,Euro,2025-05-29,1:02,Dinamarca,Geórgia,4,0,4,2.05,3.75,2.05,3.75,2.05,3.4,3.75,4-0,9.0,29-05-2025 00:28
1766763,Euro,2025-05-29,1:05,Países Baixos,Inglaterra,1,2,3,2.75,2.45,2.45,2.75,2.75,3.6,2.45,1-2,6.0,29-05-2025 00:28
1766770,Euro,2025-05-29,1:08,Polônia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,29-05-2025 00:28
1766777,Euro,2025-05-29,1:11,Croácia,Portugal,2,0,2,2.62,2.62,2.62,2.62,2.62,3.5,2.62,2-0,7.5,29-05-2025 00:28
1766784,Euro,2025-05-29,1:14,Geórgia,Albânia,0,2,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-2,10.0,29-05-2025 00:28
1766791,Euro,2025-05-29,1:17,Alemanha,França,3,0,3,2.5,2.7,2.7,2.5,2.5,3.6,2.7,3-0,6.5,29-05-2025 00:28
1766798,Euro,2025-05-29,1:20,Eslováquia,Turquia,0,3,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,0-3,8.5,29-05-2025 00:28
1766805,Euro,2025-05-29,1:23,Áustria,Alemanha,0,1,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-1,7.5,29-05-2025 00:28
1766812,Euro,2025-05-29,1:26,Geórgia,Eslovênia,0,0,0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-0,10.0,29-05-2025 00:28
1766819,Euro,2025-05-29,1:29,Turquia,Alemanha,0,1,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-1,8.0,29-05-2025 00:28
1766826,Euro,2025-05-29,1:32,Albânia,Dinamarca,3,1,4,2.75,2.7,2.75,2.7,2.75,3.2,2.7,3-1,10.0,29-05-2025 00:28
1766833,Euro,2025-05-29,1:35,Países Baixos,Eslovênia,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,29-05-2025 00:28
1766841,Euro,2025-05-29,1:38,França,Geórgia,2,1,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,2-1,7.5,29-05-2025 00:28
1766847,Euro,2025-05-29,1:41,Itália,Eslováquia,2,0,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,2-0,8.0,29-05-2025 00:28
1766853,Euro,2025-05-29,1:44,Geórgia,Hungria,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,29-05-2025 00:28
1766861,Euro,2025-05-29,1:47,Albânia,Escócia,1,1,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-1,9.0,29-05-2025 00:28
1766868,Euro,2025-05-29,1:50,Áustria,República Tcheca,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,29-05-2025 00:28
1766876,Euro,2025-05-29,1:53,Suíça,Eslovênia,0,2,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,0-2,9.0,29-05-2025 00:28
1766882,Euro,2025-05-29,1:56,Países Baixos,Áustria,4,0,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,4-0,7.0,29-05-2025 00:28
1766889,Euro,2025-05-29,1:59,República Tcheca,França,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 00:28
1766617,Euro,2025-05-29,0:02,Sérvia,Eslováquia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,29-05-2025 00:28
1766623,Euro,2025-05-29,0:05,Romênia,França,1,2,3,3.0,2.25,2.25,3.0,3.0,3.6,2.25,1-2,6.5,29-05-2025 00:28
1766630,Euro,2025-05-29,0:08,Turquia,Sérvia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,29-05-2025 00:28
1766638,Euro,2025-05-29,0:11,Itália,Áustria,4,2,6,2.3,3.1,2.3,3.1,2.3,3.4,3.1,4-2,8.0,29-05-2025 00:28
1766644,Euro,2025-05-29,0:14,Geórgia,Romênia,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,29-05-2025 00:28
1766651,Euro,2025-05-29,0:17,Portugal,Eslováquia,2,0,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,2-0,7.5,29-05-2025 00:28
1766657,Euro,2025-05-29,0:20,Alemanha,Sérvia,3,3,6,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-3,8.0,29-05-2025 00:28
1766664,Euro,2025-05-29,0:23,Escócia,Itália,2,1,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,2-1,7.5,29-05-2025 00:28
1766672,Euro,2025-05-29,0:26,Espanha,Alemanha,1,3,4,2.5,2.7,2.5,2.7,2.5,3.6,2.7,1-3,6.5,29-05-2025 00:28
1766679,Euro,2025-05-29,0:29,Inglaterra,Hungria,1,1,2,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-1,7.5,29-05-2025 00:28
1766686,Euro,2025-05-29,0:32,Espanha,Suíça,3,1,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,3-1,6.5,29-05-2025 00:28
1766693,Euro,2025-05-29,0:35,Geórgia,Croácia,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 00:28
1766700,Euro,2025-05-29,0:38,Eslováquia,Alemanha,0,1,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-1,7.0,29-05-2025 00:28
1766707,Euro,2025-05-29,0:41,Hungria,Sérvia,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,29-05-2025 00:28
1766714,Euro,2025-05-29,0:44,Inglaterra,Portugal,0,0,0,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-0,7.0,29-05-2025 00:28
1766721,Euro,2025-05-29,0:47,Croácia,Itália,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,29-05-2025 00:28
1766728,Euro,2025-05-29,0:50,Suíça,França,0,4,4,2.87,2.37,2.87,2.37,2.87,3.6,2.37,0-4,6.5,29-05-2025 00:28
1766735,Euro,2025-05-29,0:53,Turquia,Áustria,3,1,4,2.45,2.9,2.45,2.9,2.45,3.3,2.9,3-1,9.0,29-05-2025 00:28
1766742,Euro,2025-05-29,0:56,Dinamarca,Sérvia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-0,9.0,29-05-2025 00:28
1766749,Euro,2025-05-29,0:59,Ucrânia,Escócia,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,29-05-2025 00:28
1766479,Euro,2025-05-29,23:02,Suíça,Portugal,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,29-05-2025 00:28
1766485,Euro,2025-05-29,23:05,Bélgica,República Tcheca,1,2,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,1-2,8.5,29-05-2025 00:28
1766493,Euro,2025-05-29,23:08,Suíça,Alemanha,3,2,5,2.75,2.45,2.75,2.45,2.75,3.5,2.45,3-2,6.5,29-05-2025 00:28
1766500,Euro,2025-05-29,23:11,Itália,Portugal,3,2,5,2.55,2.75,2.55,2.75,2.55,3.4,2.75,3-2,7.5,29-05-2025 00:28
1766508,Euro,2025-05-29,23:14,Albânia,Romênia,0,1,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-1,8.5,29-05-2025 00:28
1766514,Euro,2025-05-29,23:17,Áustria,Ucrânia,0,2,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-2,8.0,29-05-2025 00:28
1766521,Euro,2025-05-29,23:20,Romênia,Países Baixos,1,1,2,2.55,2.62,2.55,2.62,2.62,3.6,2.55,1-1,6.5,29-05-2025 00:28
1766528,Euro,2025-05-29,23:23,Polônia,Espanha,2,0,2,2.45,2.87,2.45,2.87,2.87,3.4,2.45,2-0,7.5,29-05-2025 00:28
1766535,Euro,2025-05-29,23:26,Suíça,Geórgia,1,4,5,2.1,3.5,2.1,3.5,2.1,3.5,3.5,1-4,7.5,29-05-2025 00:28
1766542,Euro,2025-05-29,23:29,Polônia,Croácia,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,29-05-2025 00:28
1766549,Euro,2025-05-29,23:32,Geórgia,Turquia,1,1,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-1,9.0,29-05-2025 00:28
1766556,Euro,2025-05-29,23:35,República Tcheca,Áustria,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,29-05-2025 00:28
1766563,Euro,2025-05-29,23:38,Croácia,Ucrânia,0,3,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,0-3,7.5,29-05-2025 00:28
1766570,Euro,2025-05-29,23:41,Portugal,República Tcheca,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,29-05-2025 00:28
1766577,Euro,2025-05-29,23:44,França,Países Baixos,1,0,1,3.2,2.15,3.2,2.15,2.15,3.6,3.2,1-0,6.0,29-05-2025 00:28
1766584,Euro,2025-05-29,23:47,Geórgia,Eslováquia,1,3,4,2.5,2.8,2.5,2.8,2.5,3.3,2.8,1-3,8.5,29-05-2025 00:28
1766591,Euro,2025-05-29,23:50,Escócia,Romênia,2,1,3,2.35,2.9,2.9,2.35,2.35,3.5,2.9,2-1,7.0,29-05-2025 00:28
1766598,Euro,2025-05-29,23:53,Croácia,Bélgica,3,0,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,3-0,7.0,29-05-2025 00:28
1766605,Euro,2025-05-29,23:56,Portugal,Suíça,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,29-05-2025 00:28
1766338,Euro,2025-05-29,22:02,Eslovênia,Eslováquia,1,1,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,1-1,10.0,29-05-2025 00:28
1766346,Euro,2025-05-29,22:05,Croácia,República Tcheca,2,1,3,2.35,3.1,3.1,2.35,2.35,3.3,3.1,2-1,9.0,29-05-2025 00:28
1766353,Euro,2025-05-29,22:08,Dinamarca,Áustria,0,3,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,0-3,8.5,29-05-2025 00:28
1766361,Euro,2025-05-29,22:11,Bélgica,Eslovênia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,29-05-2025 00:28
1766366,Euro,2025-05-29,22:14,Croácia,Hungria,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,29-05-2025 00:28
1766374,Euro,2025-05-29,22:17,Bélgica,Dinamarca,2,3,5,2.4,3.0,2.4,3.0,2.4,3.4,3.0,2-3,7.5,29-05-2025 00:28
1766381,Euro,2025-05-29,22:20,Portugal,Polônia,2,1,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,2-1,8.5,29-05-2025 00:28
1766388,Euro,2025-05-29,22:23,República Tcheca,Geórgia,3,1,4,2.2,3.5,2.2,3.5,2.2,3.25,3.5,3-1,10.0,29-05-2025 00:28
1766395,Euro,2025-05-29,22:26,Turquia,Suíça,0,1,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0-1,8.0,29-05-2025 00:28
1766400,Euro,2025-05-29,22:29,Bélgica,Geórgia,0,1,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,29-05-2025 00:28
1766409,Euro,2025-05-29,22:32,Turquia,Itália,0,3,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,0-3,9.0,29-05-2025 00:28
1766416,Euro,2025-05-29,22:35,Escócia,França,1,1,2,2.3,3.0,2.3,3.0,3.0,3.6,2.3,1-1,6.5,29-05-2025 00:28
1766423,Euro,2025-05-29,22:38,Turquia,República Tcheca,0,0,0,3.1,2.4,3.1,2.4,2.4,3.2,3.1,0-0,10.0,29-05-2025 00:28
1766430,Euro,2025-05-29,22:41,Espanha,Polônia,1,2,3,2.15,3.4,3.4,2.15,2.15,3.5,3.4,1-2,7.5,29-05-2025 00:28
1766437,Euro,2025-05-29,22:44,Croácia,Romênia,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,29-05-2025 00:28
1766443,Euro,2025-05-29,22:47,Eslovênia,Dinamarca,1,1,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,29-05-2025 00:28
1766451,Euro,2025-05-29,22:50,Países Baixos,Romênia,0,1,1,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-1,6.5,29-05-2025 00:28
1766458,Euro,2025-05-29,22:53,Croácia,Eslováquia,1,2,3,2.1,3.5,3.5,2.1,2.1,3.5,3.5,1-2,7.5,29-05-2025 00:28
1766465,Euro,2025-05-29,22:56,Bélgica,Polônia,2,2,4,2.2,3.3,2.2,3.3,2.2,3.4,3.3,2-2,8.0,29-05-2025 00:28
1766472,Euro,2025-05-29,22:59,França,Eslovênia,4,1,5,2.02,3.8,2.02,3.8,2.02,3.4,3.8,4-1,8.5,29-05-2025 00:28
1767175,Copa,2025-05-29,4:01,Inglaterra,Argentina,1,2,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,1-2,7.0,29-05-2025 00:27
1767180,Copa,2025-05-29,4:04,Senegal,Marrocos,2,1,3,2.25,3.3,3.3,2.25,2.25,3.3,3.3,2-1,9.0,29-05-2025 00:27
1767187,Copa,2025-05-29,4:07,EUA,País de Gales,1,1,2,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-1,10.0,29-05-2025 00:27
1767194,Copa,2025-05-29,4:10,Espanha,Alemanha,1,0,1,2.87,2.37,2.87,2.37,2.37,3.6,2.87,1-0,6.5,29-05-2025 00:27
1767203,Copa,2025-05-29,4:13,Qatar,Portugal,4,3,7,3.0,2.3,3.0,2.3,3.0,3.5,2.3,4-3,7.0,29-05-2025 00:27
1767208,Copa,2025-05-29,4:16,Arábia Saudita,Suíça,0,0,0,2.3,3.0,2.3,3.0,3.0,3.5,2.3,0-0,7.0,29-05-2025 00:27
1767216,Copa,2025-05-29,4:19,EUA,Uruguai,0,3,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,0-3,9.0,29-05-2025 00:27
1767222,Copa,2025-05-29,4:22,País de Gales,Gana,2,1,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,2-1,8.0,29-05-2025 00:27
1767229,Copa,2025-05-29,4:25,Tunísia,Irã,1,2,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,1-2,7.0,29-05-2025 00:27
1767035,Copa,2025-05-29,3:01,Canadá,Gana,0,1,1,2.8,2.5,2.8,2.5,2.5,3.4,2.8,0-1,7.5,29-05-2025 00:27
1767040,Copa,2025-05-29,3:04,México,Austrália,3,4,7,2.15,3.3,2.15,3.3,2.15,3.5,3.3,3-4,7.0,29-05-2025 00:27
1767047,Copa,2025-05-29,3:07,Costa Rica,Bélgica,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,29-05-2025 00:27
1767055,Copa,2025-05-29,3:10,Portugal,Irã,2,0,2,4.0,1.9,4.0,1.9,1.9,3.75,4.0,2-0,6.5,29-05-2025 00:27
1767061,Copa,2025-05-29,3:13,Arábia Saudita,Austrália,4,2,6,2.55,2.62,2.55,2.62,2.55,3.6,2.62,4-2,6.5,29-05-2025 00:27
1767068,Copa,2025-05-29,3:16,Inglaterra,Suíça,3,1,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,3-1,7.0,29-05-2025 00:27
1767076,Copa,2025-05-29,3:19,Sérvia,Equador,1,1,2,3.1,2.37,3.1,2.37,2.37,3.25,3.1,1-1,9.0,29-05-2025 00:27
1767082,Copa,2025-05-29,3:22,Costa Rica,Países Baixos,0,2,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-2,7.0,29-05-2025 00:27
1767092,Copa,2025-05-29,3:25,Sérvia,Argentina,0,0,0,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-0,9.0,29-05-2025 00:27
1767098,Copa,2025-05-29,3:28,Marrocos,Equador,3,2,5,2.5,2.8,2.5,2.8,2.5,3.4,2.8,3-2,7.5,29-05-2025 00:27
1767103,Copa,2025-05-29,3:31,Dinamarca,Costa Rica,1,0,1,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-0,7.0,29-05-2025 00:27
1767112,Copa,2025-05-29,3:34,Portugal,Bélgica,1,1,2,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-1,7.0,29-05-2025 00:27
1767117,Copa,2025-05-29,3:37,Gana,Uruguai,2,0,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,2-0,7.0,29-05-2025 00:27
1767126,Copa,2025-05-29,3:40,Marrocos,Espanha,1,1,2,2.25,3.1,2.25,3.1,3.1,3.5,2.25,1-1,7.0,29-05-2025 00:27
1767131,Copa,2025-05-29,3:43,Inglaterra,Tunísia,3,2,5,1.85,4.2,1.85,4.2,1.85,3.6,4.2,3-2,7.5,29-05-2025 00:27
1767138,Copa,2025-05-29,3:46,México,Polônia,3,0,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,3-0,8.0,29-05-2025 00:27
1767145,Copa,2025-05-29,3:49,Canadá,França,2,3,5,3.4,2.1,3.4,2.1,3.4,3.5,2.1,2-3,7.0,29-05-2025 00:27
1767154,Copa,2025-05-29,3:52,Brasil,Polônia,2,1,3,2.02,3.6,3.6,2.02,2.02,3.6,3.6,2-1,7.0,29-05-2025 00:27
1767159,Copa,2025-05-29,3:55,Arábia Saudita,Coreia do Sul,0,1,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-1,7.0,29-05-2025 00:27
1767166,Copa,2025-05-29,3:58,Croácia,Dinamarca,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,29-05-2025 00:27
1766893,Copa,2025-05-29,2:01,Argentina,Portugal,0,1,1,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-1,6.5,29-05-2025 00:27
1766901,Copa,2025-05-29,2:04,EUA,França,1,2,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,1-2,8.5,29-05-2025 00:27
1766907,Copa,2025-05-29,2:07,Suíça,Países Baixos,1,2,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,7.5,29-05-2025 00:27
1766914,Copa,2025-05-29,2:10,Costa Rica,Austrália,2,2,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,2-2,7.0,29-05-2025 00:27
1766925,Copa,2025-05-29,2:13,Dinamarca,Alemanha,2,0,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,2-0,6.5,29-05-2025 00:27
1766930,Copa,2025-05-29,2:16,México,Marrocos,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,29-05-2025 00:27
1766935,Copa,2025-05-29,2:19,Qatar,Sérvia,0,1,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-1,10.0,29-05-2025 00:27
1766942,Copa,2025-05-29,2:22,França,México,3,1,4,2.07,3.5,2.07,3.5,2.07,3.5,3.5,3-1,7.5,29-05-2025 00:27
