Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Escócia,Dinamarca,Euro,4,3,7,8.0,2025,21,5,2025,21,5,16,52,4,3,1.9801290287642095,0.9999862341608505,2.4272874123440227,3.0560948640331542,2.176776496307754,3.4287065533902625,17,0.505404975757094,1742233,Euro,2025-05-21,1900-01-01 17:41:00,Escócia,Dinamarca,4,3,7,2.4272874123440227,3.0560948640331542,2.176776496307754,3.4287065533902625,2.62,3.4,2.7,4-3,8.0,2025-05-21 16:52:00,0.9999862341608505,15.297725911878109,41,0.505404975757094,1.9801290287642095,1.9801290287642095,0.9999862341608505,2.4272874123440227,3.0560948640331542,2.176776496307754,3.4287065533902625,15.297725911878109,0.5450375885360964,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5450375885360964
Sérvia,Hungria,Euro,1,0,1,9.0,2025,21,5,2025,21,5,16,52,1,0,1.9986238858986767,1.279555973811252e-05,3.055996773912607,2.448533494159666,3.0721326253689756,2.4287364890310417,17,0.5449338336954375,1742239,Euro,2025-05-21,1900-01-01 17:44:00,Sérvia,Hungria,1,0,1,3.055996773912607,2.448533494159666,3.0721326253689756,2.4287364890310417,2.4,3.25,3.1,1-0,9.0,2025-05-21 16:52:00,1.279555973811252e-05,16.76964313697745,44,0.5449338336954375,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,3.055996773912607,2.448533494159666,3.0721326253689756,2.4287364890310417,16.76964313697745,0.5695045445305237,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5695045445305237
Polônia,Dinamarca,Euro,0,1,1,9.0,2025,21,5,2025,21,5,16,52,0,1,0.0021949945884150077,1.279555973811252e-05,2.9545929574032144,2.557553113226614,2.9321876039920527,2.6173528150962704,17,0.4914326269897597,1742246,Euro,2025-05-21,1900-01-01 17:47:00,Polônia,Dinamarca,0,1,1,2.9545929574032144,2.557553113226614,2.9321876039920527,2.6173528150962704,2.75,3.25,2.62,0-1,9.0,2025-05-21 16:52:00,1.279555973811252e-05,17.139023581730253,47,0.4914326269897597,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.9545929574032144,2.557553113226614,2.9321876039920527,2.6173528150962704,17.139023581730253,0.5190797542113192,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5190797542113192
Escócia,Ucrânia,Euro,0,0,0,7.5,2025,21,5,2025,21,5,16,52,0,0,0.9986531363506138,1.2795559738084764e-05,2.805054035327224,2.5013561180073913,3.0486313976044,2.3601456922257635,17,0.5422185430463576,1742256,Euro,2025-05-21,1900-01-01 17:50:00,Escócia,Ucrânia,0,0,0,2.805054035327224,2.5013561180073913,3.0486313976044,2.3601456922257635,2.37,3.4,3.0,0-0,7.5,2025-05-21 16:52:00,1.2795559738084764e-05,17.741499260027616,50,0.5422185430463576,0.9986531363506138,0.9986531363506138,1.2795559738084764e-05,2.805054035327224,2.5013561180073913,3.0486313976044,2.3601456922257635,17.741499260027616,0.5526156665683476,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5526156665683476
Sérvia,Polônia,Euro,2,0,2,10.0,2025,21,5,2025,21,5,16,52,2,0,2.00162446210252,1.2795559738104106e-05,3.105975834951513,2.388703362866932,3.1330175069645994,2.3656595077231057,17,0.5537974683544303,1742261,Euro,2025-05-21,1900-01-01 17:53:00,Sérvia,Polônia,2,0,2,3.105975834951513,2.388703362866932,3.1330175069645994,2.3656595077231057,2.35,3.2,3.2,2-0,10.0,2025-05-21 16:52:00,1.2795559738104106e-05,16.909654609364683,53,0.5537974683544303,2.00162446210252,2.00162446210252,1.2795559738104106e-05,3.105975834951513,2.388703362866932,3.1330175069645994,2.3656595077231057,16.909654609364683,0.5518117893220185,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5518117893220185
República Tcheca,Romênia,Euro,0,1,1,8.5,2025,21,5,2025,21,5,16,52,0,1,0.0021949945884150077,1.279555973811252e-05,2.9407150390099543,2.470191538186692,2.9818719424405566,2.4601511362338973,17,0.5422185430463576,1742269,Euro,2025-05-21,1900-01-01 17:56:00,República Tcheca,Romênia,0,1,1,2.9407150390099543,2.470191538186692,2.9818719424405566,2.4601511362338973,2.37,3.4,3.0,0-1,8.5,2025-05-21 16:52:00,1.279555973811252e-05,17.135403289737056,56,0.5422185430463576,0.0021949945884150077,0.0021949945884150077,1.279555973811252e-05,2.9407150390099543,2.470191538186692,2.9818719424405566,2.4601511362338973,17.135403289737056,0.5206807807224693,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5206807807224693
Itália,Polônia,Euro,0,0,0,9.0,2025,21,5,2025,21,5,16,52,0,0,0.9986531363506138,1.2795559738084764e-05,3.1274249375608774,2.419857911473207,3.104356543133141,2.438987675950836,17,0.576271186440678,1742277,Euro,2025-05-21,1900-01-01 17:59:00,Itália,Polônia,0,0,0,3.1274249375608774,2.419857911473207,3.104356543133141,2.438987675950836,2.2,3.3,3.4,0-0,9.0,2025-05-21 16:52:00,1.2795559738084764e-05,16.69734628451754,59,0.576271186440678,0.9986531363506138,0.9986531363506138,1.2795559738084764e-05,3.1274249375608774,2.419857911473207,3.104356543133141,2.438987675950836,16.69734628451754,0.5433998106596258,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5433998106596258
Sérvia,Romênia,Euro,1,3,4,8.0,2025,21,5,2025,21,5,16,52,1,3,0.003039240627283185,0.9999862341608505,2.6158417221844865,2.744321711274845,2.579349168110574,2.848354522819363,16,0.5533542565712045,1742004,Euro,2025-05-21,1900-01-01 16:02:00,Sérvia,Romênia,1,3,4,2.6158417221844865,2.744321711274845,2.579349168110574,2.848354522819363,2.3,3.4,3.1,1-3,8.0,2025-05-21 16:52:00,0.9999862341608505,17.54362860827035,2,0.5533542565712045,0.003039240627283185,0.003039240627283185,0.9999862341608505,2.6158417221844865,2.744321711274845,2.579349168110574,2.848354522819363,17.54362860827035,0.5343911133450194,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5343911133450194
Espanha,Portugal,Euro,1,0,1,7.0,2025,21,5,2025,21,5,16,52,1,0,1.9986238858986767,1.279555973811252e-05,3.0721531806299858,2.3058528933975806,3.0691374843509722,2.4015245610190736,16,0.5242718446601942,1742010,Euro,2025-05-21,1900-01-01 16:05:00,Espanha,Portugal,1,0,1,3.0721531806299858,2.3058528933975806,3.0691374843509722,2.4015245610190736,2.45,3.5,2.8,1-0,7.0,2025-05-21 16:52:00,1.279555973811252e-05,15.438041666629665,5,0.5242718446601942,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,3.0721531806299858,2.3058528933975806,3.0691374843509722,2.4015245610190736,15.438041666629665,0.5627388458134818,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5627388458134818
Suíça,Inglaterra,Euro,1,1,2,6.5,2025,21,5,2025,21,5,16,52,1,1,0.9991566021992359,0.9999862341608505,2.6902471051605192,2.5892341292130197,2.7346428807065757,2.5659167332961856,16,0.4649340175096139,1742016,Euro,2025-05-21,1900-01-01 16:08:00,Suíça,Inglaterra,1,1,2,2.6902471051605192,2.5892341292130197,2.7346428807065757,2.5659167332961856,2.87,3.6,2.37,1-1,6.5,2025-05-21 16:52:00,0.9999862341608505,17.206341557361384,8,0.4649340175096139,0.9991566021992359,0.9991566021992359,0.9999862341608505,2.6902471051605192,2.5892341292130197,2.7346428807065757,2.5659167332961856,17.206341557361384,0.4844175326111176,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4844175326111176
Bélgica,Hungria,Euro,0,2,2,7.5,2025,21,5,2025,21,5,16,52,0,2,0.0023703560244193785,1.2795559738084376e-05,3.049326841088496,2.4083417595876617,2.8725010739908066,2.5801043505560437,16,0.5627671978235522,1742022,Euro,2025-05-21,1900-01-01 16:11:00,Bélgica,Hungria,0,2,2,3.049326841088496,2.4083417595876617,2.8725010739908066,2.5801043505560437,2.25,3.4,3.2,0-2,7.5,2025-05-21 16:52:00,1.2795559738084376e-05,16.664250226009166,11,0.5627671978235522,0.0023703560244193785,0.0023703560244193785,1.2795559738084376e-05,3.049326841088496,2.4083417595876617,2.8725010739908066,2.5801043505560437,16.664250226009166,0.5528045398753385,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5528045398753385
Albânia,Espanha,Euro,2,1,3,8.5,2025,21,5,2025,21,5,16,52,2,1,1.995093622730301,0.9999862341608505,2.694277169295382,2.5693813496067057,2.648757649581174,2.7911420564091425,16,0.4700121163166397,1742028,Euro,2025-05-21,1900-01-01 16:14:00,Albânia,Espanha,2,1,3,2.694277169295382,2.5693813496067057,2.648757649581174,2.7911420564091425,2.9,3.3,2.45,2-1,8.5,2025-05-21 16:52:00,0.9999862341608505,16.14551169210938,14,0.4700121163166397,1.995093622730301,1.995093622730301,0.9999862341608505,2.694277169295382,2.5693813496067057,2.648757649581174,2.7911420564091425,16.14551169210938,0.49223753389196795,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.49223753389196795
França,Croácia,Euro,2,5,7,7.0,2025,21,5,2025,21,5,16,52,2,5,0.4948921035901149,0.9999862341608505,2.4619419151492754,2.852357009795948,2.4420049726474438,2.855263835100623,16,0.56797583081571,1742046,Euro,2025-05-21,1900-01-01 16:20:00,França,Croácia,2,5,7,2.4619419151492754,2.852357009795948,2.4420049726474438,2.855263835100623,2.2,3.6,3.2,2-5,7.0,2025-05-21 16:52:00,0.9999862341608505,15.787779506854307,20,0.56797583081571,0.4948921035901149,0.4948921035901149,0.9999862341608505,2.4619419151492754,2.852357009795948,2.4420049726474438,2.855263835100623,15.787779506854307,0.5440926540877636,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5440926540877636
Espanha,Países Baixos,Euro,2,1,3,6.0,2025,21,5,2025,21,5,16,52,2,1,1.995093622730301,0.9999862341608505,2.314154770651388,3.144190028901137,3.2523531091160294,2.4814362749916614,16,0.548498845265589,1742052,Euro,2025-05-21,1900-01-01 16:23:00,Espanha,Países Baixos,2,1,3,2.314154770651388,3.144190028901137,3.2523531091160294,2.4814362749916614,2.3,3.6,3.0,2-1,6.0,2025-05-21 16:52:00,0.9999862341608505,15.908687583109675,23,0.548498845265589,1.995093622730301,1.995093622730301,0.9999862341608505,2.314154770651388,3.144190028901137,3.2523531091160294,2.4814362749916614,15.908687583109675,0.5564471004158152,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5564471004158152
França,Polônia,Euro,3,0,3,8.0,2025,21,5,2025,21,5,16,52,3,0,2.0057305485030317,1.2795559738048595e-05,2.194700521337827,3.3693971835812686,3.3850087613598725,2.3083419796865057,16,0.6090205257472091,1742058,Euro,2025-05-21,1900-01-01 16:26:00,França,Polônia,3,0,3,2.194700521337827,3.3693971835812686,3.3850087613598725,2.3083419796865057,2.02,3.5,3.75,3-0,8.0,2025-05-21 16:52:00,1.2795559738048595e-05,16.648623398980096,26,0.6090205257472091,2.0057305485030317,2.0057305485030317,1.2795559738048595e-05,2.194700521337827,3.3693971835812686,3.3850087613598725,2.3083419796865057,16.648623398980096,0.5841055554434452,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5841055554434452
Portugal,Bélgica,Euro,3,0,3,7.0,2025,21,5,2025,21,5,16,52,3,0,2.0057305485030317,1.2795559738104106e-05,2.29414187256207,3.172154493351737,2.922972238215977,2.611391430631692,16,0.5366340153250652,1742066,Euro,2025-05-21,1900-01-01 16:29:00,Portugal,Bélgica,3,0,3,2.29414187256207,3.172154493351737,2.922972238215977,2.611391430631692,2.37,3.5,2.9,3-0,7.0,2025-05-21 16:52:00,1.2795559738104106e-05,17.085445816510717,29,0.5366340153250652,2.0057305485030317,2.0057305485030317,1.2795559738104106e-05,2.29414187256207,3.172154493351737,2.922972238215977,2.611391430631692,17.085445816510717,0.5095495921006407,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5095495921006407
Dinamarca,Eslováquia,Euro,0,0,0,8.5,2025,21,5,2025,21,5,16,52,0,0,0.9986531363506138,1.2795559738084764e-05,3.0165523959976714,2.3286338594682956,3.083569856423841,2.3173901270616004,16,0.590185676392573,1742071,Euro,2025-05-21,1900-01-01 16:32:00,Dinamarca,Eslováquia,0,0,0,3.0165523959976714,2.3286338594682956,3.083569856423841,2.3173901270616004,2.1,3.4,3.5,0-0,8.5,2025-05-21 16:52:00,1.2795559738084764e-05,16.378202851713624,32,0.590185676392573,0.9986531363506138,0.9986531363506138,1.2795559738084764e-05,3.0165523959976714,2.3286338594682956,3.083569856423841,2.3173901270616004,16.378202851713624,0.5378563243110299,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5378563243110299
República Tcheca,Itália,Euro,2,2,4,9.0,2025,21,5,2025,21,5,16,52,2,2,1.0059067150308099,0.9999862341608505,2.5641399548606745,2.9148022969291882,2.523550146266121,2.9050119031757995,16,0.4914326269897597,1742078,Euro,2025-05-21,1900-01-01 16:35:00,República Tcheca,Itália,2,2,4,2.5641399548606745,2.9148022969291882,2.523550146266121,2.9050119031757995,2.75,3.25,2.62,2-2,9.0,2025-05-21 16:52:00,0.9999862341608505,16.845998298368883,35,0.4914326269897597,1.0059067150308099,1.0059067150308099,0.9999862341608505,2.5641399548606745,2.9148022969291882,2.523550146266121,2.9050119031757995,16.845998298368883,0.5001321247832926,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5001321247832926
Eslováquia,Portugal,Euro,2,0,2,7.5,2025,21,5,2025,21,5,16,52,2,0,2.00162446210252,1.2795559738048595e-05,3.104190959194967,2.260699269781241,3.074383894099837,2.3166862831654065,16,0.4466457434287955,1742089,Euro,2025-05-21,1900-01-01 16:38:00,Eslováquia,Portugal,2,0,2,3.104190959194967,2.260699269781241,3.074383894099837,2.3166862831654065,3.1,3.4,2.3,2-0,7.5,2025-05-21 16:52:00,1.2795559738048595e-05,15.119946353834036,38,0.4466457434287955,2.00162446210252,2.00162446210252,1.2795559738048595e-05,3.104190959194967,2.260699269781241,3.074383894099837,2.3166862831654065,15.119946353834036,0.5157731250379656,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5157731250379656
Países Baixos,Romênia,Euro,1,0,1,6.5,2025,21,5,2025,21,5,16,52,1,0,1.9986238858986767,1.279555973811252e-05,3.204576995091341,2.189212514455044,3.0559023866375004,2.317000963016625,16,0.5583190394511148,1742094,Euro,2025-05-21,1900-01-01 16:41:00,Países Baixos,Romênia,1,0,1,3.204576995091341,2.189212514455044,3.0559023866375004,2.317000963016625,2.25,3.6,3.1,1-0,6.5,2025-05-21 16:52:00,1.279555973811252e-05,17.47688717402214,41,0.5583190394511148,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,3.204576995091341,2.189212514455044,3.0559023866375004,2.317000963016625,17.47688717402214,0.5579656768599827,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5579656768599827
