Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Arábia Saudita,Senegal,Copa,0,0,0,8.5,2025,20,5,2025,20,5,16,18,0,0,0.9996894477958644,1.276767553966643e-05,2.6921972310230595,2.6824102006802146,2.5366802778367536,2.804076939509197,15,0.4466457434287955,1738606,Copa,2025-05-20,1900-01-01 15:46:00,Arábia Saudita,Senegal,0,0,0,2.6921972310230595,2.6824102006802146,2.5366802778367536,2.804076939509197,3.1,3.4,2.3,0-0,8.5,2025-05-20 16:18:00,1.276767553966643e-05,16.160487365536948,46,0.4466457434287955,0.9996894477958644,0.9996894477958644,1.276767553966643e-05,2.6921972310230595,2.6824102006802146,2.5366802778367536,2.804076939509197,16.160487365536948,0.47563240918852956,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
França,País de Gales,Copa,0,0,0,7.5,2025,20,5,2025,20,5,16,18,0,0,0.9996894477958644,1.276767554011052e-05,3.2324277605255465,2.3687931016215567,3.350768072698305,2.2396151681583496,15,0.6310679611650486,1738615,Copa,2025-05-20,1900-01-01 15:49:00,França,País de Gales,0,0,0,3.2324277605255465,2.3687931016215567,3.350768072698305,2.2396151681583496,1.9,3.6,4.0,0-0,7.5,2025-05-20 16:18:00,1.276767554011052e-05,16.542467136175624,49,0.6310679611650486,0.9996894477958644,0.9996894477958644,1.276767554011052e-05,3.2324277605255465,2.3687931016215567,3.350768072698305,2.2396151681583496,16.542467136175624,0.5771056537568126,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Inglaterra,Arábia Saudita,Copa,0,0,0,6.5,2025,20,5,2025,20,5,16,18,0,0,0.9996894477958644,1.2767675539694186e-05,3.7590165985816935,2.2151079009584853,3.630766551425053,2.2201843952057057,15,0.6641856944619653,1738622,Copa,2025-05-20,1900-01-01 15:52:00,Inglaterra,Arábia Saudita,0,0,0,3.7590165985816935,2.2151079009584853,3.630766551425053,2.2201843952057057,1.76,3.8,4.5,0-0,6.5,2025-05-20 16:18:00,1.2767675539694186e-05,16.955410607814187,52,0.6641856944619653,0.9996894477958644,0.9996894477958644,1.2767675539694186e-05,3.7590165985816935,2.2151079009584853,3.630766551425053,2.2201843952057057,16.955410607814187,0.6016019349383004,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Croácia,Espanha,Copa,3,1,4,7.5,2025,20,5,2025,20,5,16,18,3,1,1.9875006449580077,0.9999862062766526,2.3604054997449233,3.081350359353487,2.5707242071540843,2.919031457899209,15,0.4932108626198083,1738630,Copa,2025-05-20,1900-01-01 15:55:00,Croácia,Espanha,3,1,4,2.3604054997449233,3.081350359353487,2.5707242071540843,2.919031457899209,2.7,3.4,2.6,3-1,7.5,2025-05-20 16:18:00,0.9999862062766526,16.978556638171963,55,0.4932108626198083,1.9875006449580077,1.9875006449580077,0.9999862062766526,2.3604054997449233,3.081350359353487,2.5707242071540843,2.919031457899209,16.978556638171963,0.5250764075065338,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Brasil,Gana,Copa,1,3,4,7.0,2025,20,5,2025,20,5,16,18,1,3,0.004363194671913945,0.9999862062766526,2.6016289195262674,2.874014269441255,2.239263789899517,3.106758696907197,15,0.6364099949005609,1738636,Copa,2025-05-20,1900-01-01 15:58:00,Brasil,Gana,1,3,4,2.6016289195262674,2.874014269441255,2.239263789899517,3.106758696907197,1.86,3.75,4.0,1-3,7.0,2025-05-20 16:18:00,0.9999862062766526,16.938695915835126,58,0.6364099949005609,0.004363194671913945,0.004363194671913945,0.9999862062766526,2.6016289195262674,2.874014269441255,2.239263789899517,3.106758696907197,16.938695915835126,0.556961693419314,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Dinamarca,EUA,Copa,1,3,4,9.0,2025,20,5,2025,20,5,16,18,1,3,0.004363194671913945,0.9999862062766526,2.57728669221196,2.8688880333303186,2.4809403818135216,2.914582798380124,14,0.5489711119905025,1738367,Copa,2025-05-20,1900-01-01 14:01:00,Dinamarca,EUA,1,3,4,2.57728669221196,2.8688880333303186,2.4809403818135216,2.914582798380124,2.35,3.3,3.1,1-3,9.0,2025-05-20 16:18:00,0.9999862062766526,17.038250933700045,1,0.5489711119905025,0.004363194671913945,0.004363194671913945,0.9999862062766526,2.57728669221196,2.8688880333303186,2.4809403818135216,2.914582798380124,17.038250933700045,0.5312921693848491,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Alemanha,Uruguai,Copa,2,1,3,7.0,2025,20,5,2025,20,5,16,18,2,1,1.9944702223621158,0.9999862062766526,2.3062869640676245,3.154114058843795,3.1037629674496827,2.217154732316644,14,0.5578793774319065,1738373,Copa,2025-05-20,1900-01-01 14:04:00,Alemanha,Uruguai,2,1,3,2.3062869640676245,3.154114058843795,3.1037629674496827,2.217154732316644,2.25,3.5,3.1,2-1,7.0,2025-05-20 16:18:00,0.9999862062766526,16.320008787507124,4,0.5578793774319065,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.3062869640676245,3.154114058843795,3.1037629674496827,2.217154732316644,16.320008787507124,0.5535136256037373,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Senegal,França,Copa,1,0,1,8.5,2025,20,5,2025,20,5,16,18,1,0,1.9992484891324114,1.2767675540332564e-05,2.7238991986049776,2.60295147938889,2.7491739051466104,2.6212205574467706,14,0.4700121163166397,1738377,Copa,2025-05-20,1900-01-01 14:07:00,Senegal,França,1,0,1,2.7238991986049776,2.60295147938889,2.7491739051466104,2.6212205574467706,2.9,3.3,2.45,1-0,8.5,2025-05-20 16:18:00,1.2767675540332564e-05,16.77456407762387,7,0.4700121163166397,1.9992484891324114,1.9992484891324114,1.2767675540332564e-05,2.7238991986049776,2.60295147938889,2.7491739051466104,2.6212205574467706,16.77456407762387,0.5080687420315052,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Argentina,Tunísia,Copa,1,0,1,7.5,2025,20,5,2025,20,5,16,18,1,0,1.9992484891324114,1.2767675539888475e-05,3.280285777441975,2.2192262168873307,3.399484821684037,2.1724527091172687,14,0.6310679611650486,1738385,Copa,2025-05-20,1900-01-01 14:10:00,Argentina,Tunísia,1,0,1,3.280285777441975,2.2192262168873307,3.399484821684037,2.1724527091172687,1.9,3.6,4.0,1-0,7.5,2025-05-20 16:18:00,1.2767675539888475e-05,15.750270081804185,10,0.6310679611650486,1.9992484891324114,1.9992484891324114,1.2767675539888475e-05,3.280285777441975,2.2192262168873307,3.399484821684037,2.1724527091172687,15.750270081804185,0.5802977365308385,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Coreia do Sul,Países Baixos,Copa,1,0,1,7.5,2025,20,5,2025,20,5,16,18,1,0,1.9992484891324114,1.2767675539888475e-05,3.0214158877788253,2.446851998649263,2.951961211733427,2.3967936257812004,14,0.4462159047253168,1738393,Copa,2025-05-20,1900-01-01 14:13:00,Coreia do Sul,Países Baixos,1,0,1,3.0214158877788253,2.446851998649263,2.951961211733427,2.3967936257812004,3.1,3.5,2.3,1-0,7.5,2025-05-20 16:18:00,1.2767675539888475e-05,16.471204357504163,13,0.4462159047253168,1.9992484891324114,1.9992484891324114,1.2767675539888475e-05,3.0214158877788253,2.446851998649263,2.951961211733427,2.3967936257812004,16.471204357504163,0.5252228497086278,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Portugal,Brasil,Copa,1,0,1,6.0,2025,20,5,2025,20,5,16,18,1,0,1.9992484891324114,1.276767553991623e-05,2.777107326316834,2.8973294679063217,2.686900967538172,2.617238654272248,14,0.4787881763723854,1738399,Copa,2025-05-20,1900-01-01 14:16:00,Portugal,Brasil,1,0,1,2.777107326316834,2.8973294679063217,2.686900967538172,2.617238654272248,2.75,3.6,2.45,1-0,6.0,2025-05-20 16:18:00,1.276767553991623e-05,16.64550542322061,16,0.4787881763723854,1.9992484891324114,1.9992484891324114,1.276767553991623e-05,2.777107326316834,2.8973294679063217,2.686900967538172,2.617238654272248,16.64550542322061,0.5327876589937066,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Tunísia,México,Copa,4,4,8,8.0,2025,20,5,2025,20,5,16,18,4,4,1.0211265119177215,0.9999862062766526,2.5666743383518322,2.7248015657446167,2.4700751221241815,2.803896447087542,14,0.4832214765100671,1738406,Copa,2025-05-20,1900-01-01 14:19:00,Tunísia,México,4,4,8,2.5666743383518322,2.7248015657446167,2.4700751221241815,2.803896447087542,2.8,3.4,2.55,4-4,8.0,2025-05-20 16:18:00,0.9999862062766526,15.25937750508382,19,0.4832214765100671,1.0211265119177215,1.0211265119177215,0.9999862062766526,2.5666743383518322,2.7248015657446167,2.4700751221241815,2.803896447087542,15.25937750508382,0.5268375261684286,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Camarões,Alemanha,Copa,1,1,2,6.5,2025,20,5,2025,20,5,16,18,1,1,0.9977058653132137,0.9999862062766526,2.6736408960163796,2.7157144055400826,2.603602125621952,2.8667545070689817,14,0.43202416918429,1738412,Copa,2025-05-20,1900-01-01 14:22:00,Camarões,Alemanha,1,1,2,2.6736408960163796,2.7157144055400826,2.603602125621952,2.8667545070689817,3.2,3.6,2.2,1-1,6.5,2025-05-20 16:18:00,0.9999862062766526,16.076064500538468,22,0.43202416918429,0.9977058653132137,0.9977058653132137,0.9999862062766526,2.6736408960163796,2.7157144055400826,2.603602125621952,2.8667545070689817,16.076064500538468,0.46499895222312565,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Espanha,Tunísia,Copa,1,0,1,7.0,2025,20,5,2025,20,5,16,18,1,0,1.9992484891324114,1.2767675540332564e-05,3.116355412713107,2.4300979159737213,3.1296188885730634,2.3120596362704027,14,0.6310679611650486,1738418,Copa,2025-05-20,1900-01-01 14:25:00,Espanha,Tunísia,1,0,1,3.116355412713107,2.4300979159737213,3.1296188885730634,2.3120596362704027,1.9,3.6,4.0,1-0,7.0,2025-05-20 16:18:00,1.2767675540332564e-05,16.43663057709622,25,0.6310679611650486,1.9992484891324114,1.9992484891324114,1.2767675540332564e-05,3.116355412713107,2.4300979159737213,3.1296188885730634,2.3120596362704027,16.43663057709622,0.5578792813209705,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Equador,Canadá,Copa,0,3,3,7.5,2025,20,5,2025,20,5,16,18,0,3,-0.014929939702199241,1.2767675540045986e-05,2.5391360321714758,2.9140685964930246,3.043409019688857,2.4954347671454546,14,0.5632730732635584,1738424,Copa,2025-05-20,1900-01-01 14:28:00,Equador,Canadá,0,3,3,2.5391360321714758,2.9140685964930246,3.043409019688857,2.4954347671454546,2.25,3.5,3.2,0-3,7.5,2025-05-20 16:18:00,1.2767675540045986e-05,16.805080019350438,28,0.5632730732635584,-0.014929939702199241,-0.014929939702199241,1.2767675540045986e-05,2.5391360321714758,2.9140685964930246,3.043409019688857,2.4954347671454546,16.805080019350438,0.5353893027918688,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Alemanha,Camarões,Copa,2,3,5,6.5,2025,20,5,2025,20,5,16,18,2,3,-0.0032777885776610676,0.9999862062766526,2.2677411305508532,3.2687874366463934,2.3687534902865637,3.4180251580463983,14,0.6184631803628603,1738430,Copa,2025-05-20,1900-01-01 14:31:00,Alemanha,Camarões,2,3,5,2.2677411305508532,3.2687874366463934,2.3687534902865637,3.4180251580463983,1.95,3.6,3.8,2-3,6.5,2025-05-20 16:18:00,0.9999862062766526,16.631802122968004,31,0.6184631803628603,-0.0032777885776610676,-0.0032777885776610676,0.9999862062766526,2.2677411305508532,3.2687874366463934,2.3687534902865637,3.4180251580463983,16.631802122968004,0.5732305371592825,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Tunísia,Equador,Copa,0,3,3,7.5,2025,20,5,2025,20,5,16,18,0,3,-0.014929939702199241,1.2767675540045986e-05,2.45250973908981,2.9429165183029906,2.8273503343378414,2.6133103936366697,14,0.4932108626198083,1738443,Copa,2025-05-20,1900-01-01 14:34:00,Tunísia,Equador,0,3,3,2.45250973908981,2.9429165183029906,2.8273503343378414,2.6133103936366697,2.7,3.4,2.6,0-3,7.5,2025-05-20 16:18:00,1.2767675540045986e-05,16.2895818618908,34,0.4932108626198083,-0.014929939702199241,-0.014929939702199241,1.2767675540045986e-05,2.45250973908981,2.9429165183029906,2.8273503343378414,2.6133103936366697,16.2895818618908,0.5150811178458223,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Bélgica,México,Copa,0,2,2,8.0,2025,20,5,2025,20,5,16,18,0,2,0.001847407251757133,1.2767675540045986e-05,3.0547251324655074,2.4904207409608685,3.0914351387230545,2.3417035993770345,14,0.5720338983050847,1738448,Copa,2025-05-20,1900-01-01 14:37:00,Bélgica,México,0,2,2,3.0547251324655074,2.4904207409608685,3.0914351387230545,2.3417035993770345,2.2,3.4,3.3,0-2,8.0,2025-05-20 16:18:00,1.2767675540045986e-05,16.64661944561883,37,0.5720338983050847,0.001847407251757133,0.001847407251757133,1.2767675540045986e-05,3.0547251324655074,2.4904207409608685,3.0914351387230545,2.3417035993770345,16.64661944561883,0.544893119817111,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Argentina,Equador,Copa,1,2,3,7.5,2025,20,5,2025,20,5,16,18,1,2,0.0061114050414634805,0.9999862062766526,2.433452173312408,3.112527405230798,3.1292128216605737,2.3332046346232467,14,0.5998895231080832,1738454,Copa,2025-05-20,1900-01-01 14:40:00,Argentina,Equador,1,2,3,2.433452173312408,3.112527405230798,3.1292128216605737,2.3332046346232467,2.05,3.5,3.6,1-2,7.5,2025-05-20 16:18:00,0.9999862062766526,16.707512212706373,40,0.5998895231080832,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.433452173312408,3.112527405230798,3.1292128216605737,2.3332046346232467,16.707512212706373,0.583199501989833,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Suíça,Alemanha,Copa,1,2,3,7.0,2025,20,5,2025,20,5,16,18,1,2,0.0061114050414634805,0.9999862062766526,2.8276613161646993,2.5275902610466563,2.443504608509016,2.8954412331977384,14,0.4896080760095012,1738460,Copa,2025-05-20,1900-01-01 14:43:00,Suíça,Alemanha,1,2,3,2.8276613161646993,2.5275902610466563,2.443504608509016,2.8954412331977384,2.7,3.5,2.55,1-2,7.0,2025-05-20 16:18:00,0.9999862062766526,16.54641290520158,43,0.4896080760095012,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.8276613161646993,2.5275902610466563,2.443504608509016,2.8954412331977384,16.54641290520158,0.46499760835807047,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
