Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1770581,Euro,2025-05-30,4:23,Áustria,Dinamarca,2,2,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,2-2,8.5,30-05-2025 02:16
1770589,Euro,2025-05-30,4:26,Portugal,Hungria,1,0,1,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-0,8.0,30-05-2025 02:16
1770596,Euro,2025-05-30,4:29,Geórgia,Inglaterra,0,1,1,2.1,3.4,2.1,3.4,3.4,3.5,2.1,0-1,7.0,30-05-2025 02:16
1770603,Euro,2025-05-30,4:32,Sérvia,Romênia,0,0,0,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-0,8.0,30-05-2025 02:16
1770610,Euro,2025-05-30,4:35,Hungria,Itália,1,2,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,1-2,8.5,30-05-2025 02:16
1770615,Euro,2025-05-30,4:38,Suíça,Geórgia,1,0,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-0,7.5,30-05-2025 02:16
1770624,Euro,2025-05-30,4:41,Alemanha,Polônia,2,1,3,2.07,3.6,3.6,2.07,2.07,3.4,3.6,2-1,8.0,30-05-2025 02:16
1770631,Euro,2025-05-30,4:44,Itália,Dinamarca,1,3,4,2.4,3.0,2.4,3.0,2.4,3.3,3.0,1-3,8.5,30-05-2025 02:16
1770638,Euro,2025-05-30,4:47,Geórgia,Suíça,0,0,0,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-0,7.5,30-05-2025 02:16
1770645,Euro,2025-05-30,4:50,Dinamarca,Itália,2,1,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,2-1,8.5,30-05-2025 02:16
1770652,Euro,2025-05-30,4:53,Romênia,Eslovênia,2,0,2,2.9,2.5,2.9,2.5,2.5,3.3,2.9,2-0,9.0,30-05-2025 02:16
1770659,Euro,2025-05-30,4:56,Ucrânia,Escócia,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,30-05-2025 02:16
1770666,Euro,2025-05-30,4:59,Áustria,República Tcheca,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,30-05-2025 02:16
1770393,Euro,2025-05-30,3:02,França,Ucrânia,0,1,1,3.6,2.02,3.6,2.02,2.02,3.6,3.6,0-1,7.0,30-05-2025 02:16
1770400,Euro,2025-05-30,3:05,Eslovênia,Turquia,1,4,5,2.7,2.8,2.7,2.8,2.7,3.1,2.8,1-4,11.0,30-05-2025 02:16
1770407,Euro,2025-05-30,3:08,Polônia,Espanha,3,1,4,2.87,2.45,2.87,2.45,2.87,3.4,2.45,3-1,7.5,30-05-2025 02:16
1770414,Euro,2025-05-30,3:11,Escócia,Hungria,1,1,2,2.87,2.45,2.87,2.45,2.45,3.4,2.87,1-1,8.0,30-05-2025 02:16
1770421,Euro,2025-05-30,3:14,França,Geórgia,0,0,0,4.2,1.86,4.2,1.86,1.86,3.6,4.2,0-0,7.5,30-05-2025 02:16
1770428,Euro,2025-05-30,3:17,Hungria,República Tcheca,0,2,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-2,10.0,30-05-2025 02:16
1770435,Euro,2025-05-30,3:20,Dinamarca,Alemanha,2,2,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,2-2,7.5,30-05-2025 02:16
1770442,Euro,2025-05-30,3:23,Espanha,Hungria,0,1,1,3.25,2.2,3.25,2.2,2.2,3.5,3.25,0-1,7.5,30-05-2025 02:16
1770449,Euro,2025-05-30,3:26,Portugal,Albânia,0,0,0,3.6,2.15,3.6,2.15,2.15,3.3,3.6,0-0,9.0,30-05-2025 02:16
1770456,Euro,2025-05-30,3:29,Inglaterra,República Tcheca,3,1,4,2.07,3.6,2.07,3.6,2.07,3.4,3.6,3-1,8.0,30-05-2025 02:16
1770463,Euro,2025-05-30,3:32,Eslovênia,Países Baixos,2,0,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,2-0,8.5,30-05-2025 02:16
1770470,Euro,2025-05-30,3:35,Croácia,Suíça,1,5,6,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-5,7.0,30-05-2025 02:16
1770477,Euro,2025-05-30,3:38,Itália,Sérvia,1,0,1,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-0,9.0,30-05-2025 02:16
1770484,Euro,2025-05-30,3:41,Inglaterra,Romênia,2,0,2,3.6,2.0,3.6,2.0,2.0,3.6,3.6,2-0,6.5,30-05-2025 02:16
1770491,Euro,2025-05-30,3:44,França,Eslováquia,0,1,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-1,7.0,30-05-2025 02:16
1770498,Euro,2025-05-30,3:47,Albânia,Bélgica,2,3,5,2.8,2.55,2.8,2.55,2.8,3.3,2.55,2-3,8.5,30-05-2025 02:16
1770505,Euro,2025-05-30,3:50,França,Romênia,4,1,5,2.0,3.6,2.0,3.6,2.0,3.6,3.6,4-1,6.5,30-05-2025 02:16
1770512,Euro,2025-05-30,3:53,Eslovênia,Ucrânia,0,2,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,0-2,10.0,30-05-2025 02:16
1770519,Euro,2025-05-30,3:56,Áustria,Albânia,0,1,1,3.2,2.35,3.2,2.35,2.35,3.2,3.2,0-1,10.0,30-05-2025 02:16
1770526,Euro,2025-05-30,3:59,Croácia,França,1,1,2,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-1,6.5,30-05-2025 02:16
1770253,Euro,2025-05-30,2:02,Países Baixos,Ucrânia,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,30-05-2025 02:16
1770260,Euro,2025-05-30,2:05,Suíça,República Tcheca,0,0,0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-0,8.5,30-05-2025 02:16
1770267,Euro,2025-05-30,2:08,Hungria,Alemanha,1,3,4,2.9,2.45,2.9,2.45,2.9,3.4,2.45,1-3,7.5,30-05-2025 02:16
1770274,Euro,2025-05-30,2:11,Dinamarca,Inglaterra,2,0,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,2-0,7.5,30-05-2025 02:16
1770281,Euro,2025-05-30,2:14,Turquia,Polônia,1,1,2,3.2,2.35,3.2,2.35,2.35,3.2,3.2,1-1,10.0,30-05-2025 02:16
1770288,Euro,2025-05-30,2:17,Eslováquia,Itália,0,2,2,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-2,8.0,30-05-2025 02:16
1770295,Euro,2025-05-30,2:20,Áustria,Eslovênia,1,2,3,2.35,3.2,3.2,2.35,2.35,3.2,3.2,1-2,10.0,30-05-2025 02:16
1770302,Euro,2025-05-30,2:23,Países Baixos,Alemanha,2,2,4,2.7,2.55,2.7,2.55,2.7,3.6,2.55,2-2,6.5,30-05-2025 02:16
1770309,Euro,2025-05-30,2:26,Sérvia,Turquia,1,1,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-1,10.0,30-05-2025 02:16
1770316,Euro,2025-05-30,2:29,Alemanha,Romênia,0,1,1,3.5,2.05,3.5,2.05,2.05,3.6,3.5,0-1,6.5,30-05-2025 02:16
1770323,Euro,2025-05-30,2:32,Turquia,Suíça,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,30-05-2025 02:16
1770330,Euro,2025-05-30,2:35,Croácia,Alemanha,1,0,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-0,7.0,30-05-2025 02:16
1770337,Euro,2025-05-30,2:38,Romênia,Polônia,2,2,4,2.45,2.87,2.45,2.87,2.45,3.4,2.87,2-2,8.0,30-05-2025 02:16
1770344,Euro,2025-05-30,2:41,Eslováquia,Croácia,2,3,5,2.87,2.45,2.87,2.45,2.87,3.4,2.45,2-3,7.5,30-05-2025 02:16
1770351,Euro,2025-05-30,2:44,Inglaterra,Alemanha,0,0,0,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-0,6.5,30-05-2025 02:16
1770357,Euro,2025-05-30,2:47,Escócia,República Tcheca,0,3,3,2.5,2.9,2.9,2.5,2.5,3.3,2.9,0-3,9.0,30-05-2025 02:16
1770365,Euro,2025-05-30,2:50,Dinamarca,Albânia,0,0,0,3.4,2.3,3.4,2.3,2.3,3.2,3.4,0-0,10.0,30-05-2025 02:16
1770372,Euro,2025-05-30,2:53,Escócia,Geórgia,2,0,2,3.4,2.2,3.4,2.2,2.2,3.4,3.4,2-0,8.0,30-05-2025 02:16
1770379,Euro,2025-05-30,2:56,Inglaterra,Dinamarca,3,3,6,2.2,3.25,2.2,3.25,2.2,3.5,3.25,3-3,7.5,30-05-2025 02:16
1770386,Euro,2025-05-30,2:59,Países Baixos,Áustria,1,3,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-3,7.0,30-05-2025 02:16
1770113,Euro,2025-05-30,1:02,Alemanha,Escócia,2,0,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,2-0,7.0,30-05-2025 02:16
1770120,Euro,2025-05-30,1:05,Espanha,Inglaterra,2,1,3,2.6,2.6,2.6,2.6,2.6,3.6,2.6,2-1,6.0,30-05-2025 02:16
1770127,Euro,2025-05-30,1:08,Polônia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,30-05-2025 02:16
1770134,Euro,2025-05-30,1:11,Sérvia,Croácia,1,0,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-0,8.5,30-05-2025 02:16
1770141,Euro,2025-05-30,1:14,Alemanha,Suíça,2,0,2,3.2,2.2,3.2,2.2,2.2,3.6,3.2,2-0,7.0,30-05-2025 02:16
1770148,Euro,2025-05-30,1:17,Geórgia,França,0,2,2,2.1,3.4,2.1,3.4,3.4,3.5,2.1,0-2,7.0,30-05-2025 02:16
1770155,Euro,2025-05-30,1:20,Romênia,Alemanha,0,1,1,2.3,3.0,2.3,3.0,3.0,3.6,2.3,0-1,6.5,30-05-2025 02:16
1770162,Euro,2025-05-30,1:23,Bélgica,Albânia,3,1,4,2.2,3.4,2.2,3.4,2.2,3.3,3.4,3-1,9.0,30-05-2025 02:16
1770169,Euro,2025-05-30,1:26,Eslovênia,Alemanha,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,30-05-2025 02:16
1770176,Euro,2025-05-30,1:29,Albânia,Dinamarca,2,1,3,2.75,2.7,2.7,2.75,2.75,3.2,2.7,2-1,10.0,30-05-2025 02:16
1770182,Euro,2025-05-30,1:32,Hungria,Portugal,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,30-05-2025 02:16
1770190,Euro,2025-05-30,1:35,República Tcheca,Turquia,1,1,2,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-1,10.0,30-05-2025 02:16
1770197,Euro,2025-05-30,1:38,Romênia,Albânia,1,3,4,2.5,2.9,2.5,2.9,2.5,3.3,2.9,1-3,9.0,30-05-2025 02:16
1770204,Euro,2025-05-30,1:41,Sérvia,Ucrânia,0,0,0,3.2,2.3,3.2,2.3,2.3,3.3,3.2,0-0,9.0,30-05-2025 02:16
1770211,Euro,2025-05-30,1:44,Portugal,Alemanha,1,0,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-0,7.0,30-05-2025 02:16
1770218,Euro,2025-05-30,1:47,Bélgica,Itália,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,7.5,30-05-2025 02:16
1770225,Euro,2025-05-30,1:50,Geórgia,Ucrânia,0,2,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-2,8.5,30-05-2025 02:16
1770232,Euro,2025-05-30,1:53,França,Inglaterra,0,1,1,2.75,2.45,2.75,2.45,2.45,3.6,2.75,0-1,6.0,30-05-2025 02:16
1770239,Euro,2025-05-30,1:56,Suíça,Albânia,1,4,5,2.35,3.1,2.35,3.1,2.35,3.3,3.1,1-4,9.0,30-05-2025 02:16
1770246,Euro,2025-05-30,1:59,Sérvia,Espanha,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,30-05-2025 02:16
1769974,Euro,2025-05-30,0:02,Bélgica,Países Baixos,1,1,2,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-1,6.5,30-05-2025 02:16
1769981,Euro,2025-05-30,0:05,Dinamarca,Romênia,2,0,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,2-0,7.5,30-05-2025 02:16
1769988,Euro,2025-05-30,0:08,Albânia,Hungria,1,0,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,1-0,10.0,30-05-2025 02:16
1769995,Euro,2025-05-30,0:11,Eslovênia,Polônia,0,2,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,0-2,11.0,30-05-2025 02:16
1770001,Euro,2025-05-30,0:14,Dinamarca,Geórgia,1,0,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,9.0,30-05-2025 02:16
1770008,Euro,2025-05-30,0:17,Espanha,Eslováquia,0,4,4,2.0,3.6,2.0,3.6,2.0,3.6,3.6,0-4,7.0,30-05-2025 02:16
1770015,Euro,2025-05-30,0:20,Portugal,Escócia,1,2,3,2.2,3.3,3.3,2.2,2.2,3.5,3.3,1-2,7.5,30-05-2025 02:16
1770022,Euro,2025-05-30,0:23,Espanha,Itália,1,3,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-3,7.0,30-05-2025 02:16
1770029,Euro,2025-05-30,0:26,Polônia,Eslovênia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.1,3.0,1-0,11.0,30-05-2025 02:16
1770036,Euro,2025-05-30,0:29,Itália,Bélgica,4,2,6,2.45,2.8,2.45,2.8,2.45,3.5,2.8,4-2,7.5,30-05-2025 02:16
1770044,Euro,2025-05-30,0:32,República Tcheca,França,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,30-05-2025 02:16
1770050,Euro,2025-05-30,0:35,Escócia,Croácia,3,1,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-1,7.5,30-05-2025 02:16
1770057,Euro,2025-05-30,0:38,Sérvia,Inglaterra,1,1,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,1-1,7.5,30-05-2025 02:16
1770064,Euro,2025-05-30,0:41,Turquia,Eslováquia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,30-05-2025 02:16
1770071,Euro,2025-05-30,0:44,Alemanha,Ucrânia,1,0,1,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-0,7.5,30-05-2025 02:16
1770078,Euro,2025-05-30,0:47,Romênia,Croácia,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,30-05-2025 02:16
1770085,Euro,2025-05-30,0:50,Ucrânia,Eslovênia,0,1,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-1,10.0,30-05-2025 02:16
1770092,Euro,2025-05-30,0:53,Croácia,Turquia,1,0,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-0,8.5,30-05-2025 02:16
1770099,Euro,2025-05-30,0:56,Suíça,Alemanha,1,1,2,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-1,6.5,30-05-2025 02:16
1770105,Euro,2025-05-30,0:59,Portugal,Espanha,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,6.5,30-05-2025 02:16
1770810,Copa,2025-05-30,6:01,Arábia Saudita,Suíça,1,2,3,3.0,2.3,2.3,3.0,3.0,3.5,2.3,1-2,7.0,30-05-2025 02:18
1770818,Copa,2025-05-30,6:04,Coreia do Sul,EUA,1,0,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,1-0,10.0,30-05-2025 02:18
1770824,Copa,2025-05-30,6:07,França,Alemanha,1,0,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-0,7.0,30-05-2025 02:18
1770832,Copa,2025-05-30,6:10,País de Gales,Arábia Saudita,1,1,2,3.25,2.2,3.25,2.2,2.2,3.5,3.25,1-1,7.5,30-05-2025 02:18
1770838,Copa,2025-05-30,6:13,Croácia,Sérvia,1,2,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,1-2,11.0,30-05-2025 02:18
1770849,Copa,2025-05-30,6:16,Brasil,Gana,2,0,2,4.0,1.86,4.0,1.86,1.86,3.75,4.0,2-0,7.0,30-05-2025 02:18
1770674,Copa,2025-05-30,5:01,Bélgica,Brasil,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,30-05-2025 02:18
1770678,Copa,2025-05-30,5:04,Senegal,Espanha,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,30-05-2025 02:18
1770684,Copa,2025-05-30,5:07,Tunísia,Brasil,0,1,1,2.05,3.5,2.05,3.5,3.5,3.6,2.05,0-1,7.0,30-05-2025 02:18
1770692,Copa,2025-05-30,5:10,Equador,Sérvia,2,0,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,2-0,9.0,30-05-2025 02:18
1770698,Copa,2025-05-30,5:13,Dinamarca,Canadá,2,3,5,2.05,3.6,2.05,3.6,2.05,3.5,3.6,2-3,7.5,30-05-2025 02:18
1770705,Copa,2025-05-30,5:16,Austrália,Japão,1,2,3,2.6,2.7,2.7,2.6,2.6,3.4,2.7,1-2,8.0,30-05-2025 02:18
1770715,Copa,2025-05-30,5:19,Inglaterra,Suíça,0,1,1,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-1,7.0,30-05-2025 02:18
1770720,Copa,2025-05-30,5:22,Irã,México,1,3,4,3.0,2.35,3.0,2.35,3.0,3.5,2.35,1-3,7.0,30-05-2025 02:18
1770726,Copa,2025-05-30,5:25,Sérvia,EUA,1,0,1,3.1,2.5,3.1,2.5,2.5,3.0,3.1,1-0,12.0,30-05-2025 02:18
1770734,Copa,2025-05-30,5:28,Equador,Suíça,4,1,5,2.6,2.7,2.6,2.7,2.6,3.5,2.7,4-1,7.0,30-05-2025 02:18
1770739,Copa,2025-05-30,5:31,EUA,Espanha,2,1,3,2.9,2.45,2.45,2.9,2.9,3.3,2.45,2-1,8.5,30-05-2025 02:18
1770748,Copa,2025-05-30,5:34,País de Gales,França,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,30-05-2025 02:18
1770754,Copa,2025-05-30,5:37,Uruguai,Senegal,0,1,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,0-1,9.0,30-05-2025 02:18
1770761,Copa,2025-05-30,5:40,Suíça,Tunísia,0,0,0,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0-0,7.5,30-05-2025 02:18
1770769,Copa,2025-05-30,5:43,Qatar,Alemanha,0,0,0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-0,7.0,30-05-2025 02:18
1770777,Copa,2025-05-30,5:46,Arábia Saudita,México,3,0,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,3-0,7.0,30-05-2025 02:18
1770782,Copa,2025-05-30,5:49,Inglaterra,Portugal,3,0,3,2.25,3.1,3.1,2.25,2.25,3.6,3.1,3-0,6.5,30-05-2025 02:18
1770791,Copa,2025-05-30,5:52,Qatar,Sérvia,0,1,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-1,10.0,30-05-2025 02:18
1770795,Copa,2025-05-30,5:55,Tunísia,Coreia do Sul,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,30-05-2025 02:18
1770804,Copa,2025-05-30,5:58,Inglaterra,País de Gales,1,2,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,1-2,7.5,30-05-2025 02:18
1770530,Copa,2025-05-30,4:01,Irã,Tunísia,1,1,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-1,7.0,30-05-2025 02:18
1770539,Copa,2025-05-30,4:04,Polônia,Uruguai,0,1,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-1,7.5,30-05-2025 02:18
1770544,Copa,2025-05-30,4:07,Gana,Alemanha,0,0,0,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-0,7.0,30-05-2025 02:18
1770553,Copa,2025-05-30,4:10,Uruguai,Croácia,1,2,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,1-2,8.5,30-05-2025 02:18
1770557,Copa,2025-05-30,4:13,Tunísia,Camarões,3,5,8,2.4,2.87,2.4,2.87,2.4,3.5,2.87,3-5,7.0,30-05-2025 02:18
1770565,Copa,2025-05-30,4:16,França,México,2,1,3,2.07,3.5,3.5,2.07,2.07,3.5,3.5,2-1,7.5,30-05-2025 02:18
1770573,Copa,2025-05-30,4:19,Sérvia,Países Baixos,1,0,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-0,9.0,30-05-2025 02:18
1770579,Copa,2025-05-30,4:22,México,Costa Rica,1,0,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-0,7.5,30-05-2025 02:18
1770587,Copa,2025-05-30,4:25,Coreia do Sul,Marrocos,3,2,5,2.6,2.7,2.6,2.7,2.6,3.4,2.7,3-2,8.0,30-05-2025 02:18
1770595,Copa,2025-05-30,4:28,Canadá,Austrália,1,2,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,1-2,7.0,30-05-2025 02:18
1770600,Copa,2025-05-30,4:31,Qatar,Arábia Saudita,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,30-05-2025 02:18
1770609,Copa,2025-05-30,4:34,EUA,País de Gales,0,1,1,3.4,2.25,3.4,2.25,2.25,3.2,3.4,0-1,10.0,30-05-2025 02:18
1770618,Copa,2025-05-30,4:37,Dinamarca,Gana,2,1,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,2-1,7.0,30-05-2025 02:18
1770621,Copa,2025-05-30,4:40,EUA,Japão,0,1,1,3.3,2.35,3.3,2.35,2.35,3.1,3.3,0-1,11.0,30-05-2025 02:18
