HORA,CAMPEONATO,COLUNA,PROBABILIDADE,OUTCOME,PREDICTION,PROBABILITY,CONFIDENCE_LEVEL,RECOMMENDED_STAKE
12,Euro,20,0.5,0.5,1,0.5160527692996625,baixa,1.0
12,Euro,23,0.3636363636363636,0.0,1,0.5057472067092695,baixa,1.0
12,Euro,26,0.4347826086956522,1.0,1,0.530232876126917,baixa,1.0
12,Euro,29,0.425531914893617,0.0,1,0.5112364540539922,baixa,1.0
12,Euro,32,0.4651162790697674,1.0,0,0.49329297751352696,fraca,0.0
12,Euro,35,0.4444444444444444,0.0,1,0.5200466903001741,baixa,1.0
12,Euro,38,0.3921568627450981,0.5,1,0.5128050096528982,baixa,1.0
12,Euro,41,0.4166666666666667,0.0,1,0.5079775297267793,baixa,1.0
12,Euro,44,0.3484320557491289,0.5,0,0.4641088905875634,fraca,0.0
12,Euro,47,0.4,0.0,1,0.5163183028823575,baixa,1.0
12,Euro,50,0.381679389312977,1.0,0,0.4947711555388136,fraca,0.0
12,Euro,53,0.3448275862068966,0.0,0,0.43201357936774115,fraca,0.0
12,Euro,56,0.4444444444444444,1.0,1,0.5085553896344015,baixa,1.0
12,Euro,59,0.4545454545454545,0.5,1,0.5323179502959047,baixa,1.0
11,Euro,2,0.5,0.0,1,0.5131957022021928,baixa,1.0
11,Euro,5,0.4761904761904761,0.5,0,0.49551509546436867,fraca,0.0
11,Euro,8,0.3846153846153846,0.0,1,0.5034362578111403,baixa,1.0
11,Euro,11,0.3846153846153846,0.5,0,0.47567309461642454,fraca,0.0
11,Euro,14,0.4166666666666667,0.0,0,0.4905550341601058,fraca,0.0
11,Euro,17,0.4347826086956522,0.5,1,0.5285165436344746,baixa,1.0
11,Euro,20,0.4081632653061224,0.0,0,0.4785372437590725,fraca,0.0
11,Euro,23,0.3921568627450981,1.0,1,0.5171603487593106,baixa,1.0
11,Euro,26,0.5128205128205129,0.0,1,0.5177745832209261,baixa,1.0
11,Euro,29,0.3921568627450981,0.5,1,0.5077698640687398,baixa,1.0
11,Euro,32,0.4651162790697674,1.0,0,0.4584620590059737,fraca,0.0
11,Euro,35,0.425531914893617,1.0,0,0.4898142661421142,fraca,0.0
11,Euro,38,0.3571428571428571,0.5,0,0.4554160318158445,fraca,0.0
11,Euro,41,0.4166666666666667,0.5,0,0.4931466112192262,fraca,0.0
11,Euro,44,0.381679389312977,0.0,0,0.4680074793715495,fraca,0.0
11,Euro,47,0.425531914893617,0.0,0,0.49198668025756526,fraca,0.0
11,Euro,50,0.4444444444444444,0.0,1,0.5073881859080719,baixa,1.0
11,Euro,53,0.4651162790697674,0.5,0,0.4869141085130267,fraca,0.0
11,Euro,56,0.495049504950495,0.0,0,0.48709483713548296,fraca,0.0
11,Euro,59,0.4878048780487805,1.0,1,0.5085657522115347,baixa,1.0
10,Euro,2,0.3703703703703703,0.5,1,0.5362747850106497,baixa,1.0
10,Euro,5,0.4,0.0,1,0.5176180300148714,baixa,1.0
10,Euro,8,0.381679389312977,1.0,1,0.5255126571042327,baixa,1.0
10,Euro,11,0.4651162790697674,0.0,1,0.5000610689073752,baixa,1.0
10,Euro,14,0.4219409282700421,0.0,0,0.4974497815280526,fraca,0.0
10,Euro,17,0.3484320557491289,1.0,1,0.5149240310871224,baixa,1.0
10,Euro,20,0.4347826086956522,1.0,0,0.49676726274957533,fraca,0.0
10,Euro,23,0.4219409282700421,1.0,1,0.5126907676049566,baixa,1.0
10,Euro,26,0.4347826086956522,0.0,1,0.5222967049873106,baixa,1.0
10,Euro,29,0.4,0.5,1,0.5084311056225244,baixa,1.0
10,Euro,32,0.4444444444444444,0.0,1,0.5016436298906138,baixa,1.0
10,Euro,35,0.4081632653061224,1.0,0,0.496709013510061,fraca,0.0
10,Euro,38,0.3484320557491289,0.0,0,0.46092951665284493,fraca,0.0
10,Euro,41,0.4081632653061224,0.5,1,0.500041358587173,baixa,1.0
10,Euro,44,0.495049504950495,0.5,0,0.49494051004162465,fraca,0.0
10,Euro,47,0.3703703703703703,0.5,0,0.47010063909724203,fraca,0.0
10,Euro,50,0.4444444444444444,0.0,1,0.5073881859080719,baixa,1.0
10,Euro,53,0.4444444444444444,0.5,1,0.5055586034685057,baixa,1.0
10,Euro,56,0.3846153846153846,0.5,0,0.4894587052184732,fraca,0.0
10,Euro,59,0.425531914893617,0.0,0,0.4979564677278379,fraca,0.0
9,Euro,2,0.3333333333333333,0.5,1,0.5074877033778464,baixa,1.0
9,Euro,5,0.4219409282700421,0.5,1,0.5712752806020587,baixa,1.0
9,Euro,8,0.3846153846153846,1.0,1,0.5648944108214945,baixa,1.0
9,Euro,11,0.4,1.0,1,0.5422402476850675,baixa,1.0
9,Euro,14,0.4081632653061224,0.0,1,0.5413340926298474,baixa,1.0
9,Euro,17,0.3846153846153846,1.0,1,0.5637574854785916,baixa,1.0
9,Euro,20,0.4444444444444444,0.5,1,0.5222238486335427,baixa,1.0
9,Euro,23,0.4081632653061224,1.0,1,0.5704986898178626,baixa,1.0
9,Euro,26,0.4347826086956522,1.0,1,0.555796218992058,baixa,1.0
9,Euro,29,0.4081632653061224,1.0,1,0.5611082051272916,baixa,1.0
9,Euro,32,0.4444444444444444,1.0,1,0.5317715367763823,baixa,1.0
9,Euro,35,0.4444444444444444,1.0,1,0.5422384260463362,baixa,1.0
9,Euro,38,0.4166666666666667,0.5,1,0.5583764413188183,baixa,1.0
9,Euro,41,0.425531914893617,0.5,1,0.5378492808000789,baixa,1.0
9,Euro,44,0.4830917874396135,1.0,0,0.49357079276680804,fraca,0.0
9,Euro,47,0.4,1.0,1,0.5519075875351053,baixa,1.0
9,Euro,50,0.4545454545454545,0.5,1,0.5171383599631231,baixa,1.0
9,Euro,53,0.3921568627450981,0.5,1,0.5632301963060296,baixa,1.0
9,Euro,56,0.4878048780487805,0.0,0,0.48736515342867326,fraca,0.0
9,Euro,59,0.4081632653061224,0.5,1,0.5516513620860869,baixa,1.0
15,Copa,1,0.4651162790697674,0.0,0,0.4475020346094064,fraca,0.0
15,Copa,4,0.5813953488372093,0.5,0,0.4617423734427831,fraca,0.0
15,Copa,7,0.4219409282700421,0.5,1,0.5015994051142241,baixa,1.0
15,Copa,10,0.4651162790697674,1.0,0,0.48061279179965055,fraca,0.0
15,Copa,13,0.5,0.0,1,0.5011109944713525,baixa,1.0
15,Copa,16,0.3448275862068966,1.0,0,0.449349854408833,fraca,0.0
15,Copa,19,0.4219409282700421,1.0,0,0.47075611572121445,fraca,0.0
15,Copa,22,0.425531914893617,0.0,0,0.4785320520501867,fraca,0.0
15,Copa,25,0.3448275862068966,0.0,0,0.44912794328752303,fraca,0.0
15,Copa,28,0.3333333333333333,0.0,0,0.3992159959532866,fraca,0.0
15,Copa,31,0.3703703703703703,0.0,0,0.43644085558101314,fraca,0.0
15,Copa,34,0.4444444444444444,1.0,0,0.47829907458733195,fraca,0.0
15,Copa,37,0.3846153846153846,1.0,0,0.4813498521205804,fraca,0.0
15,Copa,40,0.4651162790697674,1.0,0,0.48871285354461574,fraca,0.0
15,Copa,43,0.3571428571428571,0.5,0,0.4560959965391453,fraca,0.0
14,Copa,1,0.4761904761904761,0.0,0,0.451416544514413,fraca,0.0
14,Copa,4,0.4761904761904761,0.5,0,0.4802400799374741,fraca,0.0
14,Copa,7,0.4651162790697674,1.0,0,0.48452730170465713,fraca,0.0
14,Copa,10,0.4651162790697674,0.0,0,0.48452730170465713,fraca,0.0
14,Copa,13,0.3571428571428571,0.0,0,0.45407484288300815,fraca,0.0
14,Copa,16,0.3846153846153846,0.0,0,0.45240799277764226,fraca,0.0
14,Copa,19,0.3636363636363636,0.0,0,0.45513058506864096,fraca,0.0
14,Copa,22,0.3125,0.0,0,0.44104213536135695,fraca,0.0
14,Copa,25,0.4166666666666667,1.0,0,0.48591414645551856,fraca,0.0
14,Copa,28,0.4761904761904761,0.0,0,0.4559940322087914,fraca,0.0
14,Copa,31,0.3333333333333333,0.0,0,0.39219914060663597,fraca,0.0
14,Copa,34,0.5405405405405405,1.0,1,0.5175073021956185,baixa,1.0
14,Copa,37,0.3484320557491289,0.5,0,0.44224162522296206,fraca,0.0
14,Copa,40,0.3703703703703703,0.5,0,0.44622339826696006,fraca,0.0
14,Copa,43,0.3448275862068966,1.0,0,0.43939234844461367,fraca,0.0
14,Copa,46,0.4081632653061224,0.0,1,0.5040897729634072,baixa,1.0
14,Copa,49,0.4651162790697674,1.0,1,0.5101969539419778,baixa,1.0
14,Copa,52,0.3225806451612903,1.0,0,0.46332370755721414,fraca,0.0
14,Copa,55,0.4,0.0,0,0.49774964887102796,fraca,0.0
14,Copa,58,0.2941176470588235,0.5,0,0.4338867767026464,fraca,0.0
13,Copa,1,0.3703703703703703,0.0,0,0.499083026595621,fraca,0.0
13,Copa,4,0.3703703703703703,0.5,0,0.46412894579796476,fraca,0.0
13,Copa,7,0.4545454545454545,0.5,0,0.4851236730431124,fraca,0.0
13,Copa,10,0.5,0.5,0,0.49894911548747023,fraca,0.0
13,Copa,13,0.4830917874396135,1.0,0,0.4754136475443478,fraca,0.0
13,Copa,16,0.425531914893617,0.0,0,0.46385713377076554,fraca,0.0
13,Copa,19,0.5,0.0,0,0.47623634332903864,fraca,0.0
13,Copa,22,0.3484320557491289,0.5,0,0.45727260930853075,fraca,0.0
13,Copa,25,0.4,1.0,0,0.48422894255580823,fraca,0.0
13,Copa,28,0.3225806451612903,0.5,0,0.4160252190857709,fraca,0.0
13,Copa,31,0.3846153846153846,0.0,0,0.47067431991687997,fraca,0.0
13,Copa,34,0.4545454545454545,0.5,0,0.4670296169775312,fraca,0.0
13,Copa,37,0.381679389312977,1.0,0,0.44877956206723674,fraca,0.0
13,Copa,40,0.3484320557491289,0.0,0,0.4436161854647855,fraca,0.0
13,Copa,43,0.5,0.5,1,0.5447003911633115,baixa,1.0
13,Copa,46,0.4545454545454545,0.0,1,0.505617130650069,baixa,1.0
13,Copa,49,0.4444444444444444,1.0,1,0.5049240160160604,baixa,1.0
13,Copa,52,0.5181347150259068,1.0,1,0.5712552797771029,baixa,1.0
13,Copa,55,0.3636363636363636,1.0,0,0.4547702441013308,fraca,0.0
13,Copa,58,0.4081632653061224,1.0,1,0.5090441313935614,baixa,1.0
12,Copa,1,0.3636363636363636,1.0,1,0.5316812596358012,baixa,1.0
12,Copa,4,0.4545454545454545,0.0,0,0.4886338139500183,fraca,0.0
12,Copa,7,0.3484320557491289,1.0,1,0.5117301925076307,baixa,1.0
12,Copa,10,0.3333333333333333,0.0,0,0.42858462622379845,fraca,0.0
12,Copa,13,0.4166666666666667,0.0,0,0.471152354009433,fraca,0.0
12,Copa,16,0.4444444444444444,0.5,0,0.46089465179054817,fraca,0.0
12,Copa,19,0.3225806451612903,1.0,0,0.44858207282111934,fraca,0.0
12,Copa,22,0.4166666666666667,1.0,0,0.47367560526270225,fraca,0.0
12,Copa,25,0.3484320557491289,1.0,0,0.4931110614828548,fraca,0.0
12,Copa,28,0.3703703703703703,0.5,0,0.45665507713809966,fraca,0.0
12,Copa,31,0.5128205128205129,0.5,0,0.4880135069395422,fraca,0.0
12,Copa,34,0.2777777777777778,0.0,0,0.3292926704452002,fraca,0.0
12,Copa,37,0.4347826086956522,0.5,0,0.4828439662387511,fraca,0.0
12,Copa,40,0.3703703703703703,0.5,0,0.4636407447468555,fraca,0.0
12,Copa,43,0.4444444444444444,0.0,0,0.49264183507974196,fraca,0.0
12,Copa,46,0.425531914893617,0.0,0,0.4908096072943217,fraca,0.0
12,Copa,49,0.4081632653061224,1.0,0,0.4946443837256541,fraca,0.0
12,Copa,52,0.5,0.5,1,0.5504533780255267,baixa,1.0
12,Copa,55,0.3333333333333333,0.0,0,0.38258635636915195,fraca,0.0
12,Copa,58,0.4878048780487805,0.5,0,0.48621739777613976,fraca,0.0
11,Copa,1,0.3921568627450981,0.0,0,0.49312064017947416,fraca,0.0
11,Copa,4,0.4878048780487805,0.0,0,0.43979126912475996,fraca,0.0
11,Copa,7,0.4219409282700421,1.0,0,0.48789676758622863,fraca,0.0
11,Copa,10,0.4081632653061224,0.5,0,0.4895535192400656,fraca,0.0
11,Copa,13,0.3636363636363636,0.0,0,0.4636845767173556,fraca,0.0
11,Copa,16,0.4878048780487805,1.0,0,0.4509243250450243,fraca,0.0
11,Copa,19,0.4081632653061224,1.0,0,0.4690155606315571,fraca,0.0
11,Copa,22,0.4545454545454545,1.0,0,0.45424598814111633,fraca,0.0
11,Copa,25,0.3846153846153846,0.5,0,0.4904289198298734,fraca,0.0
11,Copa,28,0.381679389312977,0.5,0,0.4563466124899258,fraca,0.0
11,Copa,31,0.4545454545454545,0.0,0,0.43891380567489074,fraca,0.0
11,Copa,34,0.3333333333333333,0.0,0,0.38475772600034525,fraca,0.0
11,Copa,37,0.495049504950495,1.0,0,0.4648690357492895,fraca,0.0
11,Copa,40,0.4,0.0,0,0.49052298456139676,fraca,0.0
11,Copa,43,0.4081632653061224,1.0,0,0.4919422335483992,fraca,0.0
11,Copa,46,0.5263157894736842,0.5,1,0.55758414965543,baixa,1.0
11,Copa,49,0.3571428571428571,0.0,0,0.4799569622136967,fraca,0.0
11,Copa,52,0.2941176470588235,0.0,0,0.3954199209558255,fraca,0.0
11,Copa,55,0.4081632653061224,1.0,0,0.48082294746224585,fraca,0.0
11,Copa,58,0.4347826086956522,0.5,0,0.48948979400132714,fraca,0.0
10,Copa,1,0.4444444444444444,0.0,0,0.4794893493083317,fraca,0.0
10,Copa,4,0.4347826086956522,0.0,0,0.480699430443713,fraca,0.0
10,Copa,7,0.4,0.5,0,0.47853209643729244,fraca,0.0
10,Copa,10,0.3484320557491289,0.0,0,0.4750004838840836,fraca,0.0
10,Copa,13,0.2941176470588235,0.0,0,0.37881120027771686,fraca,0.0
10,Copa,19,0.5128205128205129,1.0,0,0.4824417149854871,fraca,0.0
10,Copa,22,0.4,1.0,0,0.47849581157379206,fraca,0.0
10,Copa,25,0.3921568627450981,1.0,0,0.49211141179328605,fraca,0.0
10,Copa,28,0.4651162790697674,0.0,0,0.43528546312550204,fraca,0.0
10,Copa,31,0.4444444444444444,0.0,0,0.4639101697731449,fraca,0.0
10,Copa,34,0.3921568627450981,0.0,0,0.4819258943362297,fraca,0.0
10,Copa,37,0.4,0.5,0,0.4795518941179189,fraca,0.0
10,Copa,40,0.3571428571428571,1.0,0,0.47425357224812875,fraca,0.0
10,Copa,43,0.3225806451612903,0.5,0,0.4311408911875475,fraca,0.0
10,Copa,46,0.3571428571428571,1.0,0,0.47653045411882056,fraca,0.0
10,Copa,49,0.3333333333333333,1.0,0,0.4096963336209166,fraca,0.0
10,Copa,52,0.4651162790697674,0.5,0,0.4819604170366068,fraca,0.0
10,Copa,55,0.3484320557491289,0.0,0,0.4544548430949071,fraca,0.0
10,Copa,58,0.3125,0.0,0,0.42551658271015586,fraca,0.0
9,Copa,1,0.3921568627450981,0.5,1,0.5116776297037773,baixa,1.0
9,Copa,4,0.4761904761904761,0.0,0,0.45792253758692025,fraca,0.0
9,Copa,7,0.4761904761904761,1.0,0,0.4733950081291152,fraca,0.0
9,Copa,10,0.4219409282700421,0.5,1,0.5053501397757408,baixa,1.0
9,Copa,13,0.3703703703703703,1.0,1,0.5030599298210234,baixa,1.0
9,Copa,16,0.381679389312977,0.5,0,0.4737539272007635,fraca,0.0
9,Copa,19,0.5263157894736842,0.5,1,0.5080798280602857,baixa,1.0
9,Copa,22,0.3921568627450981,0.5,1,0.5165800108528102,baixa,1.0
9,Copa,25,0.4651162790697674,0.0,0,0.4708836738019611,fraca,0.0
9,Copa,28,0.381679389312977,0.0,0,0.4774420711547871,fraca,0.0
9,Copa,31,0.4444444444444444,1.0,0,0.4839743635288658,fraca,0.0
9,Copa,34,0.4166666666666667,1.0,1,0.5075430819869235,baixa,1.0
9,Copa,37,0.5128205128205129,0.5,1,0.5007622303055167,baixa,1.0
9,Copa,40,0.4761904761904761,0.5,0,0.4748843011819822,fraca,0.0
9,Copa,43,0.4219409282700421,0.0,1,0.5046348643459285,baixa,1.0
9,Copa,46,0.3703703703703703,0.0,0,0.4931013761309788,fraca,0.0
9,Copa,49,0.5128205128205129,1.0,1,0.5489327348120407,baixa,1.0
9,Copa,52,0.5405405405405405,1.0,1,0.5626898578930583,baixa,1.0
9,Copa,55,0.3636363636363636,1.0,0,0.4591841487559157,fraca,0.0
9,Copa,58,0.4651162790697674,0.5,0,0.49165886909306783,fraca,0.0
15,Premier,0,0.5,1.0,1,0.5942240527847241,baixa,1.0
15,Premier,3,0.4444444444444444,0.5,1,0.5473353157674332,baixa,1.0
15,Premier,6,0.4761904761904761,0.0,1,0.5190688600886717,baixa,1.0
15,Premier,9,0.4444444444444444,0.0,1,0.521000608554788,baixa,1.0
15,Premier,12,0.4444444444444444,0.0,1,0.5018211655711962,baixa,1.0
15,Premier,15,0.4081632653061224,0.0,1,0.514187367808956,baixa,1.0
15,Premier,18,0.4545454545454545,1.0,1,0.5135037093761872,baixa,1.0
15,Premier,21,0.303030303030303,0.5,0,0.4383079159608879,fraca,0.0
15,Premier,24,0.381679389312977,0.5,0,0.4942711493633814,fraca,0.0
15,Premier,27,0.3846153846153846,1.0,0,0.4965192678543285,fraca,0.0
15,Premier,30,0.3636363636363636,1.0,0,0.4473113545347451,fraca,0.0
15,Premier,33,0.3703703703703703,0.0,0,0.4531550008543766,fraca,0.0
15,Premier,36,0.3125,1.0,0,0.4379457111279358,fraca,0.0
15,Premier,39,0.4347826086956522,1.0,1,0.5065512132844802,baixa,1.0
15,Premier,42,0.4651162790697674,1.0,1,0.5097019171044177,baixa,1.0
15,Premier,45,0.425531914893617,0.0,1,0.507461255048053,baixa,1.0
14,Premier,0,0.4878048780487805,0.0,1,0.5611715420346701,baixa,1.0
14,Premier,3,0.4545454545454545,1.0,1,0.5469105421346463,baixa,1.0
14,Premier,6,0.3448275862068966,1.0,1,0.53493102543601,baixa,1.0
14,Premier,9,0.5,1.0,1,0.5546798421769527,baixa,1.0
14,Premier,12,0.5128205128205129,0.5,1,0.5599433616767707,baixa,1.0
14,Premier,15,0.3333333333333333,0.0,0,0.47072926202140913,fraca,0.0
14,Premier,18,0.2941176470588235,0.5,0,0.4263721955521767,fraca,0.0
14,Premier,21,0.3125,0.5,0,0.4795117615828859,fraca,0.0
14,Premier,24,0.3333333333333333,0.0,0,0.4499291708238232,fraca,0.0
14,Premier,27,0.381679389312977,0.0,0,0.45947138921017777,fraca,0.0
14,Premier,30,0.3921568627450981,1.0,1,0.516385182566844,baixa,1.0
14,Premier,33,0.4081632653061224,0.0,0,0.4984295846402184,fraca,0.0
14,Premier,36,0.4878048780487805,0.0,0,0.4919821230259951,fraca,0.0
14,Premier,39,0.3571428571428571,0.0,0,0.45094755797230085,fraca,0.0
14,Premier,42,0.381679389312977,0.5,0,0.46408463928231514,fraca,0.0
14,Premier,45,0.3448275862068966,0.5,0,0.438562823223748,fraca,0.0
14,Premier,48,0.4545454545454545,1.0,1,0.5137867211042613,baixa,1.0
14,Premier,51,0.495049504950495,0.0,1,0.5320883165401993,baixa,1.0
14,Premier,54,0.4761904761904761,0.5,1,0.5048307924980646,baixa,1.0
14,Premier,57,0.3484320557491289,0.0,0,0.4694442318582658,fraca,0.0
13,Premier,0,0.3225806451612903,0.5,1,0.5295849926418233,baixa,1.0
13,Premier,3,0.4166666666666667,1.0,1,0.5676368153858626,baixa,1.0
13,Premier,6,0.4,0.5,1,0.5381602750866419,baixa,1.0
13,Premier,9,0.4878048780487805,1.0,1,0.5210117510881137,baixa,1.0
13,Premier,12,0.3846153846153846,0.5,0,0.4930206835051411,fraca,0.0
13,Premier,15,0.5,1.0,1,0.5486034532880637,baixa,1.0
13,Premier,18,0.3225806451612903,1.0,1,0.5020806073439956,baixa,1.0
13,Premier,21,0.381679389312977,0.5,0,0.4861494172390893,fraca,0.0
13,Premier,24,0.4166666666666667,0.0,1,0.5120250459956305,baixa,1.0
13,Premier,27,0.3448275862068966,0.0,0,0.44525036640854887,fraca,0.0
13,Premier,30,0.381679389312977,0.5,0,0.46822547114907365,fraca,0.0
13,Premier,33,0.4166666666666667,0.5,0,0.4916135580323694,fraca,0.0
13,Premier,36,0.4166666666666667,0.0,0,0.49547306362822063,fraca,0.0
13,Premier,39,0.4444444444444444,1.0,0,0.49925681436651703,fraca,0.0
13,Premier,42,0.3571428571428571,1.0,0,0.4480592144760952,fraca,0.0
13,Premier,45,0.3125,0.0,0,0.43557909313581883,fraca,0.0
13,Premier,48,0.3636363636363636,0.5,0,0.46116257774679037,fraca,0.0
13,Premier,51,0.5,0.0,1,0.5543285159857438,baixa,1.0
13,Premier,54,0.4347826086956522,0.0,0,0.498248935174158,fraca,0.0
13,Premier,57,0.4347826086956522,1.0,1,0.5000418552911685,baixa,1.0
12,Premier,0,0.4545454545454545,1.0,1,0.5543828643313268,baixa,1.0
12,Premier,3,0.4081632653061224,1.0,1,0.5423423543748133,baixa,1.0
12,Premier,6,0.5376344086021505,1.0,1,0.5505509512532171,baixa,1.0
12,Premier,9,0.4,1.0,1,0.5137309430012332,baixa,1.0
12,Premier,12,0.3571428571428571,0.5,0,0.4919410284438118,fraca,0.0
12,Premier,15,0.4761904761904761,1.0,1,0.5232435092244865,baixa,1.0
12,Premier,18,0.5128205128205129,0.5,1,0.5497838009232584,baixa,1.0
12,Premier,21,0.381679389312977,0.0,0,0.4720412618046021,fraca,0.0
12,Premier,24,0.5263157894736842,0.0,1,0.5594672208034455,baixa,1.0
12,Premier,27,0.4,0.0,0,0.4727010060595171,fraca,0.0
12,Premier,30,0.4878048780487805,0.0,0,0.4669754609592311,fraca,0.0
12,Premier,33,0.4347826086956522,1.0,0,0.4748694214131667,fraca,0.0
12,Premier,36,0.5128205128205129,1.0,1,0.5422388429451813,baixa,1.0
12,Premier,39,0.4,1.0,0,0.4794629619089,fraca,0.0
12,Premier,42,0.4444444444444444,1.0,0,0.4995038046205844,fraca,0.0
12,Premier,45,0.4166666666666667,0.0,0,0.4738049786820218,fraca,0.0
12,Premier,48,0.4166666666666667,0.0,0,0.4796230205571039,fraca,0.0
12,Premier,51,0.4444444444444444,0.5,1,0.5053218464956665,baixa,1.0
12,Premier,54,0.2857142857142857,0.0,0,0.3873993646873996,fraca,0.0
12,Premier,57,0.425531914893617,0.0,0,0.45328196772781937,fraca,0.0
11,Premier,3,0.4347826086956522,0.5,1,0.521822014212705,baixa,1.0
11,Premier,6,0.4081632653061224,0.5,1,0.5095023343235079,baixa,1.0
11,Premier,9,0.4,0.0,0,0.49755137006062,fraca,0.0
11,Premier,12,0.4545454545454545,0.5,0,0.49354060148340095,fraca,0.0
11,Premier,15,0.3448275862068966,1.0,1,0.5048297393657201,baixa,1.0
11,Premier,18,0.4,0.5,0,0.48724829394863284,fraca,0.0
11,Premier,21,0.3571428571428571,1.0,0,0.48776462645086804,fraca,0.0
11,Premier,24,0.3484320557491289,1.0,1,0.5169840637562058,baixa,1.0
