Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4
36.0,24.0,1.0,0.0,2.0,2.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,2,0.0,2.7,2.62,2.7,2.62,1729912,Euro,2025-05-17,1900-01-01 01:35:00,Hungria,Sérvia,1,2,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,1-2,9.0,2025-05-17 21:37:00,1,35,0.520855475565003,0,0.00284193063483909,2.833804277167159,2.536384228017879,2.8417062938063284,2.532291865309059
29.0,32.0,1.0,3.0,3.0,6.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,3,1.0,3.1,2.3,3.1,2.3,1729696,Euro,2025-05-17,1900-01-01 00:02:00,Hungria,Países Baixos,2,2,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,2-2,7.0,2025-05-17 21:37:00,0,2,0.5068439577630035,1,0.9996766303977064,2.6456806582471963,2.8030674940926184,2.7196112418808696,2.7837219651364777
61.0,24.0,1.0,1.0,0.0,1.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,3.1,2.35,3.1,2.35,1729703,Euro,2025-05-17,1900-01-01 00:05:00,Sérvia,Eslovênia,0,0,0,3.25,2.35,3.25,2.35,2.35,3.1,3.25,0-0,11.0,2025-05-17 21:37:00,0,5,0.5558055805580557,1,1.9985922501652624,2.98049081107362,2.468525460344431,2.909300359335984,2.427617861289289
66.0,83.0,1.0,0.0,2.0,2.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,2,0.0,2.62,2.6,2.62,2.6,1729710,Euro,2025-05-17,1900-01-01 00:08:00,Portugal,Polônia,3,2,5,2.15,3.5,2.15,3.5,2.15,3.4,3.5,3-2,8.5,2025-05-17 21:37:00,0,8,0.5858425285206658,2,0.00284193063483909,2.834344846132007,2.483415003531127,2.809267742170424,2.526945776777242
30.0,23.0,1.0,1.0,0.0,1.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,3.0,2.3,3.0,2.3,1729717,Euro,2025-05-17,1900-01-01 00:11:00,Suíça,Dinamarca,0,1,1,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-1,7.5,2025-05-17 21:37:00,0,11,0.5135823429541597,0,1.9985922501652624,3.044842821551307,2.4766398444486186,3.1272486232157046,2.3496199062943504
83.0,72.0,1.0,1.0,1.0,2.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,2.87,2.45,2.87,2.45,1729723,Euro,2025-05-17,1900-01-01 00:14:00,Sérvia,Albânia,1,1,2,3.25,2.35,3.25,2.35,2.35,3.1,3.25,1-1,11.0,2025-05-17 21:37:00,0,14,0.5558055805580557,1,1.0002035946386039,2.8582748390828034,2.528907769472209,2.893270087800212,2.4497223335512195
23.0,57.0,1.0,2.0,2.0,4.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,2,1.0,2.45,2.8,2.45,2.8,1729730,Euro,2025-05-17,1900-01-01 00:17:00,Romênia,Países Baixos,2,2,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,2-2,6.5,2025-05-17 21:37:00,0,17,0.4950183845332699,1,0.9988693967268217,2.5731815343722726,2.7554990295633703,2.5929495089201895,2.5730662701320455
30.0,72.0,1.0,1.0,0.0,1.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,3.1,2.25,3.1,2.25,1729737,Euro,2025-05-17,1900-01-01 00:20:00,Polônia,Portugal,1,4,5,2.9,2.45,2.9,2.45,2.9,3.3,2.45,1-4,8.5,2025-05-17 21:37:00,0,20,0.4700121163166397,0,1.9985922501652624,3.1258726186091805,2.3682498550507023,3.133243353412125,2.3289841167555494
76.0,83.0,1.0,0.0,1.0,1.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,2.9,2.45,2.9,2.45,1729744,Euro,2025-05-17,1900-01-01 00:23:00,Áustria,Croácia,0,2,2,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-2,7.5,2025-05-17 21:37:00,0,23,0.5135823429541597,0,0.0006168442663752325,2.9018278156201807,2.4692264434177447,2.949560163671879,2.4820803526799526
59.0,66.0,1.0,1.0,0.0,1.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,2.9,2.45,2.9,2.45,1729751,Euro,2025-05-17,1900-01-01 00:26:00,Escócia,Ucrânia,1,1,2,3.0,2.37,3.0,2.37,2.37,3.4,3.0,1-1,7.5,2025-05-17 21:37:00,0,26,0.5422185430463576,1,1.9985922501652624,2.951891493251899,2.434071130837332,2.903968890024842,2.5104832312707814
30.0,73.0,1.0,2.0,1.0,3.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,1,2.0,2.25,3.2,3.2,2.25,1729758,Euro,2025-05-17,1900-01-01 00:29:00,Itália,Bélgica,1,0,1,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-0,7.5,2025-05-17 21:37:00,0,29,0.5242718446601942,2,1.9993654666486815,2.5355396502686323,2.9009856592518126,2.905802722524399,2.4496889386417178
36.0,76.0,1.0,1.0,2.0,3.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,2,0.0,2.55,2.87,2.87,2.55,1729764,Euro,2025-05-17,1900-01-01 00:32:00,Dinamarca,Países Baixos,1,2,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,1-2,7.5,2025-05-17 21:37:00,0,32,0.5286532951289398,0,0.0004005433899625672,2.5062818544794854,2.8848167240533686,2.90917809407312,2.5492046983785666
77.0,72.0,1.0,2.0,0.0,2.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,0,2.0,2.7,2.6,2.7,2.6,1729772,Euro,2025-05-17,1900-01-01 00:35:00,Escócia,França,1,2,3,3.0,2.3,2.3,3.0,3.0,3.6,2.3,1-2,6.5,2025-05-17 21:37:00,0,35,0.451501154734411,0,1.9981432525787535,2.8121823238784716,2.501913517741617,2.8894727480747346,2.507206427070975
36.0,28.0,1.0,2.0,1.0,3.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,1,2.0,2.25,3.25,3.25,2.25,1729778,Euro,2025-05-17,1900-01-01 00:38:00,Croácia,Eslovênia,0,1,1,3.3,2.25,3.3,2.25,2.25,3.25,3.3,0-1,9.0,2025-05-17 21:37:00,0,38,0.5670103092783505,0,1.9993654666486815,2.5934025788839135,2.9495289303529937,3.0390970675066953,2.446394229365269
34.0,77.0,1.0,4.0,0.0,4.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,4,0,2.0,2.7,2.62,2.7,2.62,1729785,Euro,2025-05-17,1900-01-01 00:41:00,Inglaterra,Itália,2,1,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,2025-05-17 21:37:00,0,41,0.5578793774319065,2,2.0023800511386054,2.6332673465578793,2.65059891352681,2.720774460087809,2.7590601073375955
28.0,66.0,1.0,2.0,0.0,2.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,0,2.0,2.7,2.6,2.7,2.6,1729792,Euro,2025-05-17,1900-01-01 00:44:00,Sérvia,Dinamarca,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,2025-05-17 21:37:00,0,44,0.520855475565003,0,1.999679204806028,2.9248435326783673,2.4668267942852427,2.8776608363856213,2.465834507483046
64.0,36.0,1.0,1.0,0.0,1.0,10.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,3.0,2.5,3.0,2.5,1729800,Euro,2025-05-17,1900-01-01 00:47:00,Croácia,Polônia,3,0,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,3-0,8.5,2025-05-17 21:37:00,0,47,0.5653531955790485,2,1.9985922501652624,2.955524911477234,2.507229713051562,2.888487337505871,2.5342230532171657
61.0,72.0,1.0,0.0,1.0,1.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,3.1,2.25,3.1,2.25,1729806,Euro,2025-05-17,1900-01-01 00:50:00,Portugal,República Tcheca,2,0,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,2-0,9.0,2025-05-17 21:37:00,0,50,0.576271186440678,2,0.0006168442663752325,2.923541798808216,2.41033479360185,2.8819776093105127,2.513140788060593
36.0,37.0,1.0,2.0,4.0,6.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,4,0.0,3.0,2.35,3.0,2.35,1729814,Euro,2025-05-17,1900-01-01 00:53:00,Croácia,Sérvia,2,0,2,3.0,2.4,3.0,2.4,2.4,3.3,3.0,2-0,8.5,2025-05-17 21:37:00,0,53,0.5395683453237411,2,-0.020704976412691947,2.738439013898966,2.556271073588218,2.7207922260316324,2.5492305131259254
34.0,66.0,1.0,1.0,1.0,2.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,2.6,2.7,2.6,2.7,1729821,Euro,2025-05-17,1900-01-01 00:56:00,Polônia,Espanha,1,0,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,1-0,7.5,2025-05-17 21:37:00,0,56,0.4715758673540476,2,1.0002035946386039,2.8700309179195655,2.4936071429501823,2.8209334719365717,2.565660534406159
29.0,37.0,1.0,1.0,0.0,1.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,2.3,3.1,2.3,3.1,1729828,Euro,2025-05-17,1900-01-01 00:59:00,Dinamarca,República Tcheca,1,5,6,2.35,3.2,2.35,3.2,2.35,3.2,3.2,1-5,10.0,2025-05-17 21:37:00,0,59,0.5537974683544303,0,1.9985922501652624,2.902459584873131,2.5401209146274155,2.802039422165315,2.5843213976844335
41.0,32.0,1.0,1.0,1.0,2.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,2.55,2.7,2.55,2.7,1729558,Euro,2025-05-17,1900-01-01 23:02:00,Geórgia,Eslováquia,0,1,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-1,8.5,2025-05-17 21:37:00,23,2,0.5202123315639036,0,1.0002035946386039,2.746110673529451,2.510356062992411,2.726887658889763,2.6536099739501235
23.0,72.0,1.0,3.0,2.0,5.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,2,2.0,2.37,2.9,2.37,2.9,1729565,Euro,2025-05-17,1900-01-01 23:05:00,Albânia,Turquia,1,1,2,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-1,11.0,2025-05-17 21:37:00,23,5,0.5062982527427874,1,1.993565423178399,2.586350261090958,2.6760674722445774,2.4908639246789384,2.855211147685357
28.0,83.0,1.0,3.0,0.0,3.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,0,2.0,2.8,2.5,2.5,2.8,1729572,Euro,2025-05-17,1900-01-01 23:08:00,Itália,Eslováquia,1,1,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-1,8.0,2025-05-17 21:37:00,23,8,0.5998895231080832,1,2.0040683021444754,2.5487087326796942,2.761927624266933,2.6767594781308914,2.5898151099427134
37.0,66.0,1.0,2.0,2.0,4.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,2,1.0,2.0,3.6,2.0,3.6,1729579,Euro,2025-05-17,1900-01-01 23:11:00,Espanha,Turquia,2,1,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,2-1,7.5,2025-05-17 21:37:00,23,11,0.5627671978235522,2,0.9988693967268217,2.5118375782328206,3.0505689584996665,2.7207062890383877,2.668892271066885
36.0,73.0,1.0,1.0,2.0,3.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,2,0.0,2.55,2.87,2.87,2.55,1729586,Euro,2025-05-17,1900-01-01 23:14:00,Suíça,Portugal,1,0,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-0,7.0,2025-05-17 21:37:00,23,14,0.4896080760095012,2,0.0004005433899625672,2.5076650049734432,2.8899432077214215,2.8601282249560662,2.535173918659522
83.0,27.0,1.0,0.0,2.0,2.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,2,0.0,3.0,2.37,3.0,2.37,1729593,Euro,2025-05-17,1900-01-01 23:17:00,França,Sérvia,2,0,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,2-0,8.0,2025-05-17 21:37:00,23,17,0.5818215821956236,2,0.00284193063483909,2.8462456203333195,2.4949162281374115,2.9261799186665813,2.430415648200447
72.0,32.0,1.0,3.0,0.0,3.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,0,2.0,2.87,2.37,2.37,2.87,1729600,Euro,2025-05-17,1900-01-01 23:20:00,Polônia,Geórgia,3,2,5,2.25,3.3,2.25,3.3,2.25,3.3,3.3,3-2,9.0,2025-05-17 21:37:00,23,20,0.5673076923076923,2,2.0025323499172,2.537666278600284,2.774759745009439,2.6662169834469744,2.64686807125355
36.0,27.0,1.0,1.0,3.0,4.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,3,0.0,2.45,2.9,2.45,2.9,1729606,Euro,2025-05-17,1900-01-01 23:23:00,Suíça,Países Baixos,2,4,6,2.5,2.7,2.5,2.7,2.5,3.6,2.7,2-4,6.5,2025-05-17 21:37:00,23,23,0.5141342756183745,0,0.008646010046489827,2.6268336299423263,2.805590311063867,2.614494112071451,2.7260206198298067
76.0,16.0,1.0,0.0,3.0,3.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,3,0.0,2.62,2.7,2.7,2.62,1729614,Euro,2025-05-17,1900-01-01 23:26:00,Albânia,Alemanha,0,5,5,3.0,2.4,3.0,2.4,3.0,3.3,2.4,0-5,8.5,2025-05-17 21:37:00,23,26,0.460431654676259,0,-0.009379600887594043,2.746932715544091,2.5600141385311512,2.6599128672541785,2.661261966568083
29.0,41.0,1.0,1.0,1.0,2.0,10.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,2.6,2.87,2.6,2.87,1729621,Euro,2025-05-17,1900-01-01 23:29:00,Países Baixos,Eslováquia,2,0,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,2-0,7.0,2025-05-17 21:37:00,23,29,0.5868596881959911,2,1.0002035946386039,2.7521248472893065,2.6043895538635,2.7504015030814233,2.597706964838304
37.0,77.0,1.0,1.0,1.0,2.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,3.6,2.02,3.6,2.02,1729628,Euro,2025-05-17,1900-01-01 23:32:00,Inglaterra,Alemanha,1,2,3,2.37,2.87,2.87,2.37,2.37,3.6,2.87,1-2,6.5,2025-05-17 21:37:00,23,32,0.5350659824903861,0,1.0002035946386039,3.017294000389058,2.388686460074137,3.209482605879279,2.2925457976484185
23.0,24.0,1.0,3.0,2.0,5.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,2,2.0,2.45,2.87,2.45,2.87,1729635,Euro,2025-05-17,1900-01-01 23:35:00,Portugal,Geórgia,1,1,2,4.0,1.95,4.0,1.95,1.95,3.5,4.0,1-1,8.0,2025-05-17 21:37:00,23,35,0.6253275109170306,1,1.993565423178399,2.503360531790189,2.8278420722084796,2.589905423752968,2.8465795743001534
29.0,64.0,1.0,0.0,2.0,2.0,11.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,2,0.0,2.9,2.6,2.9,2.6,1729641,Euro,2025-05-17,1900-01-01 23:38:00,Turquia,Itália,0,3,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,0-3,9.0,2025-05-17 21:37:00,23,38,0.5053593179049939,0,0.00284193063483909,3.002304828657929,2.5108368622651627,2.897562275825737,2.5146226418370317
36.0,57.0,1.0,2.0,2.0,4.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,2,1.0,2.6,2.7,2.6,2.7,1729648,Euro,2025-05-17,1900-01-01 23:41:00,Croácia,Inglaterra,1,3,4,2.75,2.45,2.75,2.45,2.75,3.5,2.45,1-3,6.5,2025-05-17 21:37:00,23,41,0.4789473684210527,0,0.9988693967268217,2.577233486392552,2.802347284662165,2.5256201766640287,2.6586267843885967
73.0,29.0,1.0,0.0,0.0,0.0,11.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,0,1.0,3.25,2.35,3.25,2.35,1729656,Euro,2025-05-17,1900-01-01 23:44:00,Hungria,Espanha,1,1,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,1-1,7.0,2025-05-17 21:37:00,23,44,0.4794520547945206,1,1.0001702402294945,3.252112935809584,2.364943744065559,3.2489705755304086,2.2935815310360588
61.0,59.0,1.0,3.0,2.0,5.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,2,2.0,2.15,3.5,2.15,3.5,1729663,Euro,2025-05-17,1900-01-01 23:47:00,Ucrânia,República Tcheca,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,2025-05-17 21:37:00,23,47,0.520855475565003,0,1.993565423178399,2.4196577464395923,3.1535062421865847,2.377480323094241,3.10409324406732
72.0,24.0,1.0,0.0,1.0,1.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,2.75,2.55,2.75,2.55,1729670,Euro,2025-05-17,1900-01-01 23:50:00,Inglaterra,Eslováquia,1,0,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-0,7.0,2025-05-17 21:37:00,23,50,0.6310679611650486,2,0.0006168442663752325,2.8950560826925997,2.4403312765002174,2.8860208806989247,2.4407302659331993
73.0,1.0,1.0,1.0,1.0,2.0,11.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,3.25,2.35,3.25,2.35,1729677,Euro,2025-05-17,1900-01-01 23:53:00,Dinamarca,Espanha,0,0,0,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-0,7.5,2025-05-17 21:37:00,23,53,0.5013954230125189,1,1.0002035946386039,3.10293292292018,2.4566948379811433,3.0175079965541505,2.5301109335435084
66.0,57.0,1.0,2.0,2.0,4.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,2,1.0,2.62,2.55,2.62,2.55,1729684,Euro,2025-05-17,1900-01-01 23:56:00,Ucrânia,Escócia,0,2,2,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-2,7.5,2025-05-17 21:37:00,23,56,0.5171890798786655,0,0.997333444499547,2.545396780366595,2.750442770576729,2.582127706375195,2.602540608792366
59.0,61.0,1.0,1.0,4.0,5.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,4,0.0,2.9,2.45,2.9,2.45,1729418,Euro,2025-05-17,1900-01-01 22:02:00,Dinamarca,França,2,3,5,2.8,2.5,2.8,2.5,2.8,3.5,2.5,2-3,7.5,2025-05-17 21:37:00,22,2,0.4794520547945206,0,0.003764177143624181,2.5926628571525123,2.7355205571247683,2.478589747679723,2.8882017186137814
83.0,23.0,1.0,0.0,2.0,2.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,2,0.0,2.75,2.55,2.75,2.55,1729425,Euro,2025-05-17,1900-01-01 22:05:00,República Tcheca,Bélgica,3,2,5,2.7,2.62,2.7,2.62,2.7,3.3,2.62,3-2,8.5,2025-05-17 21:37:00,22,5,0.494640682095006,2,0.00284193063483909,2.768292108445227,2.578145042774459,2.8852489687122347,2.4883048272029202
27.0,77.0,1.0,1.0,1.0,2.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,3.0,2.37,3.0,2.37,1729432,Euro,2025-05-17,1900-01-01 22:08:00,Sérvia,Turquia,0,1,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-1,10.0,2025-05-17 21:37:00,22,8,0.5318725099601593,0,1.0002035946386039,2.9688291802268996,2.4505858176478856,2.9913423393727574,2.4192911345620773
41.0,16.0,1.0,1.0,0.0,1.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,2.8,2.45,2.8,2.45,1729439,Euro,2025-05-17,1900-01-01 22:11:00,Inglaterra,Países Baixos,1,0,1,3.2,2.15,3.2,2.15,2.15,3.6,3.2,1-0,6.0,2025-05-17 21:37:00,22,11,0.5723029839326702,2,1.9985922501652624,3.0958758300973357,2.3492039620774965,2.8644847353919225,2.485919436515963
