Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PREDICTION_SCORE,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1711371.0,1.0,0.0,1.0,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0.0,0.5302431310535678,baixa,1.6,1712034,Euro,2025-05-12,,Alemanha,Albânia,2,0,2,3.75,2.07,3.75,2.07,2.07,3.4,3.75,2-0,9.0,2025-12-05 16:10:00,19,26,0.6036641803234062,2
1711785.0,1.0,1.0,2.0,2.9,2.55,2.9,2.55,2.55,3.2,2.9,0.0,0.5225488222266962,baixa,1.6,1712041,Euro,2025-05-12,,Eslovênia,Polônia,0,2,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,0-2,11.0,2025-12-05 16:10:00,19,29,0.5315682281059063,0
1712034.0,2.0,0.0,2.0,3.75,2.07,3.75,2.07,2.07,3.4,3.75,0.0,0.6036641803234062,alta,1.6,1712047,Euro,2025-05-12,,Áustria,Croácia,1,1,2,2.75,2.55,2.75,2.55,2.55,3.4,2.75,1-1,7.5,2025-12-05 16:10:00,19,32,0.5135823429541597,1
1711567.0,1.0,2.0,3.0,2.3,3.1,3.1,2.3,2.3,3.4,3.1,0.0,0.5533542565712045,média,0.2,1712055,Euro,2025-05-12,,Hungria,Itália,0,0,0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-0,8.5,2025-12-05 16:10:00,19,35,0.494640682095006,1
1711896.0,1.0,0.0,1.0,4.2,1.85,4.2,1.85,1.85,3.6,4.2,0.0,0.6431472081218275,alta,1.6,1712062,Euro,2025-05-12,,Dinamarca,Sérvia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-0,9.0,2025-12-05 16:10:00,19,38,0.5449338336954375,2
1712049.0,1.0,0.0,1.0,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0.0,0.5481335952848724,baixa,1.6,1712069,Euro,2025-05-12,,Inglaterra,Albânia,1,3,4,2.02,3.8,2.02,3.8,2.02,3.4,3.8,1-3,8.5,2025-12-05 16:10:00,19,41,0.6101806000582581,0
1711542.0,0.0,2.0,2.0,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0.0,0.6108597285067873,alta,1.6,1712076,Euro,2025-05-12,,Alemanha,Áustria,2,1,3,2.2,3.25,3.25,2.2,2.2,3.5,3.25,2-1,7.5,2025-12-05 16:10:00,19,44,0.5700667302192565,2
1712030.0,0.0,1.0,1.0,2.87,2.45,2.87,2.45,2.45,3.5,2.87,0.0,0.5286532951289398,baixa,1.6,1712083,Euro,2025-05-12,,Escócia,Geórgia,0,0,0,3.4,2.2,3.4,2.2,2.2,3.4,3.4,0-0,8.0,2025-12-05 16:10:00,19,47,0.5769230769230769,1
1711702.0,1.0,1.0,2.0,3.75,2.02,3.75,2.02,2.02,3.5,3.75,0.0,0.6090205257472091,alta,1.6,1712090,Euro,2025-05-12,,Eslováquia,Turquia,1,2,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,1-2,8.5,2025-12-05 16:10:00,19,50,0.4833635813672111,0
1712024.0,1.0,2.0,3.0,2.62,2.62,2.62,2.62,2.62,3.5,2.62,0.0,0.5,baixa,1.6,1712097,Euro,2025-05-12,,Países Baixos,Dinamarca,2,1,3,2.45,2.8,2.8,2.45,2.45,3.5,2.8,2-1,7.5,2025-12-05 16:10:00,19,53,0.5242718446601942,2
1711809.0,0.0,0.0,0.0,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0.0,0.4675324675324675,fraca,0.0,1712104,Euro,2025-05-12,,Itália,Hungria,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,2025-12-05 16:10:00,19,56,0.5653531955790485,1
1711865.0,1.0,4.0,5.0,3.5,2.05,3.5,2.05,3.5,3.6,2.05,0.0,0.40388510403240657,fraca,0.0,1712111,Euro,2025-05-12,,Romênia,Turquia,1,2,3,2.62,2.7,2.7,2.62,2.62,3.4,2.7,1-2,8.0,2025-12-05 16:10:00,19,59,0.505404975757094,0
1711550.0,1.0,3.0,4.0,2.6,2.7,2.6,2.7,2.6,3.5,2.7,0.0,0.5068439577630035,baixa,1.6,1711838,Euro,2025-05-12,,Países Baixos,Inglaterra,2,0,2,2.45,2.75,2.45,2.75,2.75,3.6,2.45,2-0,6.0,2025-12-05 16:10:00,18,2,0.4787881763723854,2
1711641.0,0.0,2.0,2.0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0.0,0.4558680892337536,fraca,0.0,1711845,Euro,2025-05-12,,Eslováquia,Hungria,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,2025-12-05 16:10:00,18,5,0.494640682095006,0
1712001.0,4.0,3.0,7.0,2.1,3.4,2.1,3.4,2.1,3.6,3.4,0.0,0.5868596881959911,média,0.2,1711852,Euro,2025-05-12,,Itália,República Tcheca,1,1,2,3.3,2.25,3.3,2.25,2.25,3.25,3.3,1-1,9.0,2025-12-05 16:10:00,18,8,0.5670103092783505,1
1711274.0,1.0,0.0,1.0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0.0,0.6054455897108456,alta,1.6,1711858,Euro,2025-05-12,,Croácia,Romênia,1,0,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-0,7.0,2025-12-05 16:10:00,18,11,0.5578793774319065,2
1711520.0,1.0,2.0,3.0,2.75,2.45,2.45,2.75,2.75,3.5,2.45,0.0,0.4789473684210527,fraca,0.0,1711866,Euro,2025-05-12,,Inglaterra,Geórgia,2,1,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,2-1,7.5,2025-12-05 16:10:00,18,14,0.6421628189550425,2
1711406.0,1.0,2.0,3.0,2.7,2.55,2.55,2.7,2.7,3.5,2.55,0.0,0.4896080760095012,fraca,0.0,1711872,Euro,2025-05-12,,Sérvia,Turquia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,2-0,10.0,2025-12-05 16:10:00,18,17,0.5318725099601593,2
1711387.0,1.0,3.0,4.0,2.35,3.2,2.35,3.2,2.35,3.2,3.2,0.0,0.5537974683544303,média,0.2,1711880,Euro,2025-05-12,,Países Baixos,França,1,3,4,2.75,2.45,2.75,2.45,2.75,3.6,2.45,1-3,6.0,2025-12-05 16:10:00,18,20,0.4787881763723854,0
1711457.0,2.0,0.0,2.0,4.2,1.85,4.2,1.85,1.85,3.6,4.2,0.0,0.6431472081218275,alta,1.6,1711886,Euro,2025-05-12,,Espanha,Croácia,0,0,0,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-0,7.0,2025-12-05 16:10:00,18,23,0.5481335952848724,1
1711884.0,0.0,1.0,1.0,3.0,2.4,3.0,2.4,2.4,3.4,3.0,0.0,0.5399061032863849,baixa,1.6,1711894,Euro,2025-05-12,,Portugal,Geórgia,2,0,2,4.0,1.95,4.0,1.95,1.95,3.5,4.0,2-0,8.0,2025-12-05 16:10:00,18,26,0.6253275109170306,2
1711537.0,1.0,2.0,3.0,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0.0,0.4466457434287955,fraca,0.0,1711901,Euro,2025-05-12,,Suíça,Inglaterra,1,1,2,2.37,2.87,2.37,2.87,2.87,3.6,2.37,1-1,6.5,2025-12-05 16:10:00,18,29,0.4649340175096139,1
1711840.0,2.0,2.0,4.0,3.1,2.25,3.1,2.25,3.1,3.5,2.25,0.0,0.44212062256809337,fraca,0.0,1711908,Euro,2025-05-12,,Sérvia,Dinamarca,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,2025-12-05 16:10:00,18,32,0.520855475565003,0
1711813.0,2.0,0.0,2.0,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0.0,0.5481335952848724,baixa,1.6,1711915,Euro,2025-05-12,,Espanha,Bélgica,2,2,4,2.37,2.87,2.37,2.87,2.37,3.6,2.87,2-2,6.5,2025-12-05 16:10:00,18,35,0.5350659824903861,1
1711529.0,0.0,0.0,0.0,2.05,3.5,2.05,3.5,3.5,3.6,2.05,0.0,0.40388510403240657,fraca,0.0,1711922,Euro,2025-05-12,,Geórgia,Alemanha,1,0,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,1-0,7.5,2025-12-05 16:10:00,18,38,0.423098968284295,2
1711294.0,0.0,1.0,1.0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0.0,0.5811688311688311,média,0.2,1711928,Euro,2025-05-12,,França,Áustria,2,0,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,2-0,7.0,2025-12-05 16:10:00,18,41,0.5818215821956236,2
1711306.0,2.0,1.0,3.0,2.55,2.87,2.87,2.55,2.55,3.25,2.87,0.0,0.520855475565003,baixa,1.6,1711936,Euro,2025-05-12,,Albânia,Turquia,1,0,1,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-0,11.0,2025-12-05 16:10:00,18,44,0.5062982527427874,2
1711626.0,0.0,4.0,4.0,3.3,2.15,3.3,2.15,3.3,3.6,2.15,0.0,0.42251544076361597,fraca,0.0,1711943,Euro,2025-05-12,,Polônia,Romênia,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,2025-12-05 16:10:00,18,47,0.5302431310535678,1
1711452.0,0.0,1.0,1.0,2.9,2.5,2.9,2.5,2.5,3.3,2.9,0.0,0.5263262863980853,baixa,1.6,1711949,Euro,2025-05-12,,Escócia,Turquia,1,0,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-0,8.5,2025-12-05 16:10:00,18,50,0.5166364186327888,2
1712119.0,0.0,2.0,2.0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0.0,0.49464068209500606,fraca,0.0,1711957,Euro,2025-05-12,,Portugal,Sérvia,3,2,5,2.25,3.25,2.25,3.25,2.25,3.4,3.25,3-2,8.5,2025-12-05 16:10:00,18,53,0.5653531955790485,2
1711331.0,2.0,2.0,4.0,3.2,2.2,3.2,2.2,3.2,3.5,2.2,0.0,0.43253662297609874,fraca,0.0,1711963,Euro,2025-05-12,,Inglaterra,Eslovênia,2,1,3,2.02,3.8,3.8,2.02,2.02,3.4,3.8,2-1,8.5,2025-12-05 16:10:00,18,56,0.6101806000582581,2
1711651.0,2.0,0.0,2.0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0.0,0.423098968284295,fraca,0.0,1711971,Euro,2025-05-12,,Geórgia,Escócia,0,3,3,2.8,2.55,2.55,2.8,2.8,3.4,2.55,0-3,8.0,2025-12-05 16:10:00,18,59,0.4832214765100671,0
1711889.0,0.0,0.0,0.0,3.0,2.37,3.0,2.37,2.37,3.3,3.0,0.0,0.5418629938383472,baixa,1.6,1711698,Euro,2025-05-12,,Turquia,Eslovênia,1,2,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,1-2,11.0,2025-12-05 16:10:00,17,2,0.5558055805580557,0
1711987.0,1.0,2.0,3.0,2.75,2.5,2.5,2.75,2.75,3.5,2.5,0.0,0.48267326732673277,fraca,0.0,1711705,Euro,2025-05-12,,Alemanha,Hungria,2,0,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,2-0,7.5,2025-12-05 16:10:00,17,5,0.5818215821956236,2
1711654.0,0.0,1.0,1.0,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0.0,0.590909090909091,alta,1.6,1711712,Euro,2025-05-12,,Áustria,Turquia,1,2,3,2.5,2.9,2.9,2.5,2.5,3.3,2.9,1-2,9.0,2025-12-05 16:10:00,17,8,0.5263262863980853,0
1712013.0,0.0,2.0,2.0,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0.0,0.5053593179049939,baixa,1.6,1711719,Euro,2025-05-12,,Dinamarca,Escócia,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,2025-12-05 16:10:00,17,11,0.5533542565712045,2
1711548.0,1.0,0.0,1.0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0.0,0.5811688311688311,média,0.2,1711725,Euro,2025-05-12,,Eslováquia,Suíça,2,2,4,2.75,2.5,2.75,2.5,2.75,3.5,2.5,2-2,7.0,2025-12-05 16:10:00,17,14,0.4826732673267327,1
1711745.0,1.0,0.0,1.0,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0.0,0.5533542565712045,média,0.2,1711732,Euro,2025-05-12,,Croácia,Polônia,0,2,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-2,8.5,2025-12-05 16:10:00,17,17,0.5653531955790485,0
1711642.0,0.0,0.0,0.0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0.0,0.49678262618137947,fraca,0.0,1711739,Euro,2025-05-12,,República Tcheca,Escócia,0,1,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-1,8.5,2025-12-05 16:10:00,17,20,0.5299878836833603,0
1712087.0,0.0,0.0,0.0,3.2,2.25,3.2,2.25,2.25,3.4,3.2,0.0,0.5627671978235522,média,0.2,1711745,Euro,2025-05-12,,Croácia,Hungria,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,2025-12-05 16:10:00,17,23,0.5533542565712045,2
1711401.0,0.0,1.0,1.0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0.0,0.520855475565003,baixa,1.6,1711754,Euro,2025-05-12,,Alemanha,Portugal,1,3,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-3,7.0,2025-12-05 16:10:00,17,26,0.5366340153250652,0
1711381.0,1.0,1.0,2.0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0.0,0.49464068209500606,fraca,0.0,1711761,Euro,2025-05-12,,Hungria,República Tcheca,0,0,0,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-0,10.0,2025-12-05 16:10:00,17,29,0.5318725099601593,1
1711968.0,2.0,1.0,3.0,3.0,2.4,2.4,3.0,3.0,3.3,2.4,0.0,0.460431654676259,fraca,0.0,1711768,Euro,2025-05-12,,Espanha,Inglaterra,2,0,2,2.6,2.6,2.6,2.6,2.6,3.6,2.6,2-0,6.0,2025-12-05 16:10:00,17,32,0.5,2
1711318.0,1.0,1.0,2.0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0.0,0.49464068209500606,fraca,0.0,1711775,Euro,2025-05-12,,Países Baixos,Albânia,1,2,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,1-2,8.5,2025-12-05 16:10:00,17,35,0.5653531955790485,0
1711584.0,1.0,0.0,1.0,3.8,2.02,3.8,2.02,2.02,3.4,3.8,0.0,0.6101806000582581,alta,1.6,1711781,Euro,2025-05-12,,Dinamarca,Portugal,1,0,1,2.7,2.62,2.7,2.62,2.62,3.4,2.7,1-0,8.0,2025-12-05 16:10:00,17,38,0.505404975757094,2
1711886.0,0.0,0.0,0.0,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0.0,0.5481335952848724,baixa,1.6,1711789,Euro,2025-05-12,,Sérvia,Albânia,1,1,2,3.25,2.35,3.25,2.35,2.35,3.1,3.25,1-1,11.0,2025-12-05 16:10:00,17,41,0.5558055805580557,1
1711310.0,0.0,2.0,2.0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0.0,0.5166364186327888,baixa,1.6,1711796,Euro,2025-05-12,,Espanha,Áustria,0,0,0,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-0,7.0,2025-12-05 16:10:00,17,44,0.5578793774319065,1
1711775.0,1.0,2.0,3.0,2.25,3.25,3.25,2.25,2.25,3.4,3.25,0.0,0.5653531955790485,média,0.2,1711803,Euro,2025-05-12,,Bélgica,Países Baixos,1,1,2,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-1,6.5,2025-12-05 16:10:00,17,47,0.5366534176570791,1
1712092.0,2.0,0.0,2.0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0.0,0.5395683453237411,baixa,1.6,1711810,Euro,2025-05-12,,República Tcheca,Ucrânia,2,3,5,2.4,3.1,2.4,3.1,2.4,3.25,3.1,2-3,9.0,2025-12-05 16:10:00,17,50,0.5449338336954375,0
1711903.0,2.0,1.0,3.0,2.3,3.2,3.2,2.3,2.3,3.3,3.2,0.0,0.5582124656997256,média,0.2,1711816,Euro,2025-05-12,,Hungria,Áustria,0,2,2,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-2,8.5,2025-12-05 16:10:00,17,53,0.5166364186327888,0
1711433.0,2.0,1.0,3.0,2.45,2.9,2.9,2.45,2.45,3.3,2.9,0.0,0.5299878836833603,baixa,1.6,1711823,Euro,2025-05-12,,Eslovênia,Ucrânia,1,2,3,2.45,3.0,3.0,2.45,2.45,3.2,3.0,1-2,10.0,2025-12-05 16:10:00,17,56,0.5354981847519161,0
1711821.0,0.0,2.0,2.0,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0.0,0.5302431310535678,baixa,1.6,1711830,Euro,2025-05-12,,Bélgica,Suíça,2,1,3,2.3,3.0,3.0,2.3,2.3,3.6,3.0,2-1,6.5,2025-12-05 16:10:00,17,59,0.548498845265589,2
1711588.0,4.0,1.0,5.0,2.3,3.25,2.3,3.25,2.3,3.25,3.25,0.0,0.5605095541401274,média,0.2,1711558,Euro,2025-05-12,,Hungria,Sérvia,1,0,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,1-0,9.0,2025-12-05 16:10:00,16,2,0.520855475565003,2
1712062.0,1.0,0.0,1.0,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0.0,0.5449338336954375,baixa,1.6,1711565,Euro,2025-05-12,,Países Baixos,Áustria,1,2,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,1-2,7.0,2025-12-05 16:10:00,16,5,0.5366340153250652,0
1711473.0,1.0,2.0,3.0,3.2,2.2,2.2,3.2,3.2,3.6,2.2,0.0,0.43202416918429004,fraca,0.0,1711571,Euro,2025-05-12,,Ucrânia,Romênia,3,0,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,3-0,7.0,2025-12-05 16:10:00,16,8,0.5286532951289398,2
1711666.0,2.0,0.0,2.0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0.0,0.5811688311688311,média,0.2,1711579,Euro,2025-05-12,,Inglaterra,Croácia,0,1,1,3.2,2.2,3.2,2.2,2.2,3.6,3.2,0-1,7.0,2025-12-05 16:10:00,16,11,0.56797583081571,0
1712021.0,2.0,0.0,2.0,2.4,2.8,2.4,2.8,2.8,3.5,2.4,0.0,0.47191011235955055,fraca,0.0,1711586,Euro,2025-05-12,,Geórgia,Eslovênia,1,1,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,2025-12-05 16:10:00,16,14,0.4967826261813794,1
1711446.0,3.0,0.0,3.0,2.55,2.75,2.75,2.55,2.55,3.4,2.75,0.0,0.5135823429541597,baixa,1.6,1711593,Euro,2025-05-12,,Países Baixos,República Tcheca,1,0,1,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-0,8.0,2025-12-05 16:10:00,16,17,0.5493898895990703,2
1711378.0,3.0,1.0,4.0,2.8,2.5,2.8,2.5,2.8,3.4,2.5,0.0,0.4796163069544364,fraca,0.0,1711607,Euro,2025-05-12,,França,Turquia,1,3,4,2.15,3.4,2.15,3.4,2.15,3.5,3.4,1-3,8.0,2025-12-05 16:10:00,16,23,0.5818215821956236,0
1711663.0,1.0,0.0,1.0,2.7,2.5,2.7,2.5,2.5,3.6,2.7,0.0,0.5141342756183745,baixa,1.6,1711614,Euro,2025-05-12,,Portugal,Ucrânia,1,0,1,3.4,2.1,3.4,2.1,2.1,3.5,3.4,1-0,7.5,2025-12-05 16:10:00,16,26,0.5862068965517242,2
1712069.0,1.0,3.0,4.0,2.02,3.8,2.02,3.8,2.02,3.4,3.8,0.0,0.6101806000582581,alta,1.6,1711628,Euro,2025-05-12,,Polônia,Sérvia,2,1,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,2-1,10.0,2025-12-05 16:10:00,16,32,0.5032173738186205,2
1711500.0,1.0,1.0,2.0,4.33,1.83,4.33,1.83,1.83,3.75,4.33,0.0,0.6510931894442671,alta,1.6,1711633,Euro,2025-05-12,,França,Países Baixos,0,0,0,3.2,2.15,3.2,2.15,2.15,3.6,3.2,0-0,6.0,2025-12-05 16:10:00,16,35,0.5723029839326702,1
1711411.0,2.0,0.0,2.0,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0.0,0.4833635813672111,fraca,0.0,1711642,Euro,2025-05-12,,Geórgia,Albânia,0,0,0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-0,10.0,2025-12-05 16:10:00,16,38,0.4967826261813794,1
1711438.0,1.0,1.0,2.0,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0.0,0.47157586735404766,fraca,0.0,1711649,Euro,2025-05-12,,Suíça,Romênia,2,2,4,2.3,3.0,2.3,3.0,2.3,3.6,3.0,2-2,6.5,2025-12-05 16:10:00,16,41,0.548498845265589,1
1711336.0,4.0,0.0,4.0,1.95,3.8,1.95,3.8,1.95,3.6,3.8,0.0,0.6184631803628603,alta,1.6,1711656,Euro,2025-05-12,,Inglaterra,Dinamarca,0,2,2,3.25,2.2,3.25,2.2,2.2,3.5,3.25,0-2,7.5,2025-12-05 16:10:00,16,44,0.5700667302192565,0
1711989.0,1.0,3.0,4.0,2.1,3.4,2.1,3.4,2.1,3.6,3.4,0.0,0.5868596881959911,média,0.2,1711663,Euro,2025-05-12,,Alemanha,França,1,0,1,2.7,2.5,2.7,2.5,2.5,3.6,2.7,1-0,6.5,2025-12-05 16:10:00,16,47,0.5141342756183745,2
1711674.0,1.0,2.0,3.0,2.4,2.87,2.87,2.4,2.4,3.5,2.87,0.0,0.5324675324675325,baixa,1.6,1711671,Euro,2025-05-12,,Itália,Inglaterra,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,2025-12-05 16:10:00,16,50,0.4896080760095012,1
1711377.0,2.0,1.0,3.0,3.2,2.2,2.2,3.2,3.2,3.5,2.2,0.0,0.43253662297609874,fraca,0.0,1711677,Euro,2025-05-12,,Bélgica,Geórgia,2,0,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,2-0,7.5,2025-12-05 16:10:00,16,53,0.6108597285067873,2
1711518.0,1.0,1.0,2.0,2.45,2.7,2.45,2.7,2.7,3.6,2.45,0.0,0.48211091234347053,fraca,0.0,1711684,Euro,2025-05-12,,Polônia,Ucrânia,0,0,0,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-0,8.5,2025-12-05 16:10:00,16,56,0.5299878836833603,1
1711597.0,1.0,1.0,2.0,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0.0,0.48267326732673277,fraca,0.0,1711691,Euro,2025-05-12,,França,Escócia,2,1,3,2.07,3.5,3.5,2.07,2.07,3.6,3.5,2-1,7.0,2025-12-05 16:10:00,16,59,0.5942960764919222,2
1711444.0,0.0,3.0,3.0,3.2,2.2,2.2,3.2,3.2,3.5,2.2,0.0,0.43253662297609874,fraca,0.0,1711418,Euro,2025-05-12,,Croácia,Sérvia,1,0,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-0,8.5,2025-12-05 16:10:00,15,2,0.5395683453237411,2
