Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719828.0,0.0,0.0,0.0,2.05,3.4,3.75,0.99941355342261,3.749558264389465,2.0689928877905626,3.750699345994943,2.0526437000749973,1720180,Euro,2025-05-15,1900-01-01 04:35:00,Dinamarca,Portugal,1,1,2,2.7,2.62,2.7,2.62,2.62,3.4,2.7,1-1,8.0,2025-05-15 00:55:00,4,35,0.505404975757094,1
1719540.0,2.0,1.0,3.0,2.5,3.4,2.8,1.996950875957556,2.501675041374521,2.7971665014302505,2.7980476124785887,2.4993544552174085,1720187,Euro,2025-05-15,1900-01-01 04:38:00,Ucrânia,Áustria,0,0,0,2.7,2.62,2.7,2.62,2.62,3.4,2.7,0-0,8.0,2025-05-15 00:55:00,4,38,0.505404975757094,1
1719757.0,2.0,0.0,2.0,2.25,3.4,3.25,1.999794953640786,3.2493550142706287,2.2576952315135936,3.262648169257091,2.2490946249389734,1720194,Euro,2025-05-15,1900-01-01 04:41:00,Romênia,Suíça,0,0,0,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-0,6.5,2025-05-15 00:55:00,4,41,0.5013954230125189,1
1719459.0,2.0,0.0,2.0,2.15,3.4,3.4,1.999794953640786,3.398495820276048,2.161268683561863,3.402556284430924,2.1471507059214314,1720201,Euro,2025-05-15,1900-01-01 04:44:00,Ucrânia,Dinamarca,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,2025-05-15 00:55:00,4,44,0.494640682095006,2
1719554.0,3.0,2.0,5.0,2.55,3.25,2.87,1.9962780065325414,2.541391287251245,2.87316117822012,2.5169700425883086,2.8461654267305754,1720208,Euro,2025-05-15,1900-01-01 04:47:00,Eslováquia,Albânia,0,2,2,2.75,2.7,2.75,2.7,2.7,3.2,2.75,0-2,10.0,2025-05-15 00:55:00,4,47,0.5032173738186205,0
1720003.0,0.0,0.0,0.0,3.2,3.5,2.2,0.9988547327433016,2.2071341942849294,3.1582167790854996,2.2237903365198544,3.199223222729349,1720215,Euro,2025-05-15,1900-01-01 04:50:00,Ucrânia,Croácia,0,0,0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-0,7.5,2025-05-15 00:55:00,4,50,0.4932108626198083,1
1719281.0,2.0,2.0,4.0,3.1,3.5,2.25,1.000478119569262,3.099871934683924,2.2779819552984417,3.1638668913314425,2.261898417245087,1720222,Euro,2025-05-15,1900-01-01 04:53:00,Albânia,Países Baixos,2,1,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,2-1,8.5,2025-05-15 00:55:00,4,53,0.494640682095006,2
1720087.0,0.0,0.0,0.0,2.62,3.5,2.55,0.9992642633234075,2.5506688162934905,2.616056113948123,2.5317399049845526,2.613412657350987,1719963,Euro,2025-05-15,1900-01-01 03:02:00,Portugal,Eslovênia,1,1,2,3.6,2.15,3.6,2.15,2.15,3.3,3.6,1-1,9.0,2025-05-15 00:55:00,3,2,0.5895564289724874,1
1719760.0,0.0,1.0,1.0,2.2,3.5,3.3,0.002576012026317555,3.3005701790567836,2.2053063924154013,3.3076396853213437,2.2013776880234555,1719970,Euro,2025-05-15,1900-01-01 03:05:00,Escócia,Ucrânia,0,2,2,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-2,7.5,2025-05-15 00:55:00,3,5,0.5422185430463576,0
1719341.0,3.0,0.0,3.0,2.3,3.5,3.0,2.009024613724785,2.301306167581189,2.9995070423268824,2.984170983850624,2.2965554829509247,1719977,Euro,2025-05-15,1900-01-01 03:08:00,Bélgica,Turquia,0,4,4,2.35,3.1,2.35,3.1,2.35,3.4,3.1,0-4,8.0,2025-05-15 00:55:00,3,8,0.5493898895990703,0
1719315.0,2.0,1.0,3.0,2.62,3.3,2.75,1.996950875957556,2.6198144117099798,2.7554068989753753,2.7348197911640133,2.615398807334011,1719984,Euro,2025-05-15,1900-01-01 03:11:00,Geórgia,Países Baixos,1,2,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,1-2,7.0,2025-05-15 00:55:00,3,11,0.4558680892337536,0
1719839.0,2.0,1.0,3.0,2.4,3.3,3.0,1.996652246217244,2.39796269880403,2.994605242053753,2.9986868412300502,2.3990029541822566,1719990,Euro,2025-05-15,1900-01-01 03:14:00,Hungria,França,0,1,1,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-1,7.0,2025-05-15 00:55:00,3,14,0.4558680892337536,0
1719863.0,1.0,0.0,1.0,3.1,3.4,2.3,1.997489764284939,2.3019652771774752,3.081862649331208,2.3261039260911978,3.09955911042351,1719998,Euro,2025-05-15,1900-01-01 03:17:00,Países Baixos,Sérvia,1,0,1,3.0,2.4,3.0,2.4,2.4,3.4,3.0,1-0,7.5,2025-05-15 00:55:00,3,17,0.5399061032863849,2
1719572.0,3.0,0.0,3.0,2.9,3.3,2.45,2.009299425635232,2.8989659763808917,2.4600194393488852,2.4520775576128404,2.897989601564216,1720005,Euro,2025-05-15,1900-01-01 03:20:00,Turquia,Eslovênia,0,3,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,0-3,11.0,2025-05-15 00:55:00,3,20,0.5558055805580557,0
1719371.0,1.0,1.0,2.0,2.2,3.5,3.3,1.000472517848356,3.300485133380043,2.2068917336887743,3.3015242883379,2.1999553203403592,1720012,Euro,2025-05-15,1900-01-01 03:23:00,Sérvia,Inglaterra,1,2,3,2.9,2.45,2.45,2.9,2.9,3.4,2.45,1-2,7.5,2025-05-15 00:55:00,3,23,0.4697568689464321,0
1719279.0,1.0,1.0,2.0,2.4,3.5,2.87,1.0003002589026448,2.870680873772657,2.4017126362698913,2.8696525898918694,2.397395786662151,1720019,Euro,2025-05-15,1900-01-01 03:26:00,Suíça,Alemanha,2,1,3,2.75,2.45,2.45,2.75,2.75,3.5,2.45,2-1,6.5,2025-05-15 00:55:00,3,26,0.4789473684210527,2
1719694.0,3.0,1.0,4.0,2.5,3.2,3.0,1.994747360830087,2.4989890622090494,2.996278231332702,2.4941847505324737,2.95257628881916,1720026,Euro,2025-05-15,1900-01-01 03:29:00,Eslovênia,Espanha,1,0,1,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-0,8.5,2025-05-15 00:55:00,3,29,0.4700121163166397,2
1720051.0,0.0,2.0,2.0,2.35,3.4,3.0,0.0024504430970878712,2.9995767358583425,2.3521095790742774,2.990953093156033,2.3513284229358753,1720033,Euro,2025-05-15,1900-01-01 03:32:00,Portugal,Turquia,2,0,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,2-0,8.5,2025-05-15 00:55:00,3,32,0.5653531955790485,2
1719851.0,2.0,0.0,2.0,2.45,3.5,2.8,1.999496323900474,2.8029564663654654,2.448312846991333,2.7976026545523096,2.4534636613039207,1720040,Euro,2025-05-15,1900-01-01 03:35:00,Geórgia,Romênia,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,2025-05-15 00:55:00,3,35,0.4932108626198083,0
1720196.0,1.0,0.0,1.0,2.35,3.5,2.9,1.9980891351183476,2.9001439360615917,2.349043815816567,2.8695505422717185,2.3502659057838136,1720045,Euro,2025-05-15,1900-01-01 03:38:00,Escócia,Eslováquia,0,2,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-2,7.5,2025-05-15 00:55:00,3,38,0.5632730732635584,0
1719996.0,3.0,1.0,4.0,2.3,3.5,3.1,1.994448731089775,2.2991532447191565,3.0992242056431376,2.2561200084131015,3.0895447551028288,1720054,Euro,2025-05-15,1900-01-01 03:41:00,Espanha,Polônia,1,1,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-1,7.5,2025-05-15 00:55:00,3,41,0.5818215821956236,1
1719893.0,2.0,1.0,3.0,2.25,3.5,3.1,1.996652246217244,2.2495316632049613,3.0991265402854253,3.1048325424358802,2.2541250878261514,1720061,Euro,2025-05-15,1900-01-01 03:44:00,Hungria,Portugal,0,2,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-2,8.0,2025-05-15 00:55:00,3,44,0.4796163069544364,0
1719396.0,1.0,3.0,4.0,3.0,3.4,2.37,0.009221422888302116,2.998752801896315,2.4002729058324053,2.990140158054449,2.377289764148549,1720068,Euro,2025-05-15,1900-01-01 03:47:00,Polônia,Sérvia,1,2,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,1-2,10.0,2025-05-15 00:55:00,3,47,0.5032173738186205,0
1720129.0,2.0,1.0,3.0,3.0,3.5,2.3,1.997336588707796,2.9987000922420153,2.3175050064765483,2.348768911490703,3.0015837067028084,1720075,Euro,2025-05-15,1900-01-01 03:50:00,Portugal,França,3,2,5,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-2,6.5,2025-05-15 00:55:00,3,50,0.5013954230125189,2
1719897.0,4.0,0.0,4.0,2.35,3.5,2.9,1.9986631090295037,2.3515717739713096,2.901809502924412,2.440079486306887,2.932710922174238,1720082,Euro,2025-05-15,1900-01-01 03:53:00,Hungria,Eslováquia,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,2025-05-15 00:55:00,3,53,0.5653531955790485,1
1719292.0,0.0,2.0,2.0,2.3,3.5,3.0,0.0025908542735112263,3.000104432208669,2.305714417332454,2.987184109600599,2.3010529787709144,1720089,Euro,2025-05-15,1900-01-01 03:56:00,Ucrânia,Itália,2,2,4,2.8,2.5,2.8,2.5,2.8,3.4,2.5,2-2,8.0,2025-05-15 00:55:00,3,56,0.4796163069544364,1
1719925.0,3.0,0.0,3.0,3.0,3.4,2.37,2.009000795894919,2.998668649585155,2.3942763539056298,2.3661590901893783,2.9917427740196803,1720096,Euro,2025-05-15,1900-01-01 03:59:00,Turquia,República Tcheca,1,0,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,3,59,0.5447284345047924,2
1719981.0,1.0,1.0,2.0,2.9,3.6,2.3,0.9999840478547412,2.3017960791895744,2.8891256042128295,2.352029862994876,2.906511492903689,1719823,Euro,2025-05-15,1900-01-01 02:02:00,República Tcheca,Eslovênia,4,1,5,2.45,3.2,2.45,3.2,2.45,3.1,3.2,4-1,11.0,2025-05-15 00:55:00,2,2,0.545848944981266,2
1719394.0,2.0,3.0,5.0,2.15,3.6,3.25,0.030836176972503158,2.1495140118564846,3.2410246949572845,2.112949028122486,3.2528168160678006,1719830,Euro,2025-05-15,1900-01-01 02:05:00,Bélgica,Croácia,2,0,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,2-0,7.0,2025-05-15 00:55:00,2,5,0.5366340153250652,2
1719998.0,1.0,0.0,1.0,2.4,3.4,3.0,1.997679604538242,2.9997459338462433,2.399416016510282,2.9892864956461973,2.3974409748143044,1719837,Euro,2025-05-15,1900-01-01 02:08:00,Dinamarca,Inglaterra,1,1,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,1-1,7.5,2025-05-15 00:55:00,2,8,0.4794520547945206,1
1719820.0,1.0,3.0,4.0,2.62,3.5,2.6,0.006997446607710208,2.6205932306971444,2.611453233776025,2.631742885980817,2.6359792016262387,1719844,Euro,2025-05-15,1900-01-01 02:11:00,Suíça,Áustria,1,3,4,2.45,2.8,2.45,2.8,2.45,3.5,2.8,1-3,7.5,2025-05-15 00:55:00,2,11,0.5242718446601942,0
1719497.0,1.0,0.0,1.0,2.8,3.5,2.5,1.997788394025251,2.500914152091034,2.7917141071483913,2.4929236429677624,2.798920474131898,1719851,Euro,2025-05-15,1900-01-01 02:14:00,Países Baixos,Croácia,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,6.5,2025-05-15 00:55:00,2,14,0.5242718446601942,2
1719725.0,0.0,3.0,3.0,2.6,3.5,2.62,-0.008922493401201608,2.6033382478706573,2.629267169786536,2.622725694383789,2.580614488566385,1719858,Euro,2025-05-15,1900-01-01 02:17:00,Turquia,França,1,1,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,1-1,7.5,2025-05-15 00:55:00,2,17,0.4697568689464321,1
1719335.0,0.0,1.0,1.0,2.37,3.6,2.87,0.002576012026317555,2.870574057572856,2.36953744553903,2.8668299797360333,2.3681283462050486,1719865,Euro,2025-05-15,1900-01-01 02:20:00,Espanha,Geórgia,2,0,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,2-0,7.5,2025-05-15 00:55:00,2,20,0.6184631803628603,2
1719657.0,3.0,1.0,4.0,2.1,3.6,3.4,1.994747360830087,2.1012861461768924,3.4000683719125857,2.0739743054591315,3.4020604957761695,1719873,Euro,2025-05-15,1900-01-01 02:23:00,Escócia,República Tcheca,1,0,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-0,9.0,2025-05-15 00:55:00,2,23,0.5263262863980853,2
1719727.0,2.0,2.0,4.0,2.6,3.5,2.7,0.9997538776490452,2.6033382478706573,2.701072117165726,2.561610844514556,2.7238209537365,1719879,Euro,2025-05-15,1900-01-01 02:26:00,França,Turquia,1,1,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-1,8.0,2025-05-15 00:55:00,2,26,0.5818215821956236,1
1719276.0,2.0,0.0,2.0,2.05,3.75,3.4,1.9996494868332106,3.3990024001025354,2.0733189897056477,3.4040800881121616,2.048536585191726,1719885,Euro,2025-05-15,1900-01-01 02:29:00,Inglaterra,Croácia,2,1,3,2.2,3.2,3.2,2.2,2.2,3.6,3.2,2-1,7.0,2025-05-15 00:55:00,2,29,0.56797583081571,2
1719603.0,1.0,2.0,3.0,2.3,3.6,3.0,0.0015725817361237015,2.3009144129528134,2.996376022438295,2.9907617453011013,2.3000949071939396,1719894,Euro,2025-05-15,1900-01-01 02:32:00,Geórgia,Polônia,2,0,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,2-0,9.0,2025-05-15 00:55:00,2,32,0.4914326269897597,2
1719417.0,1.0,2.0,3.0,2.6,3.5,2.62,0.002096249491129169,2.6034224001818176,2.629267169786536,2.6243660545142107,2.57952179928527,1719900,Euro,2025-05-15,1900-01-01 02:35:00,Áustria,Romênia,1,1,2,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-1,7.5,2025-05-15 00:55:00,2,35,0.5537840952746832,1
1720206.0,1.0,2.0,3.0,2.6,3.5,2.62,0.001955838314705814,2.6033696905275177,2.6273418478932777,2.623957223427608,2.57981815235764,1719907,Euro,2025-05-15,1900-01-01 02:38:00,Ucrânia,Eslovênia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,2025-05-15 00:55:00,2,38,0.5318725099601593,2
1719692.0,4.0,1.0,5.0,2.1,3.4,3.5,2.006727863058655,2.101988901821277,3.4887305954074552,2.1001172700515243,3.5005047049065925,1719914,Euro,2025-05-15,1900-01-01 02:41:00,Inglaterra,Espanha,0,4,4,2.3,2.9,2.3,2.9,2.3,3.6,2.9,0-4,6.0,2025-05-15 00:55:00,2,41,0.5425364316660103,0
1719905.0,3.0,0.0,3.0,2.25,3.3,3.3,2.008725983984473,2.2494597943096877,3.289536215227792,3.314730836817464,2.2474776174654547,1719921,Euro,2025-05-15,1900-01-01 02:44:00,Eslováquia,Portugal,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,7.5,2025-05-15 00:55:00,2,44,0.4466457434287955,1
1719269.0,0.0,1.0,1.0,2.25,3.3,3.3,0.0024037530806063595,3.302032550595839,2.258326271835272,3.313345531586276,2.2489640688779904,1719928,Euro,2025-05-15,1900-01-01 02:47:00,Croácia,Itália,1,3,4,2.55,2.75,2.55,2.75,2.55,3.4,2.75,1-3,7.5,2025-05-15 00:55:00,2,47,0.5135823429541597,0
1719790.0,2.0,1.0,3.0,2.15,3.5,3.3,1.996950875957556,2.1494298595453243,3.2883010081942796,3.308781685256495,2.148248496571886,1719935,Euro,2025-05-15,1900-01-01 02:50:00,Sérvia,Escócia,0,0,0,3.0,2.37,3.0,2.37,2.37,3.3,3.0,0-0,8.5,2025-05-15 00:55:00,2,50,0.5418629938383472,1
1720227.0,2.0,2.0,4.0,2.15,3.4,3.4,0.9998647784888391,2.1530257212863075,3.321630701757555,2.1316583016470405,3.395205883753811,1719942,Euro,2025-05-15,1900-01-01 02:53:00,França,Albânia,0,0,0,3.8,2.02,3.8,2.02,2.02,3.4,3.8,0-0,8.5,2025-05-15 00:55:00,2,53,0.6101806000582581,1
1720133.0,2.0,1.0,3.0,2.15,3.4,3.4,1.9970617767973498,2.149632845713786,3.385094205345703,3.400371434401621,2.1478797474209794,1719948,Euro,2025-05-15,1900-01-01 02:56:00,Escócia,Hungria,1,3,4,2.45,2.87,2.45,2.87,2.45,3.4,2.87,1-3,8.0,2025-05-15 00:55:00,2,56,0.5284241326459523,0
1719873.0,1.0,0.0,1.0,2.5,3.3,2.9,1.997679604538242,2.8998653887293493,2.5003432673834767,2.9039312227289105,2.5016454760849087,1719956,Euro,2025-05-15,1900-01-01 02:59:00,República Tcheca,Suíça,1,0,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-0,8.5,2025-05-15 00:55:00,2,59,0.5166364186327888,2
1719922.0,1.0,1.0,2.0,2.75,3.5,2.5,0.9999840478547412,2.5006923949224333,2.7396761179376616,2.4926094707345112,2.7513593351006764,1719683,Euro,2025-05-15,1900-01-01 01:02:00,Sérvia,Romênia,2,2,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,2-2,8.0,2025-05-15 00:55:00,1,2,0.5533542565712045,1
1719782.0,0.0,2.0,2.0,2.2,3.3,3.4,0.002339542257293952,3.3984432610953483,2.209230437637858,3.403360169561492,2.202570918240501,1719690,Euro,2025-05-15,1900-01-01 01:05:00,Eslováquia,Espanha,0,2,2,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-2,7.0,2025-05-15 00:55:00,1,5,0.4421206225680933,0
1719451.0,1.0,0.0,1.0,2.1,3.6,3.4,1.997978234278554,3.398665018263949,2.1089565986163263,3.4027674795108074,2.10084656940762,1719696,Euro,2025-05-15,1900-01-01 01:08:00,Áustria,Alemanha,2,1,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,2-1,7.5,2025-05-15 00:55:00,1,8,0.4794520547945206,2
1719441.0,4.0,2.0,6.0,2.9,3.25,2.5,1.9967891983532469,2.8990185355615914,2.5015495925781357,2.9039354557607338,2.448872529704134,1719703,Euro,2025-05-15,1900-01-01 01:11:00,Polônia,Turquia,2,1,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,2-1,10.0,2025-05-15 00:55:00,1,11,0.5032173738186205,2
1719490.0,0.0,1.0,1.0,2.0,3.6,3.6,0.002576012026317555,3.601193959937068,2.015781876062157,3.6052673331906333,2.0033186476135194,1719711,Euro,2025-05-15,1900-01-01 01:14:00,Itália,Países Baixos,1,0,1,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-0,7.0,2025-05-15 00:55:00,1,14,0.5366340153250652,2
1719809.0,1.0,0.0,1.0,2.75,3.2,2.7,1.997679604538242,2.698860058080829,2.7425866694089267,2.7203152685641863,2.751462722388456,1719718,Euro,2025-05-15,1900-01-01 01:17:00,Polônia,República Tcheca,1,1,2,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-1,10.0,2025-05-15 00:55:00,1,17,0.5173035328046143,1
1719466.0,1.0,2.0,3.0,2.8,3.4,2.5,0.002096249491129169,2.799190164021809,2.512419681529082,2.4931496064470275,2.7981895195867095,1719725,Euro,2025-05-15,1900-01-01 01:20:00,Bélgica,Alemanha,0,3,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,0-3,6.5,2025-05-15 00:55:00,1,20,0.5013954230125189,0
1719306.0,0.0,1.0,1.0,2.25,3.3,3.3,0.002576012026317555,3.300853303876269,2.258326271835272,3.313345531586276,2.2489640688779904,1719732,Euro,2025-05-15,1900-01-01 01:23:00,Albânia,Itália,3,0,3,2.87,2.6,2.6,2.87,2.87,3.2,2.6,3-0,10.0,2025-05-15 00:55:00,1,23,0.4826964671953857,2
1719675.0,1.0,1.0,2.0,2.02,3.6,3.6,1.000472517848356,3.6009722027684674,2.039618422075363,3.6020821280130972,2.025295574519416,1719739,Euro,2025-05-15,1900-01-01 01:26:00,Eslováquia,Suíça,0,1,1,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-1,7.0,2025-05-15 00:55:00,1,26,0.4826732673267327,0
1719871.0,1.0,0.0,1.0,1.85,3.75,4.2,1.997679604538242,4.195843906326641,1.8714915689122689,4.195155815139286,1.868797610959702,1719745,Euro,2025-05-15,1900-01-01 01:29:00,República Tcheca,Portugal,0,3,3,2.8,2.55,2.55,2.8,2.8,3.3,2.55,0-3,8.5,2025-05-15 00:55:00,1,29,0.4833635813672111,0
1719364.0,0.0,0.0,0.0,2.1,3.4,3.5,0.9997121831629218,3.4956148137364953,2.1109324843024035,3.4991230223705445,2.100474647272738,1719752,Euro,2025-05-15,1900-01-01 01:32:00,Geórgia,Alemanha,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,2025-05-15 00:55:00,1,32,0.423098968284295,0
1720218.0,1.0,2.0,3.0,2.1,3.4,3.5,0.0014321705597003464,2.1020203444781376,3.4788897794571523,3.487019821799679,2.102317657710771,1719760,Euro,2025-05-15,1900-01-01 01:35:00,Bélgica,Ucrânia,0,1,1,3.3,2.2,3.3,2.2,2.2,3.5,3.3,0-1,7.5,2025-05-15 00:55:00,1,35,0.5726141078838175,0
1720017.0,2.0,0.0,2.0,3.1,3.6,2.2,2.0001806663910258,2.2067836423454787,3.0639908572019325,2.2215222010649462,3.1049829124724293,1719768,Euro,2025-05-15,1900-01-01 01:38:00,Suíça,Escócia,2,1,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,2-1,7.0,2025-05-15 00:55:00,1,38,0.5366340153250652,2
1719347.0,2.0,0.0,2.0,2.37,3.4,3.0,1.999794953640786,2.9998284180209676,2.37309867249848,2.9889736834045255,2.369142454499915,1719774,Euro,2025-05-15,1900-01-01 01:41:00,Sérvia,Espanha,0,3,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,0-3,7.5,2025-05-15 00:55:00,1,41,0.4932108626198083,0
1719449.0,3.0,2.0,5.0,1.95,3.75,3.75,1.9962780065325414,1.9347486998875971,3.7999625765294054,1.955976932247478,3.7424648729925845,1719780,Euro,2025-05-15,1900-01-01 01:44:00,França,República Tcheca,3,0,3,2.07,3.6,3.6,2.07,2.07,3.4,3.6,3-0,8.0,2025-05-15 00:55:00,1,44,0.5973063973063973,2
1720171.0,0.0,1.0,1.0,2.87,3.4,2.45,0.0021280921868028773,2.451135697374398,2.858477642998143,2.4445624791480838,2.881758315798171,1719788,Euro,2025-05-15,1900-01-01 01:47:00,Ucrânia,Eslováquia,0,1,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-1,8.0,2025-05-15 00:55:00,1,47,0.5533542565712045,0
