Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1720129.0,2.0,1.0,3.0,3.0,3.5,2.3,1.999414682013081,2.9879339828423275,2.3067826146962753,2.2972444259824734,2.9420136532531695,0.4518664047151276,baixa,5.0,1720187,Euro,2025-05-15,1900-01-01 04:38:00,Ucrânia,Áustria,0,0,0,2.7,2.62,2.7,2.62,2.62,3.4,2.7,0-0,8.0,2025-05-15 00:55:00,4,38,0.505404975757094,1
1719554.0,3.0,2.0,5.0,2.55,3.25,2.87,1.9938662472971895,2.5534083981734024,2.8694524145243507,2.472594029567401,2.8037500811554623,0.520855475565003,baixa,5.0,1720194,Euro,2025-05-15,1900-01-01 04:41:00,Romênia,Suíça,0,0,0,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-0,6.5,2025-05-15 00:55:00,4,41,0.5013954230125189,1
1719449.0,3.0,2.0,5.0,1.95,3.75,3.75,1.9941996282945345,2.0229626338567566,3.7857609751873063,1.9538315554332626,3.744867269918875,0.6176470588235294,média,10.0,1720201,Euro,2025-05-15,1900-01-01 04:44:00,Ucrânia,Dinamarca,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,2025-05-15 00:55:00,4,44,0.494640682095006,2
1720227.0,2.0,2.0,4.0,2.15,3.4,3.4,0.996818721287419,2.1803414872230027,3.3780236286772807,2.1376822663373694,3.388900515343024,0.5811688311688311,baixa,5.0,1720208,Euro,2025-05-15,1900-01-01 04:47:00,Eslováquia,Albânia,0,2,2,2.75,2.7,2.75,2.7,2.7,3.2,2.75,0-2,10.0,2025-05-15 00:55:00,4,47,0.5032173738186205,0
1719571.0,1.0,0.0,1.0,2.6,3.2,2.87,1.9988598329336176,2.8708403158146965,2.5998371866668526,2.8833123847461546,2.6088114037141326,0.5173035328046143,baixa,5.0,1720215,Euro,2025-05-15,1900-01-01 04:50:00,Ucrânia,Croácia,0,0,0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-0,7.5,2025-05-15 00:55:00,4,50,0.4932108626198083,1
1719984.0,1.0,2.0,3.0,3.0,3.5,2.35,0.0028835279851174554,2.991867334975528,2.3477866735885606,2.3909920014899027,2.954739874176951,0.4558680892337536,baixa,5.0,1720222,Euro,2025-05-15,1900-01-01 04:53:00,Albânia,Países Baixos,2,1,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,2-1,8.5,2025-05-15 00:55:00,4,53,0.494640682095006,2
1719480.0,3.0,0.0,3.0,1.76,3.8,4.5,2.005509896941816,2.030154977716343,4.169337147779712,4.468837347562071,1.8536558535918881,0.6641856944619653,média,10.0,1719963,Euro,2025-05-15,1900-01-01 03:02:00,Portugal,Eslovênia,1,1,2,3.6,2.15,3.6,2.15,2.15,3.3,3.6,1-1,9.0,2025-05-15 00:55:00,3,2,0.5895564289724874,1
1720206.0,1.0,2.0,3.0,2.6,3.5,2.62,0.0028835279851174554,2.6060971219189626,2.621438910298518,2.6022739808138136,2.6025420868919498,0.5013954230125189,baixa,5.0,1719970,Euro,2025-05-15,1900-01-01 03:05:00,Escócia,Ucrânia,0,2,2,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-2,7.5,2025-05-15 00:55:00,3,5,0.5422185430463576,0
1719907.0,1.0,0.0,1.0,2.5,3.2,3.0,1.9988598329336176,2.9940412475281044,2.5022770462678445,2.989521167212196,2.5201704655183588,0.5318725099601593,baixa,5.0,1719977,Euro,2025-05-15,1900-01-01 03:08:00,Bélgica,Turquia,0,4,4,2.35,3.1,2.35,3.1,2.35,3.4,3.1,0-4,8.0,2025-05-15 00:55:00,3,8,0.5493898895990703,0
1719455.0,1.0,0.0,1.0,2.3,3.6,3.0,1.9990715354183086,2.9930705026515594,2.3008178039054483,2.9826858055947327,2.2913861309004484,0.548498845265589,baixa,5.0,1719984,Euro,2025-05-15,1900-01-01 03:11:00,Geórgia,Países Baixos,1,2,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,1-2,7.0,2025-05-15 00:55:00,3,11,0.4558680892337536,0
1719996.0,3.0,1.0,4.0,2.3,3.5,3.1,1.998261140247635,2.2999443026438904,3.098172372786927,2.2446595208326365,3.0769317051088523,0.5537840952746832,baixa,5.0,1719990,Euro,2025-05-15,1900-01-01 03:14:00,Hungria,França,0,1,1,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-1,7.0,2025-05-15 00:55:00,3,14,0.4558680892337536,0
1719914.0,0.0,4.0,4.0,2.3,3.6,2.9,-0.007836675494178508,2.3095673169220277,2.903546013012951,2.405266912783286,3.0561397379573707,0.5425364316660103,baixa,5.0,1719998,Euro,2025-05-15,1900-01-01 03:17:00,Países Baixos,Sérvia,1,0,1,3.0,2.4,3.0,2.4,2.4,3.4,3.0,1-0,7.5,2025-05-15 00:55:00,3,17,0.5399061032863849,2
1719339.0,0.0,1.0,1.0,2.7,3.4,2.6,0.0021477943712985155,2.6027571985893028,2.6984876467685073,2.5960854343812403,2.700098943990062,0.49321086261980834,baixa,5.0,1720005,Euro,2025-05-15,1900-01-01 03:20:00,Turquia,Eslovênia,0,3,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,0-3,11.0,2025-05-15 00:55:00,3,20,0.5558055805580557,0
1720091.0,1.0,0.0,1.0,3.3,3.5,2.15,1.9987472775622328,2.148149584986237,3.301426131016422,2.1570767321198767,3.300729442786455,0.423098968284295,baixa,5.0,1720012,Euro,2025-05-15,1900-01-01 03:23:00,Sérvia,Inglaterra,1,2,3,2.9,2.45,2.45,2.9,2.9,3.4,2.45,1-2,7.5,2025-05-15 00:55:00,3,23,0.4697568689464321,0
1719348.0,1.0,0.0,1.0,2.8,3.4,2.55,1.998720390030481,2.5523467965169804,2.7975820761353747,2.54482754994575,2.79616493979168,0.4832214765100671,baixa,5.0,1720019,Euro,2025-05-15,1900-01-01 03:26:00,Suíça,Alemanha,2,1,3,2.75,2.45,2.45,2.75,2.75,3.5,2.45,2-1,6.5,2025-05-15 00:55:00,3,26,0.4789473684210527,2
1719310.0,1.0,1.0,2.0,2.25,3.5,3.1,0.9981995392157981,3.0984603048277117,2.252174457247473,3.1059636457983064,2.2505894087777345,0.5578793774319065,baixa,5.0,1720026,Euro,2025-05-15,1900-01-01 03:29:00,Eslovênia,Espanha,1,0,1,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-0,8.5,2025-05-15 00:55:00,3,29,0.4700121163166397,2
1720030.0,2.0,3.0,5.0,3.1,3.4,2.3,-0.0257915353656628,3.0900936030451684,2.3067826146962753,3.024457066245882,2.1910226527919683,0.4466457434287955,baixa,5.0,1720033,Euro,2025-05-15,1900-01-01 03:32:00,Portugal,Turquia,2,0,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,2-0,8.5,2025-05-15 00:55:00,3,32,0.5653531955790485,2
1719487.0,2.0,1.0,3.0,2.5,3.3,2.8,1.9995272373844657,2.5027839159878047,2.795808868511148,2.816542689294531,2.5116292551239905,0.5202123315639036,baixa,5.0,1720040,Euro,2025-05-15,1900-01-01 03:35:00,Geórgia,Romênia,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,2025-05-15 00:55:00,3,35,0.4932108626198083,0
1719640.0,1.0,0.0,1.0,2.6,3.5,2.62,1.9987472775622328,2.6190415150499535,2.5997898748687214,2.5978146737654826,2.6000667346708397,0.5013954230125189,baixa,5.0,1720045,Euro,2025-05-15,1900-01-01 03:38:00,Escócia,Eslováquia,0,2,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-2,7.5,2025-05-15 00:55:00,3,38,0.5632730732635584,0
1719320.0,2.0,0.0,2.0,2.25,3.2,3.4,1.9997955667636458,3.3977728616595995,2.252286937265131,3.3994339481090914,2.2529062230568475,0.5715118538670811,baixa,5.0,1720054,Euro,2025-05-15,1900-01-01 03:41:00,Espanha,Polônia,1,1,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-1,7.5,2025-05-15 00:55:00,3,41,0.5818215821956236,1
1719825.0,0.0,0.0,0.0,3.0,3.3,2.4,0.9992009559558807,2.4059116002073826,2.9968725108894065,2.4063199727916373,3.0173237505226433,0.460431654676259,baixa,5.0,1720061,Euro,2025-05-15,1900-01-01 03:44:00,Hungria,Portugal,0,2,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-2,8.0,2025-05-15 00:55:00,3,44,0.4796163069544364,0
1719534.0,4.0,2.0,6.0,1.95,3.6,3.8,1.9994456644661973,1.9552370431365858,3.797754857258943,1.9427143668671676,3.750967324068878,0.6184631803628603,média,10.0,1720068,Euro,2025-05-15,1900-01-01 03:47:00,Polônia,Sérvia,1,2,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,1-2,10.0,2025-05-15 00:55:00,3,47,0.5032173738186205,0
1720224.0,2.0,1.0,3.0,2.7,3.3,2.62,1.999414682013081,2.7010140936723763,2.6211687964087353,2.6153416037366606,2.7018138596817827,0.49464068209500606,baixa,5.0,1720075,Euro,2025-05-15,1900-01-01 03:50:00,Portugal,França,3,2,5,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-2,6.5,2025-05-15 00:55:00,3,50,0.5013954230125189,2
1720133.0,2.0,1.0,3.0,2.15,3.4,3.4,1.9995272373844657,2.1505895426818116,3.3956326636746184,3.4015081740144764,2.1503461070891943,0.5811688311688311,baixa,5.0,1720082,Euro,2025-05-15,1900-01-01 03:53:00,Hungria,Eslováquia,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,2025-05-15 00:55:00,3,53,0.5653531955790485,1
1719601.0,0.0,2.0,2.0,2.3,3.3,3.2,0.0028485928327068133,3.1951012913761825,2.302049138903488,3.1520541379942215,2.293253611909217,0.5582124656997256,baixa,5.0,1720089,Euro,2025-05-15,1900-01-01 03:56:00,Ucrânia,Itália,2,2,4,2.8,2.5,2.8,2.5,2.8,3.4,2.5,2-2,8.0,2025-05-15 00:55:00,3,56,0.4796163069544364,1
1719998.0,1.0,0.0,1.0,2.4,3.4,3.0,1.9988598329336176,2.992775364037696,2.399922606598113,2.989506124518035,2.3870154281135516,0.5399061032863849,baixa,5.0,1720096,Euro,2025-05-15,1900-01-01 03:59:00,Turquia,República Tcheca,1,0,1,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,3,59,0.5447284345047924,2
1719734.0,1.0,0.0,1.0,2.3,3.3,3.2,1.9988598329336176,3.1944214882458333,2.301225481299061,3.1541386886164884,2.297603871191035,0.5582124656997256,baixa,5.0,1719823,Euro,2025-05-15,1900-01-01 02:02:00,República Tcheca,Eslovênia,4,1,5,2.45,3.2,2.45,3.2,2.45,3.1,3.2,4-1,11.0,2025-05-15 00:55:00,2,2,0.545848944981266,2
1719468.0,2.0,1.0,3.0,2.87,3.4,2.45,1.999414682013081,2.866778104651757,2.454602177691227,2.4421985700691193,2.8684236178515548,0.47157586735404766,baixa,5.0,1719830,Euro,2025-05-15,1900-01-01 02:05:00,Bélgica,Croácia,2,0,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,2-0,7.0,2025-05-15 00:55:00,2,5,0.5366340153250652,2
1720024.0,0.0,0.0,0.0,2.4,3.5,2.87,0.9993135113272656,2.8695135570219277,2.3999064861604507,2.8639784299047353,2.3894647818696546,0.5324675324675325,baixa,5.0,1719837,Euro,2025-05-15,1900-01-01 02:08:00,Dinamarca,Inglaterra,1,1,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,1-1,7.5,2025-05-15 00:55:00,2,8,0.4794520547945206,1
1719963.0,1.0,1.0,2.0,2.15,3.3,3.6,0.998418901257756,3.606694903028822,2.1558088397566078,3.5999736852126567,2.155445850805051,0.5895564289724874,baixa,5.0,1719844,Euro,2025-05-15,1900-01-01 02:11:00,Suíça,Áustria,1,3,4,2.45,2.8,2.45,2.8,2.45,3.5,2.8,1-3,7.5,2025-05-15 00:55:00,2,11,0.5242718446601942,0
1719992.0,2.0,1.0,3.0,2.75,3.5,2.5,1.999414682013081,2.7485626032397126,2.502524073170154,2.505380586067489,2.741941566750769,0.48267326732673277,baixa,5.0,1719851,Euro,2025-05-15,1900-01-01 02:14:00,Países Baixos,Croácia,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,6.5,2025-05-15 00:55:00,2,14,0.5242718446601942,2
1719567.0,0.0,0.0,0.0,2.2,3.3,3.4,0.9993135113272656,3.3987097739045966,2.2009158765334136,3.396960121544718,2.202880960115454,0.576271186440678,baixa,5.0,1719858,Euro,2025-05-15,1900-01-01 02:17:00,Turquia,França,1,1,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,1-1,7.5,2025-05-15 00:55:00,2,17,0.4697568689464321,1
1719788.0,0.0,1.0,1.0,2.3,3.4,3.1,0.0022872372744350863,3.1001715459642365,2.301345771262074,3.112964006113165,2.293984880945432,0.5533542565712045,baixa,5.0,1719865,Euro,2025-05-15,1900-01-01 02:20:00,Espanha,Geórgia,2,0,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,2-0,7.5,2025-05-15 00:55:00,2,20,0.6184631803628603,2
1719429.0,2.0,2.0,4.0,1.95,3.6,3.8,0.9980254360774805,1.9513443363070655,3.7961669246702177,1.9344464176135725,3.733408374878288,0.6184631803628603,média,10.0,1719873,Euro,2025-05-15,1900-01-01 02:23:00,Escócia,República Tcheca,1,0,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-0,9.0,2025-05-15 00:55:00,2,23,0.5263262863980853,2
1719961.0,1.0,2.0,3.0,2.87,3.5,2.4,0.0028835279851174554,2.8649016860357213,2.4044074903637194,2.3909920014899027,2.867552023955946,0.4675324675324675,baixa,5.0,1719879,Euro,2025-05-15,1900-01-01 02:26:00,França,Turquia,1,1,2,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-1,8.0,2025-05-15 00:55:00,2,26,0.5818215821956236,1
1719967.0,0.0,1.0,1.0,2.37,3.4,3.0,0.0022872372744350863,2.993764481272692,2.3705146998435933,2.989506124518035,2.3637491459668536,0.5422185430463576,baixa,5.0,1719885,Euro,2025-05-15,1900-01-01 02:29:00,Inglaterra,Croácia,2,1,3,2.2,3.2,3.2,2.2,2.2,3.6,3.2,2-1,7.0,2025-05-15 00:55:00,2,29,0.56797583081571,2
1719834.0,1.0,2.0,3.0,2.5,3.5,2.75,0.002687428524426523,2.4996977478829283,2.750170645031577,2.71111875461066,2.518866048912031,0.5173267326732675,baixa,5.0,1719894,Euro,2025-05-15,1900-01-01 02:32:00,Geórgia,Polônia,2,0,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,2-0,9.0,2025-05-15 00:55:00,2,32,0.4914326269897597,2
1719433.0,2.0,0.0,2.0,2.1,3.6,3.3,2.0002917450433255,3.298403734142815,2.10163810712171,3.318950387685547,2.104025115298937,0.5819112627986349,baixa,5.0,1719900,Euro,2025-05-15,1900-01-01 02:35:00,Áustria,Romênia,1,1,2,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-1,7.5,2025-05-15 00:55:00,2,35,0.5537840952746832,1
1719815.0,0.0,2.0,2.0,2.5,3.3,2.8,0.0028485928327068133,2.7997266610928384,2.501930354507497,2.81678045329519,2.5196571082466725,0.5202123315639036,baixa,5.0,1719907,Euro,2025-05-15,1900-01-01 02:38:00,Ucrânia,Eslovênia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,2025-05-15 00:55:00,2,38,0.5318725099601593,2
1719895.0,2.0,2.0,4.0,2.2,3.5,3.2,0.996818721287419,2.204981927986748,3.1981462310825624,2.2631420223389265,3.2262442232701343,0.5674633770239014,baixa,5.0,1719914,Euro,2025-05-15,1900-01-01 02:41:00,Inglaterra,Espanha,0,4,4,2.3,2.9,2.3,2.9,2.3,3.6,2.9,0-4,6.0,2025-05-15 00:55:00,2,41,0.5425364316660103,0
1719739.0,0.0,1.0,1.0,2.75,3.5,2.5,0.0021746819030501584,2.501337068504456,2.74818404311193,2.5031780165265918,2.7549112689115693,0.48267326732673277,baixa,5.0,1719921,Euro,2025-05-15,1900-01-01 02:44:00,Eslováquia,Portugal,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,7.5,2025-05-15 00:55:00,2,44,0.4466457434287955,1
1720177.0,0.0,3.0,3.0,2.3,3.5,3.0,-0.010435058602176153,2.310167124489522,2.9992942137781125,2.9820552446297723,2.3011697388824,0.5481335952848724,baixa,5.0,1719928,Euro,2025-05-15,1900-01-01 02:47:00,Croácia,Itália,1,3,4,2.55,2.75,2.55,2.75,2.55,3.4,2.75,1-3,7.5,2025-05-15 00:55:00,2,47,0.5135823429541597,0
1720144.0,1.0,0.0,1.0,2.5,3.4,2.75,1.9988598329336176,2.745493023952739,2.5022297344697133,2.7249888855460904,2.511366791474773,0.5171890798786655,baixa,5.0,1719935,Euro,2025-05-15,1900-01-01 02:50:00,Sérvia,Escócia,0,0,0,3.0,2.37,3.0,2.37,2.37,3.3,3.0,0-0,8.5,2025-05-15 00:55:00,2,50,0.5418629938383472,1
1719753.0,1.0,0.0,1.0,2.4,3.1,3.2,1.9988598329336176,3.1952576252562954,2.400473086570652,3.150348319418229,2.399772915813617,0.549520766773163,baixa,5.0,1719942,Euro,2025-05-15,1900-01-01 02:53:00,França,Albânia,0,0,0,3.8,2.02,3.8,2.02,2.02,3.4,3.8,0-0,8.5,2025-05-15 00:55:00,2,53,0.6101806000582581,1
1719682.0,2.0,1.0,3.0,2.15,3.5,3.3,1.9995272373844657,2.1512215380661086,3.2965438542849697,3.3166579035421555,2.15529880885186,0.576901031715705,baixa,5.0,1719948,Euro,2025-05-15,1900-01-01 02:56:00,Escócia,Hungria,1,3,4,2.45,2.87,2.45,2.87,2.45,3.4,2.87,1-3,8.0,2025-05-15 00:55:00,2,56,0.5284241326459523,0
1720045.0,0.0,2.0,2.0,2.25,3.5,3.2,0.0028485928327068133,3.1929368712177615,2.25175019845737,3.152461843209501,2.2478125721635944,0.5632730732635584,baixa,5.0,1719956,Euro,2025-05-15,1900-01-01 02:59:00,República Tcheca,Suíça,1,0,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-0,8.5,2025-05-15 00:55:00,2,59,0.5166364186327888,2
1719340.0,2.0,2.0,4.0,2.37,3.25,3.1,0.9970941407016518,2.371662480896801,3.098374866834466,2.362936924832296,3.0820220932376565,0.5472148699476607,baixa,5.0,1719683,Euro,2025-05-15,1900-01-01 01:02:00,Sérvia,Romênia,2,2,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,2-2,8.0,2025-05-15 00:55:00,1,2,0.5533542565712045,1
1720219.0,1.0,1.0,2.0,3.5,3.6,2.05,0.998306345886371,2.171931313704597,3.3677862525984783,2.1023355842219513,3.390382931548251,0.40388510403240657,baixa,5.0,1719690,Euro,2025-05-15,1900-01-01 01:05:00,Eslováquia,Espanha,0,2,2,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-2,7.0,2025-05-15 00:55:00,1,5,0.4421206225680933,0
1719369.0,2.0,1.0,3.0,3.8,3.75,1.93,1.9993877944813292,3.746335755153082,1.9343391763900386,1.9616305176739588,3.507628335485161,0.3783460264038999,fraca,0.0,1719696,Euro,2025-05-15,1900-01-01 01:08:00,Áustria,Alemanha,2,1,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,2-1,7.5,2025-05-15 00:55:00,1,8,0.4794520547945206,2
1719890.0,1.0,0.0,1.0,3.0,3.5,2.35,1.9987472775622328,2.351054510623514,2.9952409657045145,2.3909920014899027,2.9564827874083206,0.4558680892337536,baixa,5.0,1719703,Euro,2025-05-15,1900-01-01 01:11:00,Polônia,Turquia,2,1,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,2-1,10.0,2025-05-15 00:55:00,1,11,0.5032173738186205,2
1719873.0,1.0,0.0,1.0,2.5,3.3,2.9,1.9988598329336176,2.8999185307576965,2.5021342436889187,2.909285981340287,2.5165051751216345,0.5263262863980853,baixa,5.0,1719711,Euro,2025-05-15,1900-01-01 01:14:00,Itália,Países Baixos,1,0,1,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-0,7.0,2025-05-15 00:55:00,1,14,0.5366340153250652,2
1719851.0,2.0,0.0,2.0,2.45,3.5,2.8,1.9998224542953975,2.796556505438798,2.4479959966826232,2.7998776692505736,2.508696538778094,0.5242718446601942,baixa,5.0,1719718,Euro,2025-05-15,1900-01-01 01:17:00,Polônia,República Tcheca,1,1,2,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-1,10.0,2025-05-15 00:55:00,1,17,0.5173035328046143,1
1719847.0,2.0,0.0,2.0,2.75,3.2,2.7,1.9998224542953975,2.696515054066135,2.7484591517653736,2.727962028958069,2.76044142024122,0.49678262618137947,baixa,5.0,1719725,Euro,2025-05-15,1900-01-01 01:20:00,Bélgica,Alemanha,0,3,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,0-3,6.5,2025-05-15 00:55:00,1,20,0.5013954230125189,0
1719946.0,2.0,0.0,2.0,2.8,3.3,2.55,1.9997098989240127,2.5524173630322426,2.7967406429107946,2.5503753937668985,2.8025846940339214,0.4833635813672111,baixa,5.0,1719732,Euro,2025-05-15,1900-01-01 01:23:00,Albânia,Itália,3,0,3,2.87,2.6,2.6,2.87,2.87,3.2,2.6,3-0,10.0,2025-05-15 00:55:00,1,23,0.4826964671953857,2
1719496.0,1.0,1.0,2.0,2.35,3.4,3.1,0.998418901257756,3.0991544704468716,2.351031133512737,3.113901345488753,2.326018712056753,0.5493898895990703,baixa,5.0,1719739,Euro,2025-05-15,1900-01-01 01:26:00,Eslováquia,Suíça,0,1,1,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-1,7.0,2025-05-15 00:55:00,1,26,0.4826732673267327,0
