Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1720173,0,1,1,2.62,3.3,2.7,0.002135758973653653,2.7000453940745786,2.621931601095551,2.714467739174204,2.6181024210104855,0.5053593179049939,baixa,5.0,1720173.0,Euro,2025-05-15,1900-01-01 04:32:00,Sérvia,Itália,0.0,1.0,1.0,2.7,2.62,2.7,2.62,2.62,3.3,2.7,0-1,9.0,2025-05-15 00:55:00,4.0,32.0,0.5053593179049939,0.0
1720180,1,1,2,2.62,3.4,2.7,0.9982360035701465,2.699527153413941,2.621784933390168,2.714329032077645,2.6181024210104855,0.505404975757094,baixa,5.0,1720180.0,Euro,2025-05-15,1900-01-01 04:35:00,Dinamarca,Portugal,1.0,1.0,2.0,2.7,2.62,2.7,2.62,2.62,3.4,2.7,1-1,8.0,2025-05-15 00:55:00,4.0,35.0,0.505404975757094,1.0
1720187,0,0,0,2.62,3.4,2.7,0.9987788943756576,2.699606025282699,2.621931601095551,2.714467739174204,2.6181024210104855,0.505404975757094,baixa,5.0,1720187.0,Euro,2025-05-15,1900-01-01 04:38:00,Ucrânia,Áustria,0.0,0.0,0.0,2.7,2.62,2.7,2.62,2.62,3.4,2.7,0-0,8.0,2025-05-15 00:55:00,4.0,38.0,0.505404975757094,1.0
1720194,0,0,0,2.6,3.5,2.62,0.9987788943756576,2.619258496758934,2.594126421728187,2.6023891663394934,2.5967747838041957,0.5013954230125189,baixa,5.0,1720194.0,Euro,2025-05-15,1900-01-01 04:41:00,Romênia,Suíça,0.0,0.0,0.0,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-0,6.5,2025-05-15 00:55:00,4.0,41.0,0.5013954230125189,1.0
1720201,1,0,1,2.7,3.3,2.62,1.9996409249116436,2.6196654228725844,2.69761081305614,2.6118761445797194,2.70278207840023,0.49464068209500606,baixa,5.0,1720201.0,Euro,2025-05-15,1900-01-01 04:44:00,Ucrânia,Dinamarca,1.0,0.0,1.0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,2025-05-15 00:55:00,4.0,44.0,0.494640682095006,2.0
1720208,0,2,2,2.7,3.2,2.75,0.003051544258795982,2.748565291417672,2.697059151648324,2.730846962055133,2.704156062563595,0.5032173738186205,baixa,5.0,1720208.0,Euro,2025-05-15,1900-01-01 04:47:00,Eslováquia,Albânia,0.0,2.0,2.0,2.75,2.7,2.75,2.7,2.7,3.2,2.75,0-2,10.0,2025-05-15 00:55:00,4.0,47.0,0.5032173738186205,0.0
1720215,0,0,0,2.7,3.4,2.6,0.9987788943756576,2.604760696972745,2.69761081305614,2.6082449499951688,2.70278207840023,0.49321086261980834,baixa,5.0,1720215.0,Euro,2025-05-15,1900-01-01 04:50:00,Ucrânia,Croácia,0.0,0.0,0.0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-0,7.5,2025-05-15 00:55:00,4.0,50.0,0.4932108626198083,1.0
1720222,2,1,3,2.7,3.3,2.62,1.9984688707927885,2.7004396132994395,2.620751439605833,2.6111580391503413,2.70278207840023,0.49464068209500606,baixa,5.0,1720222.0,Euro,2025-05-15,1900-01-01 04:53:00,Albânia,Países Baixos,2.0,1.0,3.0,2.7,2.62,2.62,2.7,2.7,3.3,2.62,2-1,8.5,2025-05-15 00:55:00,4.0,53.0,0.494640682095006,2.0
1719963,1,1,2,2.15,3.3,3.6,0.9982360035701465,3.6022398113696665,2.1546779981121666,3.5984873737907312,2.150950234930075,0.5895564289724874,baixa,5.0,1719963.0,Euro,2025-05-15,1900-01-01 03:02:00,Portugal,Eslovênia,1.0,1.0,2.0,3.6,2.15,3.6,2.15,2.15,3.3,3.6,1-1,9.0,2025-05-15 00:55:00,3.0,2.0,0.5895564289724874,1.0
1719970,0,2,2,2.37,3.4,3.0,0.003156670624145631,2.9984762120678874,2.3719132329617802,2.9981087538287343,2.371081538470831,0.5422185430463576,baixa,5.0,1719970.0,Euro,2025-05-15,1900-01-01 03:05:00,Escócia,Ucrânia,0.0,2.0,2.0,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-2,7.5,2025-05-15 00:55:00,3.0,5.0,0.5422185430463576,0.0
1719977,0,4,4,2.35,3.4,3.1,-0.00971766750714288,2.3485733338815553,3.0964880544030438,2.3333603854274703,3.1000875046088763,0.5493898895990703,baixa,5.0,1719977.0,Euro,2025-05-15,1900-01-01 03:08:00,Bélgica,Turquia,0.0,4.0,4.0,2.35,3.1,2.35,3.1,2.35,3.4,3.1,0-4,8.0,2025-05-15 00:55:00,3.0,8.0,0.5493898895990703,0.0
1719984,1,2,3,3.0,3.5,2.35,0.0028725945865580907,2.9980207818504123,2.3497106076711365,2.3336627948617448,2.9981497293435746,0.4558680892337536,baixa,5.0,1719984.0,Euro,2025-05-15,1900-01-01 03:11:00,Geórgia,Países Baixos,1.0,2.0,3.0,3.0,2.35,2.35,3.0,3.0,3.5,2.35,1-2,7.0,2025-05-15 00:55:00,3.0,11.0,0.4558680892337536,0.0
1719990,0,1,1,3.0,3.5,2.35,0.002135758973653653,2.3507362124388185,2.9974888582819914,2.336065465444144,2.9981497293435746,0.4558680892337536,baixa,5.0,1719990.0,Euro,2025-05-15,1900-01-01 03:14:00,Hungria,França,0.0,1.0,1.0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-1,7.0,2025-05-15 00:55:00,3.0,14.0,0.4558680892337536,0.0
1719998,1,0,1,2.4,3.4,3.0,1.9996409249116436,2.9985550839366457,2.3997650470037173,3.00062852472502,2.4007066744663095,0.5399061032863849,baixa,5.0,1719998.0,Euro,2025-05-15,1900-01-01 03:17:00,Países Baixos,Sérvia,1.0,0.0,1.0,3.0,2.4,3.0,2.4,2.4,3.4,3.0,1-0,7.5,2025-05-15 00:55:00,3.0,17.0,0.5399061032863849,2.0
1720005,0,3,3,2.35,3.1,3.25,-0.007334324673655542,2.348427657639203,3.245416410780624,3.2673750794440286,2.3513238345307172,0.5558055805580557,baixa,5.0,1720005.0,Euro,2025-05-15,1900-01-01 03:20:00,Turquia,Eslovênia,0.0,3.0,3.0,2.35,3.25,3.25,2.35,2.35,3.1,3.25,0-3,11.0,2025-05-15 00:55:00,3.0,20.0,0.5558055805580557,0.0
1720012,1,2,3,2.9,3.4,2.45,0.0028725945865580907,2.8981005892368232,2.4537797399066643,2.4460699773377637,2.900474828148575,0.4697568689464321,baixa,5.0,1720012.0,Euro,2025-05-15,1900-01-01 03:23:00,Sérvia,Inglaterra,1.0,2.0,3.0,2.9,2.45,2.45,2.9,2.9,3.4,2.45,1-2,7.5,2025-05-15 00:55:00,3.0,23.0,0.4697568689464321,0.0
1720019,2,1,3,2.75,3.5,2.45,1.9984688707927885,2.748660413816323,2.4574841263594744,2.43686951523519,2.747952084746462,0.4789473684210527,baixa,5.0,1720019.0,Euro,2025-05-15,1900-01-01 03:26:00,Suíça,Alemanha,2.0,1.0,3.0,2.75,2.45,2.45,2.75,2.75,3.5,2.45,2-1,6.5,2025-05-15 00:55:00,3.0,26.0,0.4789473684210527,2.0
1720026,1,0,1,2.9,3.3,2.45,1.9996409249116436,2.4516429993167472,2.8990857924917623,2.446793805849529,2.900474828148575,0.47001211631663975,baixa,5.0,1720026.0,Euro,2025-05-15,1900-01-01 03:29:00,Eslovênia,Espanha,1.0,0.0,1.0,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-0,8.5,2025-05-15 00:55:00,3.0,29.0,0.4700121163166397,2.0
1720033,2,0,2,2.25,3.4,3.25,2.000838448224392,3.247117901179468,2.253651522566243,3.263152201291342,2.2501982369027247,0.5653531955790485,baixa,5.0,1720033.0,Euro,2025-05-15,1900-01-01 03:32:00,Portugal,Turquia,2.0,0.0,2.0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,2-0,8.5,2025-05-15 00:55:00,3.0,32.0,0.5653531955790485,2.0
1720040,1,2,3,2.7,3.4,2.6,0.0028725945865580907,2.7003104035993664,2.6023028471148906,2.605955933343209,2.701900164165292,0.49321086261980834,baixa,5.0,1720040.0,Euro,2025-05-15,1900-01-01 03:35:00,Geórgia,Romênia,1.0,2.0,3.0,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,2025-05-15 00:55:00,3.0,35.0,0.4932108626198083,0.0
1720045,0,2,2,2.25,3.5,3.2,0.003156670624145631,3.197631068357334,2.253087133563292,3.142483277134757,2.2501982369027247,0.5632730732635584,baixa,5.0,1720045.0,Euro,2025-05-15,1900-01-01 03:38:00,Escócia,Eslováquia,0.0,2.0,2.0,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-2,7.5,2025-05-15 00:55:00,3.0,38.0,0.5632730732635584,0.0
1720054,1,1,2,2.15,3.5,3.4,0.9982360035701465,3.3967276230533665,2.154922193375312,3.4063991383367163,2.150950234930075,0.5818215821956236,baixa,5.0,1720054.0,Euro,2025-05-15,1900-01-01 03:41:00,Espanha,Polônia,1.0,1.0,2.0,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-1,7.5,2025-05-15 00:55:00,3.0,41.0,0.5818215821956236,1.0
1720061,0,2,2,2.8,3.4,2.5,0.003156670624145631,2.5010829714183633,2.7939896840436838,2.508499682737638,2.8028939503161663,0.4796163069544364,baixa,5.0,1720061.0,Euro,2025-05-15,1900-01-01 03:44:00,Hungria,Portugal,0.0,2.0,2.0,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-2,8.0,2025-05-15 00:55:00,3.0,44.0,0.4796163069544364,0.0
1720068,1,2,3,2.7,3.2,2.75,0.002755787513947369,2.6995791688187354,2.750651401600169,2.7248327453244117,2.703700169414581,0.5032173738186205,baixa,5.0,1720068.0,Euro,2025-05-15,1900-01-01 03:47:00,Polônia,Sérvia,1.0,2.0,3.0,2.7,2.75,2.75,2.7,2.7,3.2,2.75,1-2,10.0,2025-05-15 00:55:00,3.0,47.0,0.5032173738186205,0.0
1720075,3,2,5,2.6,3.5,2.62,1.9949580757080574,2.6007016760422306,2.6224225040909177,2.634096772810696,2.628740932684729,0.5013954230125189,baixa,5.0,1720075.0,Euro,2025-05-15,1900-01-01 03:50:00,Portugal,França,3.0,2.0,5.0,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-2,6.5,2025-05-15 00:55:00,3.0,50.0,0.5013954230125189,2.0
1720082,1,1,2,2.25,3.4,3.25,0.9982360035701465,3.2469129107083043,2.253414269260166,3.2630152978697695,2.2501982369027247,0.5653531955790485,baixa,5.0,1720082.0,Euro,2025-05-15,1900-01-01 03:53:00,Hungria,Eslováquia,1.0,1.0,2.0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,2025-05-15 00:55:00,3.0,53.0,0.5653531955790485,1.0
1720089,2,2,4,2.8,3.4,2.5,0.9987862317922328,2.7988770276273356,2.5048289862334134,2.798277197115175,2.479295782462881,0.4796163069544364,baixa,5.0,1720089.0,Euro,2025-05-15,1900-01-01 03:56:00,Ucrânia,Itália,2.0,2.0,4.0,2.8,2.5,2.8,2.5,2.8,3.4,2.5,2-2,8.0,2025-05-15 00:55:00,3.0,56.0,0.4796163069544364,1.0
1720096,1,0,1,2.4,3.2,3.1,1.9996354097182085,3.0999346404222408,2.399214834013772,3.1062952755497637,2.4016705630150126,0.5447284345047924,baixa,5.0,1720096.0,Euro,2025-05-15,1900-01-01 03:59:00,Turquia,República Tcheca,1.0,0.0,1.0,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,3.0,59.0,0.5447284345047924,2.0
1719823,4,1,5,2.45,3.1,3.2,2.004282034268757,2.4482935806739294,3.1982763351437993,2.4428693075932872,3.1860445754642344,0.545848944981266,baixa,5.0,1719823.0,Euro,2025-05-15,1900-01-01 02:02:00,República Tcheca,Eslovênia,4.0,1.0,5.0,2.45,3.2,2.45,3.2,2.45,3.1,3.2,4-1,11.0,2025-05-15 00:55:00,2.0,2.0,0.545848944981266,2.0
1719830,2,0,2,2.37,3.5,2.9,2.000838448224392,2.899184280030335,2.371823350570983,2.8919753406955606,2.371081538470831,0.5366340153250652,baixa,5.0,1719830.0,Euro,2025-05-15,1900-01-01 02:05:00,Bélgica,Croácia,2.0,0.0,2.0,2.9,2.37,2.9,2.37,2.37,3.5,2.9,2-0,7.0,2025-05-15 00:55:00,2.0,5.0,0.5366340153250652,2.0
1719837,1,1,2,2.8,3.5,2.5,0.9982360035701465,2.5009627440377273,2.794212761336755,2.499580195021307,2.8028939503161663,0.47945205479452063,baixa,5.0,1719837.0,Euro,2025-05-15,1900-01-01 02:08:00,Dinamarca,Inglaterra,1.0,1.0,2.0,2.5,2.8,2.5,2.8,2.8,3.5,2.5,1-1,7.5,2025-05-15 00:55:00,2.0,8.0,0.4794520547945206,1.0
1719844,1,3,4,2.45,3.5,2.8,0.005163086884539978,2.4503821052734303,2.7995820992272806,2.455822153379419,2.7901428464640023,0.5242718446601942,baixa,5.0,1719844.0,Euro,2025-05-15,1900-01-01 02:11:00,Suíça,Áustria,1.0,3.0,4.0,2.45,2.8,2.45,2.8,2.45,3.5,2.8,1-3,7.5,2025-05-15 00:55:00,2.0,11.0,0.5242718446601942,0.0
1719851,2,0,2,2.45,3.5,2.8,2.000838448224392,2.7996664014204082,2.452134232735239,2.806886765255652,2.4483583306932952,0.5242718446601942,baixa,5.0,1719851.0,Euro,2025-05-15,1900-01-01 02:14:00,Países Baixos,Croácia,2.0,0.0,2.0,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,6.5,2025-05-15 00:55:00,2.0,14.0,0.5242718446601942,2.0
1719858,1,1,2,2.9,3.4,2.45,0.9982360035701465,2.4515206374591396,2.894752826743766,2.4467054868012745,2.900474828148575,0.4697568689464321,baixa,5.0,1719858.0,Euro,2025-05-15,1900-01-01 02:17:00,Turquia,França,1.0,1.0,2.0,2.45,2.9,2.45,2.9,2.9,3.4,2.45,1-1,7.5,2025-05-15 00:55:00,2.0,17.0,0.4697568689464321,1.0
1719865,2,0,2,1.95,3.6,3.8,2.000838448224392,3.7923523384007733,1.9607803880648513,3.7980000545090893,1.9524404221494704,0.6184631803628603,média,10.0,1719865.0,Euro,2025-05-15,1900-01-01 02:20:00,Espanha,Geórgia,2.0,0.0,2.0,3.8,1.95,3.8,1.95,1.95,3.6,3.8,2-0,7.5,2025-05-15 00:55:00,2.0,20.0,0.6184631803628603,2.0
1719873,1,0,1,2.5,3.3,2.9,1.9996409249116436,2.900040711130255,2.500123657934471,2.8985341099478252,2.501929466176316,0.5263262863980853,baixa,5.0,1719873.0,Euro,2025-05-15,1900-01-01 02:23:00,Escócia,República Tcheca,1.0,0.0,1.0,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-0,9.0,2025-05-15 00:55:00,2.0,23.0,0.5263262863980853,2.0
1719879,1,1,2,2.15,3.5,3.4,0.9982360035701465,3.3966501253614036,2.1554724063652575,3.40702892471784,2.150950234930075,0.5818215821956236,baixa,5.0,1719879.0,Euro,2025-05-15,1900-01-01 02:26:00,França,Turquia,1.0,1.0,2.0,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-1,8.0,2025-05-15 00:55:00,2.0,26.0,0.5818215821956236,1.0
1719885,2,1,3,2.2,3.6,3.2,1.9984688707927885,2.2016129010118854,3.197166225510095,3.1449147289827883,2.200815678152653,0.56797583081571,baixa,5.0,1719885.0,Euro,2025-05-15,1900-01-01 02:29:00,Inglaterra,Croácia,2.0,1.0,3.0,2.2,3.2,3.2,2.2,2.2,3.6,3.2,2-1,7.0,2025-05-15 00:55:00,2.0,29.0,0.56797583081571,2.0
1719894,2,0,2,2.75,3.25,2.62,2.000838448224392,2.6198077965216404,2.7447092890824023,2.6081826543609514,2.7482868457625713,0.49143262698975976,baixa,5.0,1719894.0,Euro,2025-05-15,1900-01-01 02:32:00,Geórgia,Polônia,2.0,0.0,2.0,2.62,2.75,2.62,2.75,2.75,3.25,2.62,2-0,9.0,2025-05-15 00:55:00,2.0,32.0,0.4914326269897597,2.0
1719900,1,1,2,2.3,3.5,3.1,0.9982360035701465,3.0990720787915236,2.3023395725995277,3.103417118082036,2.2989149247571055,0.5537840952746832,baixa,5.0,1719900.0,Euro,2025-05-15,1900-01-01 02:35:00,Áustria,Romênia,1.0,1.0,2.0,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-1,7.5,2025-05-15 00:55:00,2.0,35.0,0.5537840952746832,1.0
1719907,1,0,1,2.5,3.2,3.0,1.9996354097182085,2.9991232209795253,2.500123657934471,3.000555017064702,2.502437461576005,0.5318725099601593,baixa,5.0,1719907.0,Euro,2025-05-15,1900-01-01 02:38:00,Ucrânia,Eslovênia,1.0,0.0,1.0,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,2025-05-15 00:55:00,2.0,38.0,0.5318725099601593,2.0
1719914,0,4,4,2.3,3.6,2.9,-0.00971766750714288,2.301496348717473,2.8981047344809485,2.4332660452864037,2.911810044358944,0.5425364316660103,baixa,5.0,1719914.0,Euro,2025-05-15,1900-01-01 02:41:00,Inglaterra,Espanha,0.0,4.0,4.0,2.3,2.9,2.3,2.9,2.3,3.6,2.9,0-4,6.0,2025-05-15 00:55:00,2.0,41.0,0.5425364316660103,0.0
1719921,1,1,2,3.1,3.4,2.3,0.9982360035701465,2.304050895297775,3.0901074216754196,2.3021219529194528,3.0977585333070405,0.4466457434287955,baixa,5.0,1719921.0,Euro,2025-05-15,1900-01-01 02:44:00,Eslováquia,Portugal,1.0,1.0,2.0,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,7.5,2025-05-15 00:55:00,2.0,44.0,0.4466457434287955,1.0
1719928,1,3,4,2.55,3.4,2.75,0.005163086884539978,2.5483210327494894,2.7512016145901144,2.5809654393506096,2.7512866930325357,0.5135823429541597,baixa,5.0,1719928.0,Euro,2025-05-15,1900-01-01 02:47:00,Croácia,Itália,1.0,3.0,4.0,2.55,2.75,2.55,2.75,2.55,3.4,2.75,1-3,7.5,2025-05-15 00:55:00,2.0,47.0,0.5135823429541597,0.0
1719935,0,0,0,2.37,3.3,3.0,0.9987788943756576,2.9990733245972834,2.3712124150988183,3.000049126392201,2.371081538470831,0.5418629938383472,baixa,5.0,1719935.0,Euro,2025-05-15,1900-01-01 02:50:00,Sérvia,Escócia,0.0,0.0,0.0,3.0,2.37,3.0,2.37,2.37,3.3,3.0,0-0,8.5,2025-05-15 00:55:00,2.0,50.0,0.5418629938383472,1.0
1719942,0,0,0,2.02,3.4,3.8,0.9987788943756576,3.795317647162636,2.022829710049118,3.795914087146637,2.021522186613683,0.6101806000582581,média,10.0,1719942.0,Euro,2025-05-15,1900-01-01 02:53:00,França,Albânia,0.0,0.0,0.0,3.8,2.02,3.8,2.02,2.02,3.4,3.8,0-0,8.5,2025-05-15 00:55:00,2.0,53.0,0.6101806000582581,1.0
1719948,1,3,4,2.45,3.4,2.87,0.005163086884539978,2.449690007375675,2.8718439338783184,2.4481881926807074,2.86662921369093,0.5284241326459523,baixa,5.0,1719948.0,Euro,2025-05-15,1900-01-01 02:56:00,Escócia,Hungria,1.0,3.0,4.0,2.45,2.87,2.45,2.87,2.45,3.4,2.87,1-3,8.0,2025-05-15 00:55:00,2.0,56.0,0.5284241326459523,0.0
1719956,1,0,1,2.55,3.3,2.8,1.9996409249116436,2.800522832520328,2.548767353813277,2.8168110558699913,2.5463923121577845,0.5166364186327888,baixa,5.0,1719956.0,Euro,2025-05-15,1900-01-01 02:59:00,República Tcheca,Suíça,1.0,0.0,1.0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-0,8.5,2025-05-15 00:55:00,2.0,59.0,0.5166364186327888,2.0
1719683,2,2,4,2.3,3.4,3.1,0.9987862317922328,2.2994928494029017,3.0967520504476815,2.2777121506293376,3.1023031995261223,0.5533542565712045,baixa,5.0,1719683.0,Euro,2025-05-15,1900-01-01 01:02:00,Sérvia,Romênia,2.0,2.0,4.0,2.3,3.1,2.3,3.1,2.3,3.4,3.1,2-2,8.0,2025-05-15 00:55:00,1.0,2.0,0.5533542565712045,1.0
1719690,0,2,2,3.1,3.5,2.25,0.003156670624145631,2.254828634591511,3.08905121161828,2.2703714468653255,3.0977585333070405,0.44212062256809337,baixa,5.0,1719690.0,Euro,2025-05-15,1900-01-01 01:05:00,Eslováquia,Espanha,0.0,2.0,2.0,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-2,7.0,2025-05-15 00:55:00,1.0,5.0,0.4421206225680933,0.0
1719696,2,1,3,2.8,3.5,2.5,1.9984688707927885,2.7985551869328997,2.506317876568712,2.498847730016308,2.8028939503161663,0.47945205479452063,baixa,5.0,1719696.0,Euro,2025-05-15,1900-01-01 01:08:00,Áustria,Alemanha,2.0,1.0,3.0,2.8,2.5,2.5,2.8,2.8,3.5,2.5,2-1,7.5,2025-05-15 00:55:00,1.0,8.0,0.4794520547945206,2.0
1719703,2,1,3,2.7,3.2,2.75,1.9983520637201777,2.6995354029672907,2.751465610634752,2.725605158209495,2.703700169414581,0.5032173738186205,baixa,5.0,1719703.0,Euro,2025-05-15,1900-01-01 01:11:00,Polônia,Turquia,2.0,1.0,3.0,2.7,2.75,2.75,2.7,2.7,3.2,2.75,2-1,10.0,2025-05-15 00:55:00,1.0,11.0,0.5032173738186205,2.0
1719711,1,0,1,2.37,3.5,2.9,1.9996409249116436,2.8993069974381114,2.370821120220732,2.8926934461249387,2.371081538470831,0.5366340153250652,baixa,5.0,1719711.0,Euro,2025-05-15,1900-01-01 01:14:00,Itália,Países Baixos,1.0,0.0,1.0,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-0,7.0,2025-05-15 00:55:00,1.0,14.0,0.5366340153250652,2.0
1719718,1,1,2,2.6,3.2,2.87,0.9981191964975358,2.8706827187928665,2.5951563660782786,2.8809074499263363,2.597692874818547,0.5173035328046143,baixa,5.0,1719718.0,Euro,2025-05-15,1900-01-01 01:17:00,Polônia,República Tcheca,1.0,1.0,2.0,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-1,10.0,2025-05-15 00:55:00,1.0,17.0,0.5173035328046143,1.0
1719725,0,3,3,2.6,3.5,2.62,-0.00721751760104482,2.6006317842961857,2.622263950128874,2.597155882422643,2.595892869569258,0.5013954230125189,baixa,5.0,1719725.0,Euro,2025-05-15,1900-01-01 01:20:00,Bélgica,Alemanha,0.0,3.0,3.0,2.6,2.62,2.62,2.6,2.6,3.5,2.62,0-3,6.5,2025-05-15 00:55:00,1.0,20.0,0.5013954230125189,0.0
